Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
619.999	39.000	28.921	25.259	-3769.261	1.000	0.000	10.200	-2.920	336.176	3084.164
620.099	39.000	28.920	24.669	-3747.140	1.000	0.000	10.200	-3.130	336.189	3020.462
620.199	39.000	28.920	24.044	-3835.877	1.000	0.000	10.200	-3.145	336.195	2952.168
620.299	38.999	28.920	23.501	-3800.843	1.000	0.000	10.200	-2.040	336.128	2878.907
620.399	38.999	28.919	22.873	-3790.574	1.000	0.000	10.200	-2.453	336.150	2807.842
620.499	38.998	28.919	22.287	-3777.836	1.000	0.000	10.200	-1.953	336.124	2735.169
620.599	38.977	28.918	21.695	-3856.536	1.000	0.000	10.200	-1.945	336.126	2668.068
620.699	38.966	28.915	21.111	-3800.021	1.000	0.000	10.200	-2.104	336.136	2588.252
620.799	38.961	28.913	20.528	-3850.248	1.000	0.000	10.200	-2.638	336.168	2517.027
620.899	38.960	28.914	19.886	-3854.226	1.000	0.000	10.200	-2.384	336.152	2455.384
620.999	38.959	28.913	19.304	-3929.674	1.000	0.000	10.200	-1.837	336.114	2382.354
621.099	38.959	28.912	18.723	-3809.074	1.000	0.000	10.200	-1.869	336.116	2312.820
621.199	38.959	28.913	18.144	-3846.789	1.000	0.000	10.200	-1.762	336.110	2234.412
621.299	38.954	28.913	17.555	-3883.517	1.000	0.000	10.200	-1.966	336.122	2155.435
621.399	38.930	28.912	16.925	-3842.583	1.000	0.000	10.200	-0.981	336.063	2076.335
621.499	38.920	28.912	16.339	-3948.451	1.000	0.000	10.200	0.878	335.950	2044.976
621.599	38.917	28.911	15.753	-3809.896	1.000	0.000	10.200	0.890	335.950	1935.965
621.699	38.917	28.912	15.166	-3653.205	1.000	0.000	10.200	0.886	335.946	1885.607
621.799	38.917	28.912	14.588	-3883.777	1.000	0.000	10.200	0.884	335.944	1799.975
621.899	38.915	28.912	13.991	-3801.842	1.000	0.000	10.200	0.886	335.950	1746.844
621.999	38.915	28.912	13.406	-3757.722	1.000	0.000	10.200	0.884	335.950	1659.127
622.099	38.913	28.912	12.822	-3857.495	1.000	0.000	10.200	0.882	335.950	1599.621
622.199	38.893	28.914	12.245	-3901.681	1.000	0.000	10.200	0.874	335.950	1525.838
622.299	38.873	28.922	11.650	-3737.344	1.000	0.000	10.200	0.876	335.950	1453.726
622.399	38.867	28.923	11.084	-3740.945	1.000	0.000	10.200	0.878	335.946	1381.380
622.499	38.866	28.925	10.485	-3944.898	1.000	0.000	10.200	0.874	335.944	1314.609
622.599	38.863	28.924	9.896	-3905.840	1.000	0.000	10.200	0.858	335.950	1241.822
622.699	38.864	28.924	9.305	-3768.606	1.000	0.000	10.200	0.862	335.950	1168.270
622.799	38.867	28.925	8.674	-3732.307	1.000	0.000	10.200	0.858	335.950	1101.105
622.899	38.860	28.925	8.094	-3870.581	1.000	0.000	10.200	0.870	335.950	1027.803
622.999	38.833	28.932	7.551	-3975.024	1.000	0.000	10.200	0.850	335.950	951.760
623.099	38.815	28.939	6.918	-3929.606	1.000	0.000	10.200	0.824	335.950	884.183
623.199	38.810	28.941	6.334	-3833.178	1.000	0.000	10.200	0.834	335.950	812.274
623.299	38.810	28.943	5.760	-3775.262	1.000	0.000	10.200	0.832	335.950	740.856
623.399	38.810	28.943	5.163	-3759.558	1.000	0.000	10.200	0.820	335.950	672.291
623.499	38.810	28.943	4.578	-3794.588	1.000	0.000	10.200	0.824	335.950	599.830
623.599	38.810	28.945	4.000	-3969.640	1.000	0.000	10.200	0.838	335.950	531.235
623.699	38.810	28.943	3.416	-4064.772	1.000	0.000	10.200	0.854	335.950	457.341
623.799	38.792	28.950	2.767	-4035.100	1.000	0.000	10.200	0.856	335.950	382.860
623.899	38.759	28.963	2.141	-4014.989	1.000	0.000	10.200	0.846	335.950	308.153
623.999	38.752	28.969	1.552	-4034.722	1.000	0.000	10.200	0.840	335.950	235.340
624.099	38.750	28.971	0.920	-4065.916	1.000	0.000	10.200	0.844	335.950	157.709
624.199	38.749	28.971	0.291	-4009.338	1.000	0.000	10.200	0.850	335.950	83.381
624.299	38.750	28.971	0.000	-19.027	1.000	0.000	10.200	0.749	335.958	6.716
624.399	38.748	28.971	0.000	-413.949	1.000	0.000	10.200	0.596	335.970	-12.336
624.499	38.748	28.971	0.000	-1097.990	1.000	0.000	10.200	0.594	335.970	-3.615
624.599	38.717	28.985	0.059	-9.344	1.000	0.000	10.200	0.596	335.970	0.929
624.699	38.694	29.000	0.216	110.363	1.000	0.000	10.200	0.594	335.970	-1.969
624.799	38.687	29.005	0.150	468.169	1.000	0.000	10.200	0.596	335.970	2.425
624.899	38.686	29.007	0.000	-11.422	1.000	0.000	10.200	0.594	335.970	1.030
624.999	38.686	29.007	0.000	-15.632	1.000	0.000	10.200	0.596	335.970	-0.483
625.099	38.687	29.009	0.000	-11.363	1.000	0.000	10.200	0.594	335.970	-0.007
625.199	38.685	29.008	0.001	-11.363	1.000	0.000	10.200	0.596	335.970	-0.491
625.299	38.684	29.008	0.041	-11.297	1.000	0.000	10.200	0.594	335.970	-0.994
625.399	38.672	29.012	0.097	-8.036	1.000	0.000	10.200	0.596	335.970	-0.016
625.499	38.631	29.037	0.049	-11.295	1.000	0.000	10.200	0.594	335.970	0.000
625.599	38.619	29.048	0.000	-11.572	1.000	0.000	10.200	0.596	335.970	0.000
625.699	38.617	29.052	0.000	-11.147	1.000	0.000	10.200	0.594	335.970	0.000
625.799	38.615	29.052	0.000	-11.219	1.000	0.000	10.200	0.596	335.970	0.000
625.899	38.615	29.050	0.000	-11.219	1.000	0.000	10.200	0.593	335.970	0.000
625.999	38.614	29.053	0.040	-11.217	1.000	0.000	10.200	0.597	335.970	0.000
626.099	38.614	29.053	0.048	-11.148	1.000	0.000	10.200	0.593	335.970	0.000
626.199	38.590	29.065	0.000	-11.220	1.000	0.000	10.200	0.600	335.973	0.000
626.299	38.554	29.092	0.000	-11.361	1.000	0.000	10.200	0.597	335.980	0.000
626.399	38.546	29.102	0.000	-11.290	1.000	0.000	10.200	0.590	335.980	0.000
626.499	38.543	29.104	0.000	-11.217	1.000	0.000	10.200	0.593	335.980	0.000
626.599	38.543	29.107	0.000	-11.005	1.000	0.000	10.200	0.597	335.980	0.000
626.699	38.544	29.106	0.000	-11.219	1.000	0.000	10.200	0.593	335.980	0.000
626.799	38.542	29.106	0.000	-11.290	1.000	0.000	10.200	0.597	335.980	0.000
626.899	38.542	29.106	0.000	-11.147	1.000	0.000	10.200	0.593	335.980	0.000
626.999	38.535	29.109	0.000	-11.147	1.000	0.000	10.200	0.600	335.980	0.000
627.099	38.495	29.141	0.000	-11.147	1.000	0.000	10.200	0.600	335.980	0.000
627.199	38.477	29.158	0.000	-11.352	1.000	0.000	10.200	0.600	335.980	0.000
627.299	38.468	29.165	0.000	-11.219	1.000	0.000	10.200	0.600	335.980	0.000
627.399	38.469	29.166	0.000	-11.290	1.000	0.000	10.200	0.597	335.980	0.000
627.499	38.468	29.168	0.000	-10.793	1.000	0.000	10.200	0.593	335.983	0.000
627.599	38.468	29.169	0.000	-11.288	1.000	0.000	10.200	0.600	335.990	0.000
627.699	38.469	29.167	0.000	-11.363	1.000	0.000	10.200	0.600	335.990	0.000
627.799	38.452	29.179	0.000	-11.434	1.000	0.000	10.200	0.600	335.990	0.000
627.899	38.406	29.219	0.000	-11.007	1.000	0.000	10.200	0.600	335.990	0.000
627.999	38.394	29.236	0.000	-11.430	1.000	0.000	10.200	0.600	335.990	0.000
628.099	38.390	29.236	0.000	-11.221	1.000	0.000	10.200	0.600	335.993	0.000
628.199	38.389	29.239	0.000	-11.219	1.000	0.000	10.200	0.600	335.997	0.000
628.299	38.389	29.241	0.000	-11.290	1.000	0.000	10.200	0.597	335.990	0.000
628.399	38.390	29.240	0.000	-11.291	1.000	0.000	10.200	0.590	335.990	0.000
628.499	38.388	29.241	0.000	-11.149	1.000	0.000	10.200	0.593	335.990	0.000
628.599	38.388	29.243	0.000	-11.359	1.000	0.000	10.200	0.600	335.990	0.000
628.699	38.347	29.277	0.000	-11.292	1.000	0.000	10.200	0.597	335.993	0.000
628.799	38.319	29.309	0.000	-11.219	1.000	0.000	10.200	0.593	336.000	0.000
628.899	38.311	29.317	0.000	-11.219	1.000	0.000	10.200	0.597	336.000	0.000
628.999	38.309	29.320	0.000	-11.149	1.000	0.000	10.200	0.593	336.000	0.000
629.099	38.309	29.321	0.000	-11.216	1.000	0.000	10.200	0.597	335.997	0.000
629.199	38.309	29.321	0.000	-11.219	1.000	0.000	10.200	0.593	335.993	0.000
629.299	38.310	29.321	0.000	-11.149	1.000	0.000	10.200	0.597	336.000	0.000
629.399	38.301	29.328	0.000	-11.287	1.000	0.000	10.200	0.593	336.000	0.000
629.499	38.257	29.375	0.000	-11.152	1.000	0.000	10.200	0.597	336.000	0.000
629.599	38.239	29.400	0.000	-11.427	1.000	0.000	10.200	0.593	336.000	0.000
629.699	38.232	29.409	0.000	-11.155	1.000	0.000	10.200	0.600	336.000	0.000
629.799	38.231	29.411	0.000	-11.076	1.000	0.000	10.200	0.600	336.000	0.000
629.899	38.230	29.411	0.000	-11.284	1.000	0.000	10.200	0.597	336.003	0.000
629.999	38.230	29.411	0.000	-11.291	1.000	0.000	10.200	0.593	336.010	0.000
630.099	38.230	29.411	0.000	-11.291	1.000	0.000	10.200	0.597	336.010	0.000
630.199	38.230	29.411	0.000	-11.010	1.000	0.000	10.200	0.593	336.010	0.000
630.299	38.202	29.442	0.000	-11.489	1.000	0.000	10.200	0.597	336.013	0.000
630.399	38.168	29.487	0.000	-11.160	1.000	0.000	10.200	0.593	336.017	0.000
630.499	38.156	29.502	0.000	-11.216	1.000	0.000	10.200	0.597	336.010	0.000
630.599	38.154	29.506	0.000	-11.149	1.000	0.000	10.200	0.593	336.010	0.000
630.699	38.154	29.508	0.000	-11.354	1.000	0.000	10.200	0.597	336.010	0.000
630.799	38.152	29.509	0.000	-11.017	1.000	0.000	10.200	0.593	336.013	0.000
630.899	38.153	29.509	0.000	-11.210	1.000	0.000	10.200	0.597	336.020	0.000
630.999	38.148	29.514	0.000	-11.219	1.000	0.000	10.200	0.593	336.020	0.000
631.099	38.109	29.560	0.000	-11.425	1.000	0.000	10.200	0.597	336.020	0.000
631.199	38.091	29.595	0.000	-11.367	1.000	0.000	10.200	0.593	336.020	0.000
631.299	38.084	29.609	0.000	-11.091	1.000	0.000	10.200	0.597	336.020	0.000
631.399	38.083	29.612	0.000	-11.212	1.000	0.000	10.200	0.593	336.020	0.000
631.499	38.083	29.612	0.000	-11.150	1.000	0.000	10.200	0.597	336.020	0.000
631.599	38.078	29.612	0.000	-11.413	1.000	0.000	10.200	0.593	336.020	0.000
631.699	38.081	29.614	0.000	-11.162	1.000	0.000	10.200	0.597	336.023	0.000
631.799	38.081	29.614	0.000	-11.283	1.000	0.000	10.200	0.593	336.030	0.000
631.899	38.061	29.633	0.000	-11.223	1.000	0.000	10.200	0.597	336.030	0.000
631.999	38.027	29.688	0.000	-11.355	1.000	0.000	10.200	0.593	336.030	0.000
632.099	38.014	29.710	0.000	-11.431	1.000	0.000	10.200	0.597	336.030	0.000
632.199	38.012	29.718	0.000	-11.367	1.000	0.000	10.200	0.593	336.030	0.000
632.299	38.011	29.718	0.000	-11.226	1.000	0.000	10.200	0.597	336.030	0.000
632.399	38.011	29.722	0.000	-11.151	1.000	0.000	10.200	0.590	336.030	0.000
632.499	38.011	29.720	0.000	-11.215	1.000	0.000	10.200	0.590	336.030	0.000
632.599	38.008	29.721	0.000	-11.287	1.000	0.000	10.200	0.593	336.033	0.000
632.699	37.980	29.760	0.000	-11.291	1.000	0.000	10.200	0.597	336.037	0.000
632.799	37.954	29.807	0.000	-11.359	1.000	0.000	10.200	0.593	336.030	0.000
632.899	37.948	29.823	0.000	-11.295	1.000	0.000	10.200	0.597	336.033	0.000
632.999	37.944	29.828	0.000	-11.223	1.000	0.000	10.200	0.590	336.040	0.000
633.099	37.945	29.831	0.000	-11.355	1.000	0.000	10.200	0.590	336.040	0.000
633.199	37.945	29.828	0.000	-11.228	1.000	0.000	10.200	0.590	336.040	0.000
633.299	37.944	29.831	0.000	-11.354	1.000	0.000	10.200	0.590	336.040	0.000
633.399	37.944	29.830	0.000	-11.295	1.000	0.000	10.200	0.590	336.040	0.000
633.499	37.935	29.840	0.000	-11.155	1.000	0.000	10.200	0.590	336.040	0.000
633.599	37.901	29.898	0.000	-11.349	1.000	0.000	10.200	0.590	336.040	0.000
633.699	37.890	29.927	0.000	-11.565	1.000	0.000	10.200	0.590	336.040	0.000
633.799	37.882	29.936	0.000	-11.045	1.000	0.000	10.200	0.590	336.040	0.000
633.899	37.881	29.939	0.000	-11.204	1.000	0.000	10.200	0.590	336.040	0.000
633.999	37.882	29.940	0.000	-11.084	1.000	0.000	10.200	0.590	336.043	0.000
634.099	37.883	29.938	0.000	-11.208	1.000	0.000	10.200	0.590	336.050	0.000
634.199	37.882	29.943	0.000	-11.152	1.000	0.000	10.200	0.590	336.050	0.000
634.299	37.866	29.968	0.000	-11.214	1.000	0.000	10.200	0.590	336.050	0.000
634.399	37.839	30.021	0.000	-11.219	1.000	0.000	10.200	0.624	336.050	0.000
634.499	37.832	30.043	0.000	-11.286	1.000	0.000	10.200	0.673	336.050	0.000
634.599	37.828	30.049	0.000	-11.422	1.000	0.000	10.200	0.650	336.050	0.000
634.699	37.825	30.050	0.000	-11.303	1.000	0.000	10.200	0.643	336.050	0.000
634.799	37.826	30.052	0.000	-11.225	1.000	0.000	10.200	0.583	336.053	0.000
634.899	37.825	30.052	0.000	-11.219	1.000	0.000	10.200	0.570	336.057	0.000
634.999	37.825	30.051	0.000	-11.153	1.000	0.000	10.200	0.580	336.050	0.000
635.099	37.822	30.055	0.000	-11.082	1.000	0.000	10.200	0.597	336.050	0.000
635.199	37.797	30.108	0.000	-11.206	1.000	0.000	10.200	0.580	336.053	0.000
635.299	37.782	30.144	0.001	-11.219	1.000	0.000	10.200	0.560	336.060	0.000
635.399	37.778	30.155	0.000	-11.285	1.000	0.000	10.200	0.560	336.060	0.000
635.499	37.776	30.158	0.000	-11.291	1.000	0.000	10.200	0.557	336.060	0.000
635.599	37.776	30.159	0.000	-11.225	1.000	0.000	10.200	0.550	336.063	0.000
635.699	37.775	30.161	0.000	-11.219	1.000	0.000	10.200	0.553	336.067	0.000
635.799	37.777	30.159	0.000	-11.219	1.000	0.000	10.200	0.557	336.060	0.000
635.899	37.769	30.175	0.000	-11.219	1.000	0.000	10.200	0.553	336.060	0.000
635.999	37.744	30.229	0.000	-11.154	1.000	0.000	10.200	0.557	336.063	0.000
636.099	37.733	30.253	0.000	-10.952	1.000	0.000	10.200	0.553	336.070	0.000
636.199	37.730	30.262	0.000	-10.930	1.000	0.000	10.200	0.557	336.070	0.000
636.299	37.730	30.265	0.000	-11.253	1.000	0.000	10.200	0.553	336.070	0.000
636.399	37.729	30.266	0.000	-11.225	1.000	0.000	10.200	0.557	336.070	0.000
636.499	37.729	30.266	0.000	-11.284	1.000	0.000	10.200	0.553	336.073	0.000
636.599	37.728	30.265	0.000	-10.965	1.000	0.000	10.200	0.559	336.080	0.000
636.699	37.727	30.267	0.000	-11.317	1.000	0.000	10.200	0.556	336.080	0.000
636.799	37.708	30.307	0.000	-11.168	1.000	0.000	10.200	0.552	336.080	0.000
636.899	37.692	30.349	0.000	-11.083	1.000	0.000	10.200	0.553	336.080	0.000
636.999	37.687	30.364	0.000	-11.463	1.000	0.000	10.200	0.557	336.080	0.000
637.099	37.685	30.368	0.000	-11.313	1.000	0.000	10.200	0.553	336.080	0.000
637.199	37.684	30.369	0.000	-11.352	1.000	0.000	10.200	0.557	336.080	0.000
637.299	37.685	30.369	0.000	-11.174	1.000	0.000	10.200	0.553	336.080	0.000
637.399	37.684	30.370	0.000	-11.210	1.000	0.000	10.200	0.560	336.080	0.000
637.499	37.679	30.377	0.000	-11.283	1.000	0.000	10.200	0.560	336.080	0.000
637.599	37.659	30.428	0.000	-11.420	1.000	0.000	10.200	0.560	336.080	0.000
637.699	37.650	30.458	0.000	-11.116	1.000	0.000	10.200	0.560	336.080	0.000
637.799	37.648	30.468	0.000	-11.456	1.000	0.000	10.200	0.560	336.080	0.000
637.899	37.646	30.471	0.000	-11.186	1.000	0.000	10.200	0.560	336.080	0.000
637.999	37.645	30.473	0.000	-11.339	1.000	0.000	10.200	0.557	336.083	0.000
638.099	37.647	30.473	0.000	-11.427	1.000	0.000	10.200	0.553	336.090	0.000
638.199	37.646	30.474	0.000	-11.308	1.000	0.000	10.200	0.557	336.090	0.000
638.299	37.645	30.474	0.000	-11.353	1.000	0.000	10.200	0.553	336.087	0.000
638.399	37.632	30.502	0.000	-11.426	1.000	0.000	10.200	0.557	336.083	0.000
638.499	37.615	30.549	0.000	-11.371	1.000	0.000	10.200	0.553	336.090	0.000
638.599	37.610	30.565	0.000	-11.236	1.000	0.000	10.200	0.557	336.090	0.000
638.699	37.608	30.571	0.000	-11.219	1.000	0.000	10.200	0.550	336.090	0.000
638.799	37.608	30.571	0.000	-11.281	1.000	0.000	10.200	0.540	336.093	0.000
638.899	37.606	30.572	0.000	-11.353	1.000	0.000	10.200	0.523	336.097	0.000
638.999	37.607	30.572	0.000	-11.236	1.000	0.000	10.200	0.560	336.090	0.000
639.099	37.605	30.575	0.000	-11.155	1.000	0.000	10.200	0.600	336.090	0.000
639.199	37.590	30.616	0.000	-11.397	1.000	0.000	10.200	0.567	336.090	0.000
639.299	37.580	30.652	0.000	-11.310	1.000	0.000	10.200	0.530	336.097	0.000
639.399	37.576	30.664	0.000	-11.291	1.000	0.000	10.200	0.430	336.110	0.000
639.499	37.575	30.668	0.000	-11.415	1.000	0.000	10.200	0.427	336.110	0.000
639.599	37.576	30.669	0.000	-11.373	1.000	0.000	10.200	0.420	336.110	0.000
639.699	37.576	30.670	0.000	-11.239	1.000	0.000	10.200	0.417	336.110	0.000
639.799	37.575	30.669	0.000	-11.157	1.000	0.000	10.200	0.430	336.110	0.000
639.899	37.575	30.669	0.000	-11.332	1.000	0.000	10.200	0.457	336.110	0.000
639.999	37.567	30.686	0.000	-11.550	1.000	0.000	10.200	0.423	336.110	0.000
640.099	37.554	30.731	0.000	-11.146	1.000	0.000	10.200	0.417	336.113	0.000
640.199	37.545	30.751	0.000	-11.075	1.000	0.000	10.200	0.433	336.120	0.000
640.299	37.543	30.758	0.000	-11.259	1.000	0.000	10.200	0.437	336.120	0.000
640.399	37.543	30.760	0.000	-11.229	1.000	0.000	10.200	0.433	336.120	0.000
640.499	37.542	30.760	0.000	-11.340	1.000	0.000	10.200	0.437	336.120	0.000
640.599	37.542	30.760	0.000	-11.239	1.000	0.000	10.200	0.424	336.120	0.000
640.699	37.542	30.762	0.000	-11.343	1.000	0.000	10.200	0.249	336.133	0.000
640.799	37.530	30.791	0.000	-11.239	1.000	0.000	10.200	-0.100	336.160	0.000
640.899	37.519	30.829	0.000	-11.281	1.000	0.000	10.200	-0.100	336.160	0.000
640.999	37.514	30.844	0.000	-11.474	1.000	0.000	10.200	-0.100	336.160	0.000
641.099	37.513	30.849	0.000	-11.324	1.000	0.000	10.200	-0.100	336.160	0.000
641.199	37.513	30.850	0.000	-11.291	1.000	0.000	10.200	-0.100	336.160	0.000
641.299	37.513	30.850	0.000	-11.168	1.000	0.000	10.200	-0.076	336.160	0.000
641.399	37.513	30.850	0.001	-11.208	1.000	0.000	10.200	-0.023	336.160	0.000
641.499	37.513	30.850	0.000	-11.158	1.000	0.000	10.200	-0.037	336.163	0.000
641.599	37.509	30.859	0.000	-11.269	1.000	0.000	10.200	-0.093	336.167	0.000
641.699	37.497	30.902	0.000	-11.412	1.000	0.000	10.200	-0.100	336.160	0.000
641.799	37.490	30.929	0.000	-11.435	1.000	0.000	10.200	-0.100	336.160	0.000
641.899	37.488	30.937	0.000	-11.315	1.000	0.000	10.200	-0.100	336.163	0.000
641.999	37.488	30.940	0.000	-11.350	1.000	0.000	10.200	-0.100	336.170	0.000
642.099	37.486	30.941	0.000	-11.303	1.000	0.000	10.200	-0.100	336.170	0.000
642.199	37.487	30.941	0.000	-11.233	1.000	0.000	10.200	-0.097	336.170	0.000
642.299	37.487	30.940	0.000	-11.278	1.000	0.000	10.200	-0.093	336.170	0.000
642.399	37.480	30.958	0.000	-11.291	1.000	0.000	10.200	-0.100	336.170	0.000
642.499	37.468	30.999	0.000	-11.412	1.000	0.000	10.200	-0.100	336.170	0.000
642.599	37.461	31.017	0.000	-11.315	1.000	0.000	10.200	-0.100	336.170	0.000
642.699	37.461	31.023	0.000	-11.410	1.000	0.000	10.200	-0.100	336.170	0.000
642.799	37.459	31.025	0.000	-11.315	1.000	0.000	10.200	-0.097	336.170	0.000
642.899	37.458	31.026	0.000	-11.350	1.000	0.000	10.200	-0.093	336.170	0.000
642.999	37.460	31.023	0.000	-11.185	1.000	0.000	10.200	-0.100	336.170	0.000
643.099	37.459	31.025	0.000	-11.147	1.000	0.000	10.200	-0.100	336.170	0.000
643.199	37.458	31.030	0.000	-11.324	1.000	0.000	10.200	-0.100	336.171	0.000
643.299	37.446	31.064	0.000	-11.304	1.000	0.000	10.200	-0.100	336.174	0.000
643.399	37.437	31.092	0.000	-11.350	1.000	0.000	10.200	-0.100	336.177	0.000
643.499	37.435	31.103	0.000	-11.363	1.000	0.000	10.200	-0.100	336.180	0.000
643.599	37.433	31.106	0.000	-11.363	1.000	0.000	10.200	-0.100	336.180	0.000
643.699	37.433	31.106	0.000	-11.245	1.000	0.000	10.200	-0.100	336.180	0.000
643.799	37.434	31.108	0.000	-11.335	1.000	0.000	10.200	-0.100	336.180	0.000
643.899	37.435	31.106	0.000	-11.480	1.000	0.000	10.200	-0.100	336.180	0.000
643.999	37.429	31.118	0.000	-11.329	1.000	0.000	10.200	-0.100	336.180	0.000
644.099	37.418	31.156	0.000	-11.291	1.000	0.000	10.200	-0.100	336.180	0.000
644.199	37.413	31.179	0.000	-11.350	1.000	0.000	10.200	-0.100	336.183	0.000
644.299	37.411	31.185	0.000	-11.480	1.000	0.000	10.200	-0.100	336.187	0.000
644.399	37.410	31.187	0.000	-11.271	1.000	0.000	10.200	-0.100	336.183	0.000
644.499	37.410	31.188	0.000	-11.219	1.000	0.000	10.200	-0.100	336.190	0.000
644.599	37.410	31.189	0.000	-11.278	1.000	0.000	10.200	-0.100	336.190	0.000
644.699	37.410	31.188	0.000	-11.232	1.000	0.000	10.200	-0.100	336.190	0.000
644.799	37.410	31.189	0.000	-11.219	1.000	0.000	10.200	-0.100	336.190	0.000
644.899	37.400	31.218	0.000	-11.394	1.000	0.000	10.200	-0.100	336.190	0.000
644.999	37.392	31.251	0.000	-11.376	1.000	0.000	10.200	-0.100	336.190	0.000
645.099	37.388	31.262	0.000	-11.597	1.000	0.000	10.200	-0.100	336.193	0.000
645.199	37.387	31.267	0.000	-11.418	1.000	0.000	10.200	-0.100	336.197	0.000
645.299	37.386	31.268	0.000	-11.247	1.000	0.000	10.200	-0.100	336.193	0.000
645.399	37.387	31.267	0.000	-11.509	1.000	0.000	10.200	-0.100	336.200	0.000
645.499	37.387	31.268	0.000	-11.463	1.000	0.000	10.200	-0.100	336.200	0.000
645.599	37.385	31.274	0.000	-11.493	1.000	0.000	10.200	-0.100	336.200	0.000
645.699	37.374	31.308	0.000	-11.333	1.000	0.000	10.200	-0.100	336.200	0.000
645.799	37.369	31.334	0.000	-11.465	1.000	0.000	10.200	-0.100	336.203	0.000
645.899	37.365	31.343	0.000	-11.333	1.000	0.000	10.200	-0.100	336.207	0.000
645.999	37.364	31.345	0.000	-11.174	1.000	0.000	10.200	-0.100	336.203	0.000
646.099	37.365	31.348	0.000	-11.324	1.000	0.000	10.200	-0.097	336.210	0.000
646.199	37.365	31.346	0.000	-11.241	1.000	0.000	10.200	-0.093	336.210	0.000
646.299	37.365	31.346	0.000	-11.219	1.000	0.000	10.200	-0.097	336.210	0.000
646.399	37.367	31.348	0.000	-11.282	1.000	0.000	10.200	-0.090	336.210	0.000
646.499	37.357	31.371	0.000	-11.421	1.000	0.000	10.200	-0.090	336.207	0.000
646.599	37.349	31.406	0.000	-11.236	1.000	0.000	10.200	-0.090	336.200	0.000
646.699	37.346	31.417	0.000	-11.287	1.000	0.000	10.200	-0.090	336.203	0.000
646.799	37.347	31.421	0.000	-11.360	1.000	0.000	10.200	-0.093	336.210	0.000
646.899	37.344	31.421	0.000	-11.153	1.000	0.000	10.200	-0.097	336.210	0.000
646.999	37.346	31.421	0.000	-11.507	1.000	0.000	10.200	-0.090	336.210	0.000
647.099	37.344	31.422	0.000	-11.359	1.000	0.000	10.200	-0.090	336.210	0.000
647.199	37.343	31.427	0.000	-11.147	1.000	0.000	10.200	-0.090	336.210	0.000
647.299	37.330	31.465	0.000	-11.147	1.000	0.000	10.200	-0.093	336.213	0.000
647.399	37.325	31.491	0.000	-11.168	1.000	0.000	10.200	-0.100	336.220	0.000
647.499	37.322	31.496	0.000	-11.441	1.000	0.000	10.200	-0.100	336.220	0.000
647.599	37.322	31.498	0.000	-11.482	1.000	0.000	10.200	-0.100	336.220	0.000
647.699	37.321	31.499	0.000	-11.291	1.000	0.000	10.200	-0.100	336.220	0.000
647.799	37.322	31.499	0.000	-11.302	1.000	0.000	10.200	-0.097	336.220	0.000
647.899	37.321	31.499	0.001	-11.337	1.000	0.000	10.200	-0.090	336.220	0.000
647.999	37.321	31.501	0.000	-11.268	1.000	0.000	10.200	-0.090	336.220	0.000
648.099	37.314	31.518	0.000	-11.469	1.000	0.000	10.200	-0.090	336.220	0.000
648.199	37.306	31.552	0.000	-11.291	1.000	0.000	10.200	-0.090	336.220	0.000
648.299	37.302	31.564	0.000	-11.303	1.000	0.000	10.200	-0.090	336.220	0.000
648.399	37.301	31.567	0.000	-11.350	1.000	0.000	10.200	-0.090	336.220	0.000
648.499	37.301	31.567	0.000	-11.303	1.000	0.000	10.200	-0.090	336.220	0.000
648.599	37.300	31.567	0.000	-11.337	1.000	0.000	10.200	-0.090	336.220	0.000
648.699	37.302	31.570	0.000	-11.219	1.000	0.000	10.200	-0.090	336.220	0.000
648.799	37.299	31.573	0.000	-11.270	1.000	0.000	10.200	-0.090	336.220	0.000
648.899	37.292	31.600	0.000	-11.483	1.000	0.000	10.200	-0.090	336.220	0.000
648.999	37.285	31.628	0.000	-11.363	1.000	0.000	10.200	-0.090	336.220	0.000
649.099	37.282	31.635	0.000	-11.363	1.000	0.000	10.200	-0.090	336.220	0.000
649.199	37.281	31.637	0.000	-11.375	1.000	0.000	10.200	-0.090	336.223	0.000
649.299	37.281	31.637	0.000	-11.435	1.000	0.000	10.200	-0.093	336.230	0.000
649.399	37.281	31.638	0.000	-11.411	1.000	0.000	10.200	-0.097	336.230	0.000
649.499	37.282	31.638	0.000	-11.338	1.000	0.000	10.200	-0.090	336.233	0.000
649.599	37.281	31.639	0.000	-11.517	1.000	0.000	10.200	-0.090	336.240	0.000
649.699	37.277	31.652	0.000	-11.219	1.000	0.000	10.200	-0.093	336.240	0.000
649.799	37.266	31.686	0.001	-11.231	1.000	0.000	10.200	-0.100	336.240	0.000
649.899	37.264	31.701	0.000	-11.279	1.000	0.000	10.200	-0.097	336.240	0.000
649.999	37.264	31.706	0.000	-11.276	1.000	0.000	10.200	-0.090	336.240	0.000
650.099	37.261	31.706	0.000	-11.568	1.000	0.000	10.200	-0.090	336.240	0.000
650.199	37.261	31.706	0.000	-11.463	1.000	0.000	10.200	-0.093	336.240	0.000
