Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
80.600	0.814	3.078	0.000	-11.291	1.000	0.000	9.900	-0.037	7.677	0.000
80.700	0.815	3.079	0.000	-11.291	1.000	0.000	9.900	-0.037	7.664	0.000
80.800	0.814	3.079	0.000	-11.285	1.000	0.000	9.900	-0.037	7.650	0.000
80.900	0.814	3.078	0.000	-11.219	1.000	0.000	9.900	-0.038	7.637	0.000
81.000	0.814	3.076	0.000	-11.219	1.000	0.000	9.900	-0.038	7.623	0.000
81.100	0.814	3.079	0.000	-11.240	1.000	0.000	9.900	-0.038	7.610	0.000
81.200	0.816	3.079	0.000	-11.478	1.000	0.000	9.900	-0.038	7.597	0.000
81.300	0.816	3.079	0.000	-11.152	1.000	0.000	9.900	-0.038	7.583	0.000
81.400	0.816	3.079	0.000	-11.219	1.000	0.000	9.900	-0.039	7.570	0.000
81.500	0.814	3.079	0.001	-11.224	1.000	0.000	9.900	-0.039	7.556	0.000
81.600	0.815	3.079	0.000	-11.305	1.000	0.000	9.900	-0.039	7.543	0.000
81.700	0.816	3.079	0.000	-11.497	1.000	0.000	9.900	-0.039	7.530	0.000
81.800	0.817	3.078	0.000	-11.353	1.000	0.000	9.900	-0.039	7.516	0.000
81.900	0.817	3.079	0.000	-11.223	1.000	0.000	9.900	-0.040	7.503	0.000
82.000	0.815	3.079	0.000	-11.295	1.000	0.000	9.900	-0.040	7.489	0.000
82.100	0.816	3.080	0.001	-11.349	1.000	0.000	9.900	-0.040	7.476	0.000
82.200	0.816	3.079	0.000	-11.155	1.000	0.000	9.900	-0.040	7.470	0.000
82.300	0.817	3.080	0.000	-11.278	1.000	0.000	9.900	-0.040	7.470	0.000
82.400	0.814	3.080	0.000	-11.089	1.000	0.000	9.900	-0.040	7.470	0.000
82.500	0.816	3.081	0.000	-11.347	1.000	0.000	9.900	-0.040	7.470	0.000
82.600	0.814	3.080	0.000	-11.071	1.000	0.000	9.900	-0.040	7.470	0.000
82.700	0.817	3.080	0.000	-11.018	1.000	0.000	9.900	-0.040	7.470	0.000
82.800	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
82.900	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
83.000	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
83.100	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
83.200	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
83.300	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
83.400	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
83.500	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
83.600	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
83.700	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
83.800	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
83.900	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
84.000	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
84.100	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
84.200	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
84.300	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
84.400	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
84.500	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
84.600	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
84.700	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
84.800	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
84.900	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
85.000	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
85.100	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
85.200	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
85.300	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
85.400	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
85.500	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
85.600	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
85.700	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
85.800	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
85.900	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
86.000	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
86.100	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
86.200	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
86.300	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
86.400	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
86.500	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
86.600	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
86.700	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
86.800	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
86.900	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
87.000	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
87.100	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
87.200	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
87.300	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
87.400	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
87.500	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
87.600	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
87.700	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
87.800	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
87.900	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
88.000	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
88.100	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
88.200	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
88.300	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
88.400	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
88.500	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
88.600	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
88.700	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
88.800	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
88.900	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
89.000	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
89.100	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
89.200	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
89.300	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
89.400	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
89.500	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
89.600	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
89.700	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
89.800	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
89.900	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
90.000	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
90.100	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
90.200	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
90.300	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
90.400	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
90.500	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
90.600	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
90.700	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
90.800	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
90.900	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
91.000	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
91.100	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
91.200	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
91.300	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
91.400	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
91.500	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
91.600	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
91.700	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
91.800	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
91.900	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
92.000	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
92.100	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
92.200	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
92.300	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
92.400	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
92.500	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
92.600	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
92.700	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
92.800	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
92.900	0.817	3.081	0.000	-11.291	1.000	0.000	9.900	-0.040	7.470	0.000
