Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3914.896	32.131	57.126	28.278	151.500	5.000	34.642	25.300	13.982	354.235	3430.835
3914.996	32.131	57.127	28.317	118.362	5.000	34.650	25.300	13.735	354.248	3429.571
3915.096	32.127	57.143	28.326	102.778	5.000	34.650	25.300	13.861	354.238	3435.216
3915.196	32.125	57.162	28.325	145.965	5.000	34.483	25.300	13.673	354.250	3433.595
3915.296	32.123	57.172	28.368	118.766	5.000	33.935	25.300	13.730	354.242	3437.103
3915.396	32.122	57.174	28.375	105.878	5.000	33.424	25.300	13.134	354.281	3436.550
3915.496	32.123	57.176	28.375	116.624	5.000	33.400	25.300	12.202	354.344	3437.452
3915.596	32.123	57.176	28.376	83.793	5.000	33.400	25.300	12.371	354.336	3442.260
3915.696	32.122	57.176	28.377	65.678	5.000	33.400	25.300	12.066	354.352	3439.643
3915.796	32.124	57.176	28.391	100.129	5.000	33.400	25.300	12.280	354.340	3442.356
3915.896	32.122	57.182	28.419	86.396	5.000	33.400	25.300	12.153	354.348	3443.452
3915.996	32.119	57.206	28.425	60.421	5.000	33.281	25.300	12.177	354.344	3442.072
3916.096	32.115	57.220	28.424	99.960	5.000	33.394	25.300	12.195	354.343	3444.852
3916.196	32.115	57.225	28.424	79.029	5.000	33.400	25.300	11.792	354.368	3445.000
3916.296	32.114	57.226	28.423	55.738	5.000	33.400	25.300	12.055	354.354	3446.878
3916.396	32.114	57.227	28.425	104.663	5.000	33.281	25.300	11.889	354.364	3447.475
3916.496	32.114	57.227	28.463	84.417	5.000	32.966	25.300	11.724	354.373	3446.073
3916.596	32.114	57.228	28.473	50.503	5.000	32.809	25.300	11.355	354.397	3450.216
3916.696	32.112	57.238	28.472	75.704	5.000	32.634	25.300	10.954	354.422	3447.650
3916.796	32.108	57.261	28.472	57.038	5.000	31.745	25.300	10.842	354.426	3449.402
3916.896	32.107	57.272	28.472	19.493	5.000	31.129	25.300	9.935	354.485	3447.598
3916.996	32.105	57.275	28.473	34.571	5.000	31.243	25.300	8.868	354.560	3445.599
3917.096	32.105	57.277	28.434	-3.234	5.000	31.369	25.300	8.285	354.598	3448.827
3917.196	32.104	57.276	28.423	-34.927	5.000	31.256	25.300	8.228	354.598	3445.197
3917.296	32.105	57.275	28.424	10.158	5.000	31.107	25.300	8.537	354.580	3446.901
3917.396	32.104	57.275	28.423	0.035	5.000	31.100	25.300	8.438	354.592	3444.625
3917.496	32.103	57.279	28.423	-28.494	5.000	31.100	25.300	8.420	354.594	3444.025
3917.596	32.099	57.299	28.423	13.217	5.000	30.934	25.300	8.634	354.582	3444.951
3917.696	32.097	57.313	28.423	0.852	5.000	30.331	25.300	8.356	354.600	3440.725
3917.796	32.096	57.319	28.400	-32.123	5.000	30.015	25.300	7.803	354.639	3440.500
3917.896	32.097	57.319	28.379	-25.111	5.000	30.000	25.300	6.790	354.708	3438.124
3917.996	32.096	57.320	28.375	-47.539	5.000	30.000	25.300	6.649	354.716	3438.950
3918.096	32.096	57.321	28.375	-68.396	5.000	30.000	25.300	6.801	354.714	3437.082
3918.196	32.096	57.321	28.335	-31.815	5.000	29.691	25.300	6.930	354.708	3434.143
3918.296	32.094	57.327	28.326	-42.644	5.000	29.388	25.300	6.889	354.709	3434.958
3918.396	32.088	57.350	28.324	-75.804	5.000	28.823	25.300	5.951	354.771	3430.140
3918.496	32.084	57.361	28.287	-60.702	5.000	27.731	25.300	4.915	354.840	3428.079
3918.596	32.084	57.365	28.277	-87.395	5.000	27.675	25.300	4.380	354.878	3423.203
3918.696	32.082	57.367	28.276	-124.346	5.000	27.366	25.300	4.135	354.894	3418.717
3918.796	32.082	57.367	28.239	-99.751	5.000	27.088	25.300	3.846	354.912	3415.646
3918.896	32.081	57.368	28.191	-112.071	5.000	26.909	25.300	3.568	354.938	3412.646
3918.996	32.082	57.368	28.179	-155.563	5.000	26.588	25.300	3.280	354.958	3415.377
3919.096	32.081	57.368	28.140	-123.844	5.000	25.688	25.300	3.061	354.970	3410.706
3919.196	32.077	57.384	28.128	-130.478	5.000	24.619	25.300	2.748	354.993	3404.745
3919.296	32.074	57.402	28.090	-180.371	5.000	24.154	25.300	1.416	355.080	3400.068
3919.396	32.073	57.411	28.042	-196.660	5.000	23.813	25.300	-0.262	355.191	3392.812
3919.496	32.072	57.413	27.994	-231.790	5.000	23.943	25.300	-1.168	355.251	3390.123
3919.596	32.072	57.414	27.944	-287.848	5.000	23.663	25.300	-1.585	355.282	3387.126
3919.696	32.071	57.414	27.897	-257.786	5.000	22.452	25.300	-1.872	355.300	3377.413
3919.796	32.071	57.416	27.847	-260.525	5.000	22.091	25.300	-2.458	355.343	3370.821
3919.896	32.069	57.417	27.798	-343.570	5.000	20.898	25.300	-3.393	355.414	3364.849
3919.996	32.063	57.435	27.713	-349.999	5.000	19.676	25.300	-4.428	355.486	3354.927
3920.096	32.059	57.450	27.654	-375.211	5.000	19.314	25.300	-7.015	355.660	3343.006
3920.196	32.057	57.455	27.566	-483.952	5.000	18.991	25.300	-9.672	355.859	3334.896
3920.296	32.057	57.456	27.469	-537.980	5.000	18.975	25.300	-11.309	356.008	3324.999
3920.396	32.058	57.457	27.371	-543.476	5.000	18.975	25.300	-12.145	356.070	3310.632
3920.496	32.057	57.456	27.275	-613.885	5.000	18.832	25.300	-13.411	356.166	3304.739
3920.596	32.057	57.456	27.179	-622.258	5.000	18.402	25.300	-13.707	356.194	3288.509
3920.696	32.057	57.457	27.043	-595.817	5.000	17.037	25.300	-14.059	356.223	3274.601
3920.796	32.052	57.466	26.933	-659.191	5.000	16.388	25.300	-15.015	356.291	3257.570
3920.896	32.048	57.485	26.836	-722.170	5.000	15.641	25.300	-17.181	356.430	3242.783
3920.996	32.044	57.493	26.663	-778.900	5.000	15.127	25.300	-20.981	356.681	3221.671
3921.096	32.045	57.496	26.501	-926.668	5.000	14.648	25.300	-24.085	356.900	3205.271
3921.196	32.044	57.497	26.356	-1010.103	5.000	13.893	25.300	-25.785	357.022	3185.148
3921.296	32.045	57.497	26.174	-1021.592	5.000	13.280	25.300	-27.633	357.152	3161.199
3921.396	32.044	57.499	25.978	-1105.586	5.000	12.531	25.300	-29.639	357.292	3139.855
3921.496	32.043	57.499	25.783	-1205.896	5.000	12.332	25.300	-32.037	357.467	3112.645
3921.596	32.037	57.514	25.550	-1248.057	5.000	12.325	25.300	-33.312	357.564	3091.872
3921.696	32.032	57.531	25.347	-1281.668	5.000	12.325	25.300	-33.276	357.578	3066.799
3921.796	32.030	57.536	25.150	-1308.545	5.000	12.325	25.300	-33.121	357.582	3044.005
3921.896	32.030	57.537	24.950	-1284.931	5.000	12.325	25.300	-32.685	357.566	3018.380
3921.996	32.030	57.538	24.754	-1265.306	5.000	12.490	25.300	-32.267	357.553	2994.780
3922.096	32.030	57.539	24.527	-1287.719	5.000	12.500	25.300	-31.647	357.529	2972.403
3922.196	32.030	57.538	24.354	-1280.672	5.000	12.500	25.300	-31.011	357.499	2947.716
3922.296	32.030	57.539	24.173	-1242.407	5.000	12.500	25.300	-30.591	357.487	2923.210
3922.396	32.028	57.544	23.978	-1250.341	5.000	12.500	25.300	-30.404	357.486	2900.074
3922.496	32.022	57.561	23.748	-1269.683	5.000	12.500	25.300	-29.947	357.467	2876.097
3922.596	32.018	57.571	23.575	-1259.798	5.000	12.500	25.300	-29.789	357.469	2852.004
3922.696	32.017	57.575	23.389	-1228.112	5.000	12.500	25.300	-29.465	357.457	2828.966
3922.796	32.016	57.575	23.196	-1262.652	5.000	12.500	25.300	-29.220	357.452	2805.968
3922.896	32.017	57.577	23.003	-1262.267	5.000	12.500	25.300	-28.652	357.424	2781.055
3922.996	32.017	57.576	22.808	-1238.761	5.000	12.500	25.300	-28.631	357.430	2758.838
3923.096	32.018	57.578	22.612	-1228.311	5.000	12.500	25.300	-28.416	357.430	2734.055
3923.196	32.013	57.589	22.418	-1263.342	5.000	12.332	25.300	-28.268	357.430	2712.894
3923.296	32.008	57.602	22.222	-1263.721	5.000	12.325	25.300	-28.136	357.434	2686.143
3923.396	32.005	57.608	22.029	-1254.041	5.000	12.492	25.300	-28.022	357.436	2666.325
3923.496	32.004	57.610	21.834	-1253.616	5.000	12.500	25.300	-27.554	357.413	2639.654
3923.596	32.005	57.611	21.603	-1268.291	5.000	12.500	25.300	-26.965	357.380	2619.229
3923.696	32.004	57.611	21.433	-1259.304	5.000	12.500	25.300	-26.676	357.373	2593.646
3923.796	32.004	57.611	21.249	-1234.344	5.000	12.500	25.300	-26.480	357.367	2573.285
3923.896	32.004	57.611	21.053	-1242.297	5.000	12.500	25.300	-26.365	357.369	2548.103
3923.996	32.003	57.614	20.862	-1260.042	5.000	12.500	25.300	-25.894	357.346	2524.509
3924.096	31.997	57.629	20.665	-1262.456	5.000	12.500	25.300	-25.696	357.340	2500.067
3924.196	31.993	57.639	20.470	-1232.597	5.000	12.500	25.300	-25.404	357.333	2477.477
3924.296	31.992	57.642	20.273	-1227.728	5.000	12.500	25.300	-25.150	357.323	2455.625
3924.396	31.991	57.643	20.076	-1259.379	5.000	12.619	25.300	-24.863	357.316	2429.240
3924.496	31.991	57.644	19.882	-1242.491	5.000	12.625	25.300	-24.185	357.283	2411.095
3924.596	31.993	57.644	19.688	-1216.638	5.000	12.506	25.300	-23.802	357.265	2385.159
3924.696	31.992	57.643	19.493	-1194.298	5.000	12.619	25.300	-23.418	357.246	2362.971
3924.796	31.989	57.647	19.298	-1235.201	5.000	12.625	25.300	-23.006	357.226	2343.622
3924.896	31.983	57.658	19.102	-1221.965	5.000	12.506	25.300	-22.748	357.217	2315.767
3924.996	31.979	57.666	18.942	-1216.101	5.000	12.500	25.300	-22.929	357.230	2296.343
3925.096	31.979	57.669	18.762	-1207.090	5.000	12.335	25.300	-22.761	357.219	2270.931
3925.196	31.979	57.669	18.567	-1222.039	5.000	12.184	25.300	-22.600	357.218	2248.870
3925.296	31.979	57.668	18.376	-1261.998	5.000	12.008	25.300	-22.856	357.246	2226.976
3925.396	31.978	57.669	18.181	-1254.701	5.000	10.973	25.300	-22.672	357.244	2199.254
3925.496	31.979	57.669	17.985	-1271.459	5.000	10.767	25.300	-23.614	357.300	2174.074
3925.596	31.977	57.671	17.757	-1358.419	5.000	10.750	25.300	-24.873	357.387	2149.123
3925.696	31.972	57.681	17.514	-1420.430	5.000	10.750	25.300	-24.659	357.380	2122.693
3925.796	31.969	57.692	17.304	-1419.200	5.000	10.750	25.300	-24.436	357.373	2098.578
3925.896	31.966	57.695	17.069	-1408.915	5.000	10.177	25.300	-24.041	357.360	2070.287
3925.996	31.967	57.696	16.860	-1404.057	5.000	9.734	25.300	-24.135	357.371	2044.066
3926.096	31.966	57.696	16.631	-1441.017	5.000	9.541	25.300	-24.674	357.408	2017.279
3926.196	31.965	57.696	16.388	-1509.017	5.000	9.385	25.300	-24.997	357.436	1987.427
3926.296	31.965	57.696	16.145	-1527.670	5.000	9.516	25.300	-24.874	357.437	1959.598
3926.396	31.963	57.698	15.936	-1538.624	5.000	9.525	25.300	-24.710	357.439	1932.724
3926.496	31.958	57.708	15.706	-1529.492	5.000	9.525	25.300	-24.079	357.409	1901.982
3926.596	31.956	57.714	15.463	-1511.540	5.000	9.668	25.300	-23.582	357.383	1875.215
3926.696	31.955	57.719	15.218	-1530.825	5.000	9.675	25.300	-23.079	357.355	1848.671
3926.796	31.955	57.718	14.976	-1530.549	5.000	9.535	25.300	-22.448	357.326	1819.862
3926.896	31.955	57.718	14.769	-1514.241	5.000	9.525	25.300	-22.062	357.313	1791.793
3926.996	31.955	57.718	14.539	-1510.407	5.000	9.525	25.300	-21.653	357.289	1764.481
3927.096	31.955	57.718	14.294	-1500.605	5.000	9.525	25.392	-21.262	357.266	1737.293
3927.196	31.954	57.718	14.082	-1492.415	5.000	9.525	25.400	-20.986	357.253	1707.407
3927.296	31.950	57.722	13.852	-1517.799	5.000	9.525	25.400	-20.643	357.233	1682.354
3927.396	31.947	57.728	13.609	-1525.483	5.000	9.384	25.400	-20.227	357.213	1654.249
3927.496	31.945	57.731	13.364	-1513.832	5.000	9.235	25.400	-19.788	357.189	1623.976
3927.596	31.946	57.733	13.155	-1514.879	5.000	9.225	25.400	-19.509	357.174	1596.290
3927.696	31.944	57.733	12.926	-1527.952	5.000	8.772	25.400	-19.330	357.169	1569.742
3927.796	31.944	57.734	12.680	-1530.196	5.000	8.583	25.400	-19.050	357.153	1538.009
3927.896	31.944	57.734	12.431	-1558.265	5.000	8.575	25.400	-19.035	357.160	1508.876
3927.996	31.943	57.734	12.185	-1603.948	5.000	8.170	25.400	-18.821	357.153	1482.249
3928.096	31.938	57.739	11.945	-1611.011	5.000	7.840	25.400	-18.509	357.140	1451.467
3928.196	31.935	57.741	11.702	-1615.046	5.000	7.658	25.400	-18.424	357.140	1420.004
3928.296	31.934	57.741	11.424	-1642.342	5.000	7.650	25.400	-18.297	357.129	1390.410
3928.396	31.934	57.742	11.166	-1649.647	5.000	7.508	25.400	-17.898	357.103	1361.130
3928.496	31.934	57.743	10.920	-1647.965	5.000	6.310	25.400	-17.480	357.083	1329.048
3928.596	31.934	57.743	10.676	-1674.471	5.000	5.990	25.400	-17.396	357.084	1293.968
3928.696	31.934	57.743	10.398	-1745.979	5.000	5.666	25.400	-17.809	357.113	1262.504
3928.796	31.933	57.743	10.106	-1822.307	5.000	4.460	25.400	-17.814	357.116	1231.498
3928.896	31.931	57.746	9.815	-1848.335	5.000	2.976	25.400	-17.662	357.117	1193.571
3928.996	31.927	57.750	9.521	-1899.568	5.000	0.844	25.400	-18.223	357.158	1154.120
3929.096	31.926	57.750	9.195	-2056.759	5.000	0.040	25.400	-19.200	357.224	1111.420
3929.196	31.926	57.750	8.823	-2231.675	5.000	0.000	25.400	-19.556	357.250	1072.383
3929.296	31.926	57.752	8.432	-2318.806	5.000	0.000	25.400	-19.107	357.225	1032.915
3929.396	31.926	57.752	8.079	-2311.204	5.000	0.000	25.400	-17.944	357.159	990.088
3929.496	31.926	57.752	7.732	-2299.365	5.000	0.000	25.400	-16.898	357.099	948.096
3929.596	31.925	57.753	7.389	-2327.866	5.000	0.000	25.400	-15.974	357.043	906.303
3929.696	31.921	57.756	7.014	-2325.292	5.000	0.000	25.400	-14.919	356.985	863.778
3929.796	31.919	57.759	6.657	-2314.082	5.000	0.000	25.400	-13.915	356.918	819.682
3929.896	31.918	57.760	6.318	-2318.703	5.000	0.000	25.400	-12.959	356.855	778.827
3929.996	31.917	57.760	5.979	-2315.362	5.000	0.000	25.400	-11.882	356.788	738.666
3930.096	31.917	57.760	5.603	-2314.807	5.000	0.000	25.400	-10.855	356.725	695.435
3930.196	31.916	57.761	5.248	-2309.097	5.000	0.000	25.400	-10.005	356.670	652.228
3930.296	31.916	57.761	4.909	-2311.977	5.000	0.000	25.400	-9.476	356.636	611.990
3930.396	31.917	57.760	4.565	-2318.401	5.000	0.000	25.400	-8.555	356.578	567.300
3930.496	31.915	57.762	4.223	-2311.142	5.000	0.000	25.400	-7.172	356.493	525.780
3930.596	31.911	57.765	3.851	-2299.325	5.000	0.000	25.400	-6.014	356.418	483.795
3930.696	31.908	57.767	3.495	-2302.044	5.000	0.000	25.400	-4.856	356.342	441.225
3930.796	31.907	57.769	3.151	-2312.448	5.000	0.000	25.400	-3.884	356.277	403.197
3930.896	31.907	57.768	2.808	-2274.078	5.000	0.000	25.400	-3.091	356.225	367.440
3930.996	31.907	57.769	2.505	-2137.120	5.000	1.986	25.400	-1.915	356.152	330.073
3931.096	31.907	57.769	2.243	-1963.649	5.000	5.037	25.400	-0.931	356.079	304.806
3931.196	31.907	57.769	2.026	-1703.503	5.000	7.860	25.400	-0.024	356.015	280.491
3931.296	31.907	57.769	1.896	-1318.449	5.000	9.318	25.400	0.753	355.960	259.834
3931.396	31.904	57.769	1.799	-953.154	5.000	9.516	25.400	1.192	355.922	248.164
3931.496	31.902	57.771	1.765	-643.550	5.000	9.525	25.400	1.648	355.876	240.793
3931.596	31.901	57.771	1.764	-354.430	5.000	10.700	25.400	1.983	355.843	224.677
3931.696	31.903	57.772	1.764	-204.085	5.000	11.223	25.400	2.121	355.830	223.527
3931.796	31.902	57.771	1.764	-182.151	5.000	11.084	25.400	2.188	355.823	222.074
3931.896	31.901	57.770	1.764	-144.004	5.000	11.075	25.400	2.247	355.810	217.214
3931.996	31.902	57.771	1.763	-112.562	5.000	10.932	25.400	2.285	355.806	213.189
3932.096	31.900	57.770	1.734	-130.348	5.000	10.760	25.400	2.316	355.800	213.944
3932.196	31.897	57.770	1.718	-135.830	5.000	10.471	25.400	2.276	355.800	211.207
3932.296	31.895	57.770	1.718	-125.156	5.000	9.770	25.400	2.250	355.803	208.806
3932.396	31.895	57.768	1.686	-140.004	5.000	8.383	25.400	2.240	355.810	208.030
3932.496	31.896	57.769	1.667	-174.060	5.000	6.962	25.400	2.203	355.810	202.267
3932.596	31.895	57.769	1.637	-217.848	5.000	5.393	25.400	2.160	355.810	200.087
3932.696	31.896	57.768	1.587	-254.874	5.000	2.667	25.400	2.133	355.810	196.169
3932.796	31.895	57.769	1.568	-273.072	5.000	0.141	25.400	2.134	355.806	191.276
3932.896	31.894	57.769	1.534	-290.329	5.000	0.000	25.400	2.146	355.800	183.431
3932.996	31.894	57.767	1.456	-333.391	5.000	0.000	25.400	2.109	355.800	176.952
3933.096	31.894	57.765	1.389	-402.687	5.000	0.000	25.400	2.090	355.804	171.797
3933.196	31.894	57.766	1.310	-446.842	5.000	0.000	25.400	2.097	355.806	164.348
3933.296	31.893	57.767	1.245	-472.692	5.000	0.000	25.400	2.121	355.800	154.918
3933.396	31.893	57.767	1.165	-502.668	5.000	0.000	25.400	2.144	355.800	146.588
3933.496	31.893	57.766	1.098	-531.938	5.000	0.000	25.400	2.178	355.796	137.673
3933.596	31.893	57.764	1.018	-577.072	5.000	0.000	25.400	2.248	355.790	125.696
3933.696	31.893	57.765	0.919	-651.485	5.000	0.000	25.400	2.298	355.790	116.508
3933.796	31.892	57.762	0.792	-735.800	5.000	0.000	25.400	2.381	355.786	102.134
3933.896	31.892	57.760	0.677	-810.216	5.000	0.000	25.400	2.492	355.780	89.544
3933.996	31.891	57.759	0.548	-911.580	5.000	0.000	25.400	2.537	355.776	78.499
3934.096	31.891	57.758	0.431	-929.616	5.000	0.000	25.400	2.561	355.770	63.118
3934.196	31.891	57.759	0.333	-805.825	5.000	0.000	25.400	2.591	355.766	49.824
3934.296	31.892	57.759	0.236	-550.302	5.000	0.000	25.400	2.570	355.764	39.451
3934.396	31.891	57.759	0.171	-318.612	5.000	0.000	25.400	2.463	355.774	31.352
3934.496	31.890	57.758	0.151	-215.809	5.000	0.000	25.400	2.404	355.780	26.288
3934.596	31.890	57.754	0.150	-183.242	5.000	0.000	25.400	2.388	355.780	24.090
3934.696	31.889	57.750	0.151	-131.352	5.000	3.415	25.400	2.332	355.784	17.876
3934.796	31.888	57.748	0.151	-91.213	5.000	10.654	25.400	2.339	355.786	24.105
3934.896	31.888	57.748	0.150	-61.722	5.000	15.672	25.400	2.487	355.773	44.001
3934.996	31.889	57.748	0.150	8.269	5.000	21.253	25.400	2.860	355.745	31.031
3935.096	31.889	57.748	0.120	184.766	5.000	25.773	25.400	3.490	355.705	39.060
3935.196	31.889	57.749	0.126	445.319	5.000	29.307	25.400	4.779	355.623	76.102
3935.296	31.889	57.748	0.497	986.210	5.000	30.144	25.400	7.701	355.433	126.142
3935.396	31.889	57.744	1.029	1855.385	5.000	30.747	25.400	10.626	355.237	134.221
3935.496	31.888	57.741	1.503	2475.431	5.000	30.632	25.400	11.661	355.165	174.133
3935.596	31.889	57.740	1.919	2553.479	5.000	30.768	25.400	12.673	355.100	224.660
3935.696	31.888	57.738	2.337	2498.080	5.000	30.775	25.400	14.190	354.997	265.671
3935.796	31.888	57.738	2.744	2496.802	5.000	30.917	25.400	15.530	354.907	318.514
3935.896	31.888	57.737	3.137	2458.410	5.000	31.092	25.400	16.731	354.824	364.339
3935.996	31.889	57.737	3.500	2398.559	5.000	31.100	25.400	17.475	354.769	405.597
3936.096	31.889	57.736	3.839	2302.407	5.000	31.100	25.400	17.615	354.754	445.674
3936.196	31.889	57.732	4.156	2149.193	5.000	31.362	25.400	17.210	354.775	482.335
3936.296	31.889	57.728	4.430	1955.375	5.000	31.542	25.400	16.353	354.822	514.994
3936.396	31.889	57.726	4.672	1724.426	5.000	31.550	25.400	15.382	354.871	548.945
3936.496	31.888	57.725	4.890	1529.680	5.000	31.550	25.400	14.903	354.897	576.728
3936.596	31.888	57.725	5.089	1406.187	5.000	32.259	25.400	14.565	354.917	603.048
3936.696	31.888	57.725	5.285	1304.238	5.000	32.920	25.400	14.304	354.930	630.716
3936.796	31.889	57.725	5.477	1235.542	5.000	33.522	25.400	14.380	354.923	655.845
3936.896	31.889	57.724	5.671	1225.997	5.000	34.003	25.400	14.785	354.896	679.891
3936.996	31.888	57.722	5.867	1239.370	5.000	34.836	25.400	15.427	354.852	702.913
3937.096	31.889	57.717	6.061	1253.639	5.000	36.730	25.400	16.307	354.795	730.677
3937.196	31.889	57.713	6.258	1306.804	5.000	37.272	25.400	17.816	354.696	762.093
3937.296	31.888	57.712	6.512	1434.116	5.000	37.865	25.400	20.483	354.524	795.519
3937.396	31.888	57.712	6.805	1636.802	5.000	38.312	25.400	23.462	354.325	824.800
3937.496	31.888	57.712	7.128	1830.242	5.000	39.536	25.400	26.066	354.149	863.132
3937.596	31.888	57.712	7.470	1960.574	5.000	40.772	25.400	28.226	354.000	906.252
3937.696	31.888	57.711	7.844	2114.224	5.000	40.993	25.400	30.710	353.832	952.797
3937.796	31.889	57.706	8.242	2316.045	5.000	41.445	25.400	34.662	353.570	995.240
3937.896	31.890	57.701	8.639	2477.437	5.000	41.761	25.400	38.097	353.337	1041.784
3937.996	31.890	57.700	9.069	2551.666	5.000	42.076	25.400	40.922	353.137	1091.248
3938.096	31.890	57.700	9.506	2607.439	5.000	42.100	25.305	43.747	352.936	1143.512
3938.196	31.892	57.699	9.916	2659.153	5.000	42.100	25.300	46.040	352.773	1195.048
3938.296	31.892	57.699	10.349	2692.308	5.000	42.100	25.300	47.181	352.688	1242.137
3938.396	31.892	57.698	10.755	2675.617	5.000	42.100	25.300	48.267	352.599	1293.527
3938.496	31.891	57.698	11.186	2616.474	5.000	42.240	25.300	49.432	352.500	1343.232
3938.596	31.891	57.695	11.590	2610.521	5.000	42.389	25.300	50.476	352.419	1392.730
3938.696	31.891	57.689	11.990	2590.931	5.000	42.400	25.300	51.261	352.360	1440.431
3938.796	31.893	57.687	12.386	2550.422	5.000	42.260	25.300	52.486	352.265	1488.988
3938.896	31.892	57.686	12.784	2513.601	5.000	41.947	25.300	53.563	352.175	1538.680
3938.996	31.891	57.686	13.174	2493.248	5.000	41.785	25.300	54.567	352.083	1585.399
3939.096	31.893	57.685	13.571	2461.513	5.000	41.775	25.300	54.870	352.056	1631.748
3939.196	31.893	57.685	13.932	2411.391	5.000	41.915	25.300	55.202	352.019	1675.579
3939.296	31.893	57.685	14.307	2375.571	5.000	42.079	25.300	55.289	351.993	1717.232
3939.396	31.894	57.682	14.654	2315.345	5.000	41.937	25.300	55.557	351.962	1765.217
3939.496	31.896	57.676	15.000	2251.789	5.000	41.782	25.300	55.922	351.923	1805.555
3939.596	31.896	57.676	15.335	2216.259	5.000	41.658	25.300	55.818	351.910	1846.938
3939.696	31.898	57.673	15.646	2165.883	5.000	41.650	25.300	55.650	351.910	1889.416
3939.796	31.897	57.675	15.981	2120.894	5.000	41.484	25.300	55.515	351.906	1926.675
3939.896	31.896	57.674	16.282	2079.570	5.000	41.639	25.300	55.166	351.911	1964.614
3939.996	31.897	57.674	16.572	2001.881	5.000	41.199	25.300	54.646	351.930	2003.989
3940.096	31.897	57.674	16.869	1936.232	5.000	40.866	25.300	54.298	351.937	2038.305
3940.196	31.897	57.672	17.163	1894.847	5.000	40.850	25.300	53.440	351.979	2071.266
3940.296	31.899	57.667	17.455	1819.683	5.000	38.792	25.300	51.809	352.062	2105.664
3940.396	31.899	57.663	17.707	1744.898	5.000	38.100	25.300	49.297	352.203	2131.472
3940.496	31.901	57.663	17.919	1593.506	5.000	38.219	25.300	44.371	352.501	2154.573
3940.596	31.901	57.664	18.083	1345.482	5.000	37.777	25.300	38.929	352.847	2180.491
3940.696	31.902	57.664	18.232	1163.750	5.000	35.976	25.300	36.209	353.020	2199.737
3940.796	31.901	57.663	18.378	1058.722	5.000	35.900	25.300	34.069	353.153	2215.610
3940.896	31.902	57.663	18.485	920.455	5.000	35.735	25.300	30.638	353.372	2231.120
3940.996	31.902	57.659	18.583	753.115	5.000	34.770	25.300	27.207	353.591	2244.883
3941.096	31.905	57.657	18.679	661.604	5.000	32.910	25.300	24.203	353.782	2258.724
3941.196	31.907	57.654	18.776	613.880	5.000	31.603	25.300	22.140	353.914	2265.244
3941.296	31.907	57.652	18.832	557.236	5.000	31.262	25.300	19.696	354.075	2275.084
3941.396	31.907	57.652	18.882	448.818	5.000	31.107	25.300	17.162	354.242	2283.145
3941.496	31.908	57.652	18.930	350.920	5.000	31.242	25.300	15.754	354.336	2288.237
3941.596	31.908	57.652	18.947	313.131	5.000	31.368	25.300	14.362	354.425	2295.577
3941.696	31.907	57.652	18.990	276.068	5.000	31.375	25.300	13.658	354.474	2299.298
3941.796	31.907	57.652	19.038	275.158	5.000	31.686	25.300	13.313	354.494	2303.803
3941.896	31.911	57.649	19.080	223.141	5.000	31.700	25.300	12.856	354.531	2308.755
3941.996	31.912	57.644	19.096	188.126	5.000	32.011	25.300	12.225	354.579	2310.437
3942.096	31.911	57.642	19.099	172.842	5.000	32.169	25.300	11.082	354.652	2315.287
3942.196	31.911	57.642	19.134	150.543	5.000	32.175	25.300	10.371	354.701	2315.500
3942.296	31.913	57.642	19.145	138.970	5.000	33.474	25.300	10.238	354.716	2320.224
3942.396	31.912	57.643	19.176	104.335	5.000	33.998	25.300	10.585	354.696	2325.215
3942.496	31.913	57.641	19.193	146.119	5.000	34.336	25.300	11.395	354.652	2326.456
3942.596	31.914	57.641	19.234	185.525	5.000	34.637	25.300	12.200	354.602	2332.721
3942.696	31.918	57.638	19.275	223.087	5.000	34.650	25.300	13.004	354.552	2334.761
3942.796	31.920	57.636	19.320	230.828	5.000	35.353	25.300	13.526	354.516	2341.097
3942.896	31.920	57.635	19.341	231.579	5.000	35.567	25.300	14.032	354.485	2347.714
3942.996	31.920	57.636	19.381	284.051	5.000	35.872	25.300	15.015	354.422	2351.197
3943.096	31.920	57.637	19.458	320.834	5.000	36.353	25.300	15.569	354.379	2360.092
3943.196	31.919	57.636	19.514	334.492	5.000	36.636	25.300	16.275	354.331	2364.299
3943.296	31.918	57.636	19.564	341.937	5.000	37.403	25.300	17.374	354.262	2373.911
3943.396	31.919	57.634	19.621	367.279	5.000	37.569	25.300	18.281	354.205	2380.710
3943.496	31.923	57.632	19.702	422.193	5.000	37.882	25.300	18.936	354.156	2388.082
3943.596	31.925	57.631	19.760	446.792	5.000	38.470	25.300	19.404	354.121	2399.444
3943.696	31.927	57.630	19.848	443.991	5.000	38.655	25.300	20.369	354.056	2404.828
3943.796	31.926	57.630	19.913	468.431	5.000	39.264	25.300	21.139	354.006	2416.803
3943.896	31.926	57.631	19.994	498.706	5.000	40.036	25.300	22.259	353.926	2425.575
3943.996	31.926	57.629	20.088	556.004	5.000	40.529	25.300	23.135	353.863	2438.903
3944.096	31.927	57.629	20.185	567.905	5.000	40.669	25.300	23.907	353.813	2452.389
