Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
420.500	27.858	39.489	65.200	288.107	1.000	45.350	11.000	46.401	331.420	7905.000
420.600	27.858	39.489	65.199	288.110	1.000	45.350	11.000	46.410	331.412	7905.496
420.700	27.855	39.493	65.199	282.320	1.000	45.201	11.000	44.926	331.500	7903.019
420.800	27.856	39.498	65.178	273.035	1.000	45.200	11.000	45.149	331.490	7903.992
420.900	27.856	39.496	65.200	279.597	1.000	45.349	11.000	45.135	331.489	7904.000
421.000	27.854	39.498	65.150	283.907	1.000	45.350	11.000	46.171	331.430	7904.000
421.100	27.854	39.498	65.199	286.552	1.000	45.350	11.000	46.235	331.420	7904.000
421.200	27.853	39.497	65.178	281.961	1.000	45.350	11.000	46.448	331.400	7904.992
421.300	27.854	39.498	65.199	287.188	1.000	45.201	11.000	46.347	331.412	7903.512
421.400	27.851	39.498	65.151	282.551	1.000	45.200	11.000	44.958	331.501	7903.004
421.500	27.849	39.502	65.163	266.612	1.000	45.200	11.000	44.456	331.529	7903.000
421.600	27.850	39.503	65.151	265.873	1.000	45.200	11.000	45.103	331.490	7903.000
421.700	27.851	39.505	65.152	272.606	1.000	45.349	11.000	45.250	331.480	7902.006
421.800	27.851	39.506	65.148	273.867	1.000	45.350	11.000	45.289	331.468	7902.000
421.900	27.850	39.504	65.151	281.884	1.000	45.201	11.000	46.474	331.392	7902.000
422.000	27.850	39.505	65.150	280.717	1.000	45.349	11.000	44.986	331.479	7902.000
422.100	27.849	39.505	65.150	267.317	1.000	45.201	11.000	45.665	331.441	7902.000
422.200	27.849	39.503	65.149	278.142	1.000	45.200	11.000	45.001	331.480	7900.514
422.300	27.847	39.506	65.151	277.293	1.000	45.349	11.000	45.040	331.479	7900.995
422.400	27.846	39.510	65.150	275.166	1.000	45.201	11.000	45.479	331.451	7899.514
422.500	27.846	39.511	65.149	271.749	1.000	45.349	11.000	45.043	331.478	7901.481
422.600	27.845	39.509	65.149	283.643	1.000	45.350	11.000	46.463	331.380	7900.509
422.700	27.845	39.511	65.151	285.906	1.000	45.350	11.000	46.142	331.400	7900.005
422.800	27.846	39.511	65.149	279.457	1.000	45.350	11.000	46.220	331.390	7901.486
422.900	27.846	39.511	65.149	281.699	1.000	45.350	11.000	46.215	331.390	7900.510
423.000	27.845	39.511	65.147	287.306	1.000	45.350	11.000	46.431	331.370	7900.500
423.100	27.842	39.513	65.149	289.248	1.000	45.350	11.000	46.459	331.370	7900.500
423.200	27.838	39.515	65.149	285.151	1.000	45.350	11.000	46.408	331.360	7900.500
423.300	27.841	39.514	65.150	281.269	1.000	45.350	11.000	46.314	331.370	7900.500
423.400	27.843	39.514	65.149	284.982	1.000	45.350	11.000	46.497	331.360	7900.500
423.500	27.841	39.514	65.150	291.109	1.000	45.350	11.000	46.360	331.370	7899.510
423.600	27.842	39.515	65.149	284.807	1.000	45.350	11.000	46.360	331.360	7900.489
423.700	27.842	39.514	65.148	283.789	1.000	45.350	11.000	46.371	331.370	7900.500
423.800	27.842	39.515	65.149	284.906	1.000	45.350	11.000	46.439	331.360	7900.005
423.900	27.840	39.518	65.149	291.285	1.000	45.350	11.000	46.400	331.360	7899.505
424.000	27.836	39.521	65.149	284.774	1.000	45.350	11.000	46.383	331.360	7899.995
424.100	27.835	39.520	65.149	284.853	1.000	45.350	11.000	46.519	331.350	7900.494
424.200	27.836	39.521	65.148	285.062	1.000	45.350	11.000	46.411	331.350	7900.500
424.300	27.834	39.521	65.148	286.990	1.000	45.499	11.000	46.438	331.340	7899.509
424.400	27.835	39.520	65.149	288.084	1.000	45.500	11.000	46.360	331.350	7899.500
424.500	27.836	39.520	65.149	287.033	1.000	45.352	11.000	46.359	331.350	7899.994
424.600	27.835	39.522	65.149	284.911	1.000	45.498	11.000	46.329	331.350	7899.506
424.700	27.832	39.526	65.150	286.961	1.000	45.500	11.000	46.302	331.350	7899.500
424.800	27.829	39.528	65.149	285.108	1.000	45.500	10.901	46.399	331.340	7899.500
424.900	27.829	39.529	65.151	281.749	1.000	45.500	10.900	46.361	331.340	7899.500
425.000	27.830	39.529	65.149	283.520	1.000	45.500	10.900	46.392	331.330	7899.500
425.100	27.829	39.529	65.149	286.942	1.000	45.500	10.900	46.469	331.330	7899.500
425.200	27.829	39.529	65.149	287.923	1.000	45.500	10.900	46.399	331.330	7899.006
425.300	27.829	39.530	65.150	284.960	1.000	45.500	10.900	46.360	331.330	7899.983
425.400	27.829	39.531	65.149	280.614	1.000	45.500	10.900	46.352	331.330	7899.012
425.500	27.828	39.531	65.149	289.160	1.000	45.500	10.900	46.447	331.320	7899.494
425.600	27.825	39.538	65.150	291.183	1.000	45.500	10.900	46.323	331.330	7898.513
425.700	27.822	39.541	65.151	286.649	1.000	45.500	10.900	46.458	331.320	7899.981
425.800	27.823	39.538	65.149	291.363	1.000	45.500	10.900	46.370	331.320	7899.506
425.900	27.823	39.540	65.150	282.998	1.000	45.500	10.900	46.350	331.320	7898.530
426.000	27.821	39.539	65.148	290.952	1.000	45.500	10.900	46.352	331.320	7898.006
426.100	27.823	39.539	65.149	286.998	1.000	45.500	10.900	46.477	331.310	7899.480
426.200	27.823	39.540	65.132	278.518	1.000	45.500	10.900	46.341	331.310	7899.500
426.300	27.820	39.545	65.149	285.733	1.000	45.500	10.900	46.419	331.300	7899.007
426.400	27.818	39.550	65.150	286.425	1.000	45.500	10.900	46.390	331.300	7898.510
426.500	27.817	39.552	65.150	287.273	1.000	45.500	10.900	46.381	331.310	7898.500
426.600	27.817	39.553	65.129	285.364	1.000	45.500	10.900	46.411	331.300	7898.500
426.700	27.816	39.554	65.149	287.780	1.000	45.500	10.900	46.458	331.300	7898.993
426.800	27.816	39.554	65.150	284.146	1.000	45.500	10.900	46.359	331.300	7898.507
426.900	27.817	39.554	65.121	281.502	1.000	45.500	10.900	46.330	331.300	7898.500
427.000	27.816	39.554	65.128	284.916	1.000	45.500	10.900	46.351	331.300	7898.500
427.100	27.815	39.555	65.148	287.967	1.000	45.500	10.900	46.421	331.290	7898.500
427.200	27.813	39.560	65.150	285.086	1.000	45.352	10.900	46.469	331.290	7898.500
427.300	27.811	39.563	65.126	282.813	1.000	45.498	10.900	46.391	331.290	7898.993
427.400	27.811	39.563	65.126	285.096	1.000	45.500	10.900	46.419	331.290	7898.020
427.500	27.811	39.563	65.115	283.432	1.000	45.500	10.900	46.350	331.290	7898.493
427.600	27.811	39.563	65.148	284.163	1.000	45.500	10.900	46.370	331.290	7897.514
427.700	27.811	39.564	65.103	287.899	1.000	45.500	10.900	46.387	331.287	7897.500
427.800	27.812	39.563	65.147	285.228	1.000	45.500	10.900	46.403	331.283	7898.485
427.900	27.810	39.568	65.104	284.798	1.000	45.500	10.900	46.420	331.280	7898.011
428.000	27.808	39.571	65.146	286.338	1.000	45.500	10.900	46.400	331.280	7898.493
428.100	27.805	39.573	65.104	291.208	1.000	45.500	10.900	46.390	331.270	7898.008
428.200	27.808	39.575	65.146	286.249	1.000	45.500	10.900	46.370	331.270	7897.015
428.300	27.808	39.575	65.106	280.704	1.000	45.500	10.900	46.341	331.270	7898.476
428.400	27.807	39.576	65.147	282.423	1.000	45.500	10.900	46.379	331.270	7897.515
428.500	27.806	39.576	65.105	288.240	1.000	45.500	10.900	46.291	331.270	7897.015
428.600	27.808	39.576	65.116	284.506	1.000	45.500	10.900	46.332	331.270	7897.985
428.700	27.807	39.576	65.103	282.264	1.000	45.500	10.900	46.449	331.250	7897.509
428.800	27.805	39.577	65.113	286.910	1.000	45.500	10.900	46.391	331.250	7897.007
428.900	27.804	39.582	65.102	286.364	1.000	45.500	10.900	46.419	331.250	7897.985
429.000	27.804	39.580	65.113	283.162	1.000	45.500	10.900	46.379	331.250	7897.014
429.100	27.803	39.581	65.103	278.585	1.000	45.500	10.900	46.352	331.260	7897.493
429.200	27.804	39.582	65.120	279.557	1.000	45.500	10.900	46.448	331.250	7897.500
429.300	27.803	39.581	65.104	286.241	1.000	45.500	10.900	46.361	331.250	7896.022
429.400	27.803	39.581	65.102	291.745	1.000	45.500	10.900	46.397	331.240	7896.489
429.500	27.801	39.583	65.101	282.296	1.000	45.500	10.900	46.253	331.250	7896.993
429.600	27.798	39.586	65.101	287.016	1.000	45.500	10.801	46.420	331.240	7896.015
429.700	27.798	39.588	65.102	285.086	1.000	45.500	10.800	46.430	331.240	7896.985
429.800	27.798	39.589	65.101	286.706	1.000	45.500	10.800	46.418	331.240	7897.000
429.900	27.797	39.589	65.102	285.140	1.000	45.500	10.800	46.302	331.240	7896.508
430.000	27.800	39.590	65.102	285.131	1.000	45.500	10.800	46.409	331.240	7896.500
430.100	27.798	39.590	65.102	284.880	1.000	45.500	10.800	46.380	331.240	7896.500
430.200	27.797	39.589	65.101	286.762	1.000	45.500	10.800	46.360	331.240	7896.011
430.300	27.799	39.590	65.102	285.187	1.000	45.500	10.800	46.330	331.230	7896.985
430.400	27.799	39.596	65.101	281.945	1.000	45.500	10.800	46.360	331.230	7896.508
430.500	27.798	39.599	65.101	284.424	1.000	45.352	10.800	46.350	331.230	7896.500
430.600	27.797	39.599	65.101	290.813	1.000	45.498	10.800	46.322	331.230	7896.500
430.700	27.797	39.599	65.102	282.506	1.000	45.353	10.800	46.430	331.230	7895.523
430.800	27.797	39.601	65.103	268.692	1.000	45.498	10.800	46.401	331.220	7896.484
430.900	27.797	39.602	65.101	283.169	1.000	45.500	10.800	46.439	331.210	7895.516
431.000	27.797	39.601	65.103	286.725	1.000	45.500	10.800	46.362	331.220	7895.500
431.100	27.797	39.603	65.103	287.855	1.000	45.352	10.800	46.416	331.210	7895.992
431.200	27.797	39.606	65.103	279.096	1.000	45.350	10.800	46.273	331.220	7895.508
431.300	27.797	39.611	65.103	284.266	1.000	45.350	10.800	46.390	331.210	7895.500
431.400	27.797	39.609	65.103	288.557	1.000	45.350	10.800	46.381	331.210	7895.500
431.500	27.797	39.610	65.103	290.010	1.000	45.350	10.800	46.397	331.210	7894.517
431.600	27.797	39.611	65.103	279.267	1.000	45.495	10.800	46.300	331.210	7895.466
431.700	27.797	39.611	65.103	282.197	1.000	45.353	10.800	46.323	331.210	7895.008
431.800	27.797	39.610	65.103	286.531	1.000	45.498	10.800	46.436	331.200	7894.508
431.900	27.797	39.610	65.102	285.145	1.000	45.353	10.800	46.292	331.210	7894.991
432.000	27.797	39.612	65.101	284.863	1.000	45.350	10.800	46.389	331.200	7895.000
432.100	27.797	39.615	65.102	284.790	1.000	45.499	10.800	46.363	331.200	7895.000
432.200	27.797	39.615	65.102	288.675	1.000	45.351	10.800	46.466	331.190	7894.505
432.300	27.797	39.615	65.101	285.542	1.000	45.350	10.800	46.292	331.200	7894.500
432.400	27.796	39.616	65.102	284.751	1.000	45.350	10.800	46.392	331.190	7894.996
432.500	27.797	39.615	65.102	281.150	1.000	45.350	10.800	46.469	331.180	7895.000
432.600	27.797	39.615	65.102	285.333	1.000	45.350	10.800	46.409	331.190	7894.007
432.700	27.797	39.616	65.101	288.208	1.000	45.499	10.800	46.352	331.190	7894.992
432.800	27.797	39.618	65.103	289.102	1.000	45.353	10.800	46.450	331.180	7894.511
432.900	27.797	39.620	65.103	281.398	1.000	45.350	10.800	46.439	331.180	7894.500
433.000	27.797	39.621	65.101	285.173	1.000	45.350	10.800	46.380	331.180	7894.996
433.100	27.797	39.622	65.101	290.986	1.000	45.499	10.800	46.379	331.180	7894.504
433.200	27.797	39.621	65.102	287.655	1.000	45.500	10.800	46.333	331.180	7894.500
433.300	27.797	39.622	65.102	284.280	1.000	45.351	10.800	46.468	331.170	7895.491
433.400	27.797	39.622	65.102	285.767	1.000	45.499	10.800	46.400	331.170	7894.508
433.500	27.796	39.622	65.101	288.753	1.000	45.351	10.800	46.401	331.170	7893.508
433.600	27.797	39.622	65.102	284.923	1.000	45.499	10.800	46.429	331.160	7894.988
433.700	27.797	39.626	65.104	281.813	1.000	45.354	10.800	46.397	331.160	7894.026
433.800	27.799	39.628	65.102	285.909	1.000	45.350	10.800	46.264	331.170	7894.495
433.900	27.800	39.626	65.102	286.766	1.000	45.499	10.800	46.418	331.160	7894.004
434.000	27.798	39.628	65.101	286.801	1.000	45.354	10.800	46.312	331.160	7893.513
434.100	27.798	39.628	65.102	282.402	1.000	45.350	10.800	46.410	331.150	7894.491
434.200	27.799	39.628	65.101	283.080	1.000	45.350	10.800	46.407	331.150	7894.010
434.300	27.798	39.628	65.102	286.779	1.000	45.350	10.800	46.283	331.160	7893.505
434.400	27.798	39.631	65.103	285.415	1.000	45.350	10.701	46.417	331.150	7893.500
434.500	27.798	39.635	65.102	282.082	1.000	45.350	10.700	46.283	331.150	7894.491
434.600	27.798	39.636	65.101	283.107	1.000	45.350	10.700	46.478	331.140	7893.512
434.700	27.798	39.635	65.101	289.130	1.000	45.350	10.700	46.303	331.150	7893.995
434.800	27.799	39.635	65.101	282.368	1.000	45.350	10.700	46.427	331.130	7893.009
434.900	27.798	39.635	65.102	284.103	1.000	45.350	10.700	46.294	331.150	7894.486
435.000	27.799	39.635	65.101	284.431	1.000	45.350	10.700	46.468	331.130	7893.510
435.100	27.798	39.636	65.102	287.461	1.000	45.350	10.700	46.389	331.130	7893.500
435.200	27.799	39.636	65.101	288.514	1.000	45.350	10.700	46.360	331.140	7893.005
435.300	27.800	39.639	65.101	286.035	1.000	45.350	10.700	46.344	331.130	7894.485
435.400	27.802	39.641	65.102	281.283	1.000	45.350	10.700	46.556	331.120	7892.520
435.500	27.801	39.642	65.102	287.397	1.000	45.496	10.700	46.350	331.130	7893.476
435.600	27.802	39.642	65.100	287.191	1.000	45.352	10.700	46.351	331.120	7892.511
435.700	27.802	39.641	65.102	285.399	1.000	45.350	10.700	46.420	331.120	7892.995
435.800	27.803	39.641	65.103	285.768	1.000	45.350	10.700	46.410	331.120	7893.000
435.900	27.803	39.642	65.101	285.112	1.000	45.350	10.700	46.400	331.117	7892.505
436.000	27.804	39.643	65.102	283.574	1.000	45.350	10.700	46.390	331.113	7892.005
436.100	27.804	39.645	65.103	284.886	1.000	45.350	10.700	46.380	331.110	7893.484
436.200	27.805	39.646	65.078	279.457	1.000	45.350	10.700	46.410	331.110	7892.511
436.300	27.805	39.646	65.099	284.050	1.000	45.350	10.700	46.429	331.110	7892.500
436.400	27.805	39.647	65.060	286.858	1.000	45.350	10.700	46.361	331.110	7892.013
436.500	27.805	39.646	65.094	287.908	1.000	45.350	10.700	46.440	331.100	7891.506
436.600	27.804	39.647	65.077	284.300	1.000	45.350	10.700	46.440	331.100	7892.983
436.700	27.805	39.647	65.096	282.910	1.000	45.350	10.700	46.418	331.100	7892.506
436.800	27.805	39.648	65.079	286.280	1.000	45.350	10.700	46.322	331.110	7891.512
436.900	27.805	39.650	65.073	286.945	1.000	45.350	10.700	46.421	331.100	7892.488
437.000	27.807	39.650	65.073	282.249	1.000	45.350	10.700	46.450	331.090	7892.006
437.100	27.808	39.650	65.072	281.528	1.000	45.350	10.700	46.428	331.090	7891.513
437.200	27.807	39.651	65.072	285.835	1.000	45.350	10.700	46.342	331.090	7891.986
437.300	27.807	39.650	65.072	288.903	1.000	45.350	10.700	46.447	331.090	7891.033
437.400	27.807	39.649	65.071	282.757	1.000	45.350	10.700	46.263	331.090	7892.466
437.500	27.808	39.649	65.071	281.467	1.000	45.350	10.700	46.429	331.080	7891.533
437.600	27.810	39.653	65.073	286.856	1.000	45.350	10.700	46.391	331.080	7891.500
437.700	27.810	39.652	65.056	286.901	1.000	45.350	10.700	46.447	331.080	7891.014
437.800	27.810	39.653	65.069	285.157	1.000	45.350	10.700	46.282	331.080	7891.975
437.900	27.810	39.653	65.056	281.234	1.000	45.350	10.700	46.419	331.070	7891.013
438.000	27.810	39.652	65.093	286.687	1.000	45.350	10.700	46.341	331.070	7891.987
438.100	27.810	39.653	65.060	288.257	1.000	45.350	10.700	46.389	331.070	7891.013
438.200	27.810	39.653	65.069	287.471	1.000	45.350	10.700	46.350	331.070	7891.494
438.300	27.810	39.652	65.054	279.905	1.000	45.350	10.700	46.361	331.070	7891.500
438.400	27.811	39.653	65.060	284.580	1.000	45.350	10.700	46.429	331.060	7890.513
438.500	27.812	39.651	65.053	288.812	1.000	45.350	10.700	46.360	331.060	7890.500
438.600	27.812	39.652	65.053	284.774	1.000	45.350	10.700	46.340	331.070	7890.993
438.700	27.812	39.652	65.053	282.290	1.000	45.498	10.700	46.351	331.060	7890.507
438.800	27.813	39.650	65.060	286.312	1.000	45.352	10.700	46.419	331.060	7891.487
438.900	27.815	39.649	65.054	288.892	1.000	45.498	10.700	46.352	331.060	7891.006
439.000	27.813	39.651	65.062	288.410	1.000	45.500	10.700	46.460	331.050	7890.030
439.100	27.814	39.651	65.054	282.710	1.000	45.500	10.700	46.460	331.050	7891.481
439.200	27.814	39.649	65.052	285.958	1.000	45.352	10.700	46.469	331.050	7890.512
439.300	27.816	39.647	65.051	282.983	1.000	45.498	10.601	46.400	331.050	7890.500
439.400	27.819	39.647	65.051	281.888	1.000	45.352	10.600	46.398	331.050	7890.994
439.500	27.819	39.646	65.051	284.219	1.000	45.350	10.600	46.272	331.050	7890.506
439.600	27.821	39.647	65.051	283.814	1.000	45.350	10.600	46.389	331.040	7890.015
439.700	27.821	39.646	65.051	284.524	1.000	45.350	10.600	46.341	331.040	7890.490
439.800	27.820	39.646	65.051	284.890	1.000	45.350	10.600	46.410	331.040	7890.007
439.900	27.820	39.646	65.051	282.042	1.000	45.498	10.600	46.419	331.040	7890.493
440.000	27.820	39.645	65.051	279.557	1.000	45.352	10.600	46.371	331.040	7890.500
440.100	27.820	39.646	65.051	283.728	1.000	45.350	10.600	46.428	331.030	7889.513
440.200	27.821	39.645	65.053	287.667	1.000	45.350	10.600	46.300	331.040	7889.993
440.300	27.821	39.644	65.051	285.503	1.000	45.350	10.600	46.312	331.040	7889.507
440.400	27.823	39.645	65.053	277.032	1.000	45.497	10.600	46.431	331.030	7890.479
440.500	27.822	39.643	65.052	283.010	1.000	45.352	10.600	46.468	331.020	7889.514
440.600	27.820	39.644	65.051	285.500	1.000	45.350	10.600	46.349	331.020	7889.500
440.700	27.822	39.645	65.052	282.183	1.000	45.350	10.600	46.301	331.030	7889.993
440.800	27.822	39.643	65.051	279.810	1.000	45.350	10.600	46.380	331.020	7889.507
440.900	27.824	39.642	65.052	279.276	1.000	45.498	10.600	46.392	331.020	7889.500
441.000	27.826	39.643	65.052	284.541	1.000	45.352	10.600	46.489	331.010	7889.500
441.100	27.826	39.642	65.051	285.747	1.000	45.350	10.600	46.408	331.020	7889.500
441.200	27.826	39.642	65.051	282.563	1.000	45.498	10.600	46.310	331.020	7889.007
441.300	27.826	39.642	65.051	286.105	1.000	45.352	10.600	46.291	331.020	7889.000
441.400	27.825	39.642	65.052	287.047	1.000	45.350	10.600	46.340	331.010	7888.507
441.500	27.824	39.642	65.053	283.741	1.000	45.350	10.600	46.322	331.010	7888.500
441.600	27.826	39.643	65.051	282.162	1.000	45.350	10.600	46.439	331.000	7889.485
441.700	27.828	39.643	65.052	285.929	1.000	45.350	10.600	46.362	331.010	7888.528
441.800	27.827	39.644	65.052	286.887	1.000	45.498	10.600	46.478	330.990	7888.500
441.900	27.827	39.642	65.054	285.285	1.000	45.352	10.600	46.380	330.990	7888.992
442.000	27.827	39.641	65.052	279.896	1.000	45.350	10.600	46.373	330.990	7888.508
442.100	27.829	39.641	65.051	281.772	1.000	45.350	10.600	46.547	330.980	7888.992
442.200	27.828	39.643	65.052	285.866	1.000	45.495	10.600	46.330	330.990	7888.517
442.300	27.829	39.643	65.054	282.480	1.000	45.352	10.600	46.378	330.990	7888.008
442.400	27.830	39.641	65.053	279.726	1.000	45.498	10.600	46.273	331.000	7889.477
442.500	27.829	39.641	65.052	280.970	1.000	45.352	10.600	46.487	330.980	7888.516
442.600	27.830	39.640	65.051	286.612	1.000	45.350	10.600	46.303	330.990	7888.008
442.700	27.830	39.640	65.051	289.042	1.000	45.350	10.600	46.457	330.970	7888.000
442.800	27.830	39.640	65.052	285.870	1.000	45.498	10.600	46.292	330.990	7887.508
442.900	27.830	39.641	65.052	281.318	1.000	45.352	10.600	46.400	330.980	7887.500
443.000	27.830	39.641	65.052	287.853	1.000	45.498	10.600	46.410	330.970	7888.484
443.100	27.830	39.641	65.052	289.376	1.000	45.352	10.600	46.428	330.970	7887.516
443.200	27.830	39.641	65.051	285.544	1.000	45.350	10.600	46.311	330.980	7887.500
443.300	27.829	39.638	65.051	279.561	1.000	45.498	10.600	46.369	330.970	7888.484
443.400	27.830	39.635	65.053	281.761	1.000	45.352	10.600	46.301	330.970	7888.008
443.500	27.829	39.635	65.053	287.803	1.000	45.350	10.600	46.341	330.970	7888.000
443.600	27.828	39.635	65.052	285.790	1.000	45.350	10.600	46.410	330.960	7888.000
443.700	27.828	39.635	65.053	282.460	1.000	45.350	10.600	46.389	330.960	7887.017
443.800	27.828	39.635	65.052	284.310	1.000	45.350	10.600	46.322	330.960	7887.492
443.900	27.829	39.635	65.052	288.214	1.000	45.497	10.600	46.429	330.950	7887.500
444.000	27.828	39.635	65.052	286.078	1.000	45.351	10.600	46.301	330.960	7887.996
444.100	27.826	39.634	65.053	282.539	1.000	45.350	10.501	46.400	330.950	7887.504
444.200	27.826	39.632	65.053	282.696	1.000	45.499	10.500	46.311	330.950	7887.500
444.300	27.826	39.632	65.052	283.638	1.000	45.354	10.500	46.399	330.950	7887.012
444.400	27.826	39.632	65.052	284.617	1.000	45.350	10.500	46.291	330.960	7887.000
444.500	27.826	39.632	65.033	282.374	1.000	45.350	10.500	46.362	330.950	7887.000
444.600	27.827	39.630	65.048	286.455	1.000	45.350	10.500	46.488	330.940	7887.000
444.700	27.826	39.631	65.052	285.479	1.000	45.350	10.500	46.340	330.950	7887.000
444.800	27.824	39.631	65.051	285.098	1.000	45.350	10.500	46.360	330.940	7886.022
444.900	27.825	39.634	65.051	285.105	1.000	45.350	10.500	46.350	330.940	7886.992
445.000	27.824	39.636	65.053	280.677	1.000	45.350	10.500	46.359	330.940	7886.508
445.100	27.824	39.637	65.052	285.230	1.000	45.499	10.500	46.281	330.940	7886.500
445.200	27.824	39.636	65.030	287.925	1.000	45.353	10.500	46.350	330.940	7886.010
445.300	27.824	39.636	65.031	280.717	1.000	45.499	10.500	46.330	330.930	7886.496
445.400	27.822	39.637	65.020	280.557	1.000	45.500	10.500	46.320	330.930	7886.500
445.500	27.824	39.637	65.044	287.357	1.000	45.500	10.500	46.359	330.930	7886.500
445.600	27.824	39.637	65.032	286.610	1.000	45.351	10.500	46.311	330.930	7886.004
445.700	27.824	39.638	65.045	282.794	1.000	45.350	10.500	46.361	330.920	7886.000
445.800	27.824	39.640	65.017	280.970	1.000	45.499	10.500	46.400	330.920	7886.495
445.900	27.821	39.640	65.041	287.031	1.000	45.351	10.500	46.381	330.920	7886.005
446.000	27.821	39.639	65.016	286.752	1.000	45.499	10.500	46.420	330.910	7886.000
446.100	27.821	39.640	65.041	283.620	1.000	45.500	10.500	46.409	330.910	7886.000
446.200	27.822	39.641	65.017	281.869	1.000	45.500	10.500	46.350	330.910	7886.000
446.300	27.823	39.641	65.041	285.782	1.000	45.351	10.500	46.350	330.910	7885.505
446.400	27.821	39.640	65.017	288.750	1.000	45.350	10.500	46.311	330.910	7885.005
446.500	27.822	39.640	65.039	285.181	1.000	45.499	10.500	46.390	330.910	7885.495
446.600	27.822	39.640	65.017	282.112	1.000	45.500	10.500	46.380	330.910	7886.490
446.700	27.820	39.642	65.011	285.812	1.000	45.500	10.500	46.350	330.910	7885.014
446.800	27.819	39.642	65.007	284.560	1.000	45.500	10.500	46.370	330.900	7884.505
446.900	27.818	39.642	65.012	282.938	1.000	45.354	10.500	46.410	330.897	7885.475
447.000	27.819	39.641	65.008	281.788	1.000	45.498	10.500	46.449	330.893	7885.500
447.100	27.819	39.642	65.014	283.272	1.000	45.500	10.500	46.489	330.890	7885.500
447.200	27.820	39.642	65.006	287.825	1.000	45.358	10.500	46.371	330.900	7885.027
447.300	27.820	39.642	65.004	286.818	1.000	45.498	10.500	46.418	330.890	7884.505
447.400	27.818	39.642	65.005	280.382	1.000	45.500	10.500	46.261	330.900	7885.490
447.500	27.818	39.644	65.005	279.077	1.000	45.352	10.500	46.350	330.890	7885.005
447.600	27.817	39.644	65.005	285.531	1.000	45.498	10.500	46.350	330.890	7884.505
447.700	27.817	39.644	65.005	288.217	1.000	45.500	10.500	46.329	330.880	7884.500
447.800	27.817	39.645	65.005	283.487	1.000	45.352	10.500	46.281	330.880	7884.994
447.900	27.817	39.644	65.005	276.971	1.000	45.498	10.500	46.341	330.880	7884.011
448.000	27.817	39.644	65.005	282.915	1.000	45.500	10.500	46.399	330.870	7884.494
448.100	27.816	39.643	65.004	285.277	1.000	45.352	10.500	46.350	330.870	7884.006
448.200	27.816	39.645	65.003	284.881	1.000	45.498	10.500	46.370	330.870	7884.494
448.300	27.814	39.646	65.005	284.470	1.000	45.500	10.500	46.329	330.860	7884.500
448.400	27.813	39.646	65.004	285.546	1.000	45.500	10.500	46.281	330.870	7884.500
448.500	27.813	39.647	65.004	283.672	1.000	45.500	10.500	46.412	330.860	7884.006
448.600	27.813	39.648	65.003	285.146	1.000	45.500	10.500	46.498	330.850	7884.494
448.700	27.814	39.647	65.004	285.510	1.000	45.500	10.500	46.398	330.860	7883.512
448.800	27.815	39.647	65.005	281.152	1.000	45.500	10.500	46.302	330.860	7884.488
448.900	27.812	39.646	65.005	284.642	1.000	45.500	10.401	46.417	330.850	7883.512
449.000	27.812	39.648	65.005	285.481	1.000	45.500	10.400	46.252	330.860	7883.500
449.100	27.812	39.651	65.005	280.347	1.000	45.352	10.400	46.370	330.850	7884.487
449.200	27.813	39.652	65.005	283.230	1.000	45.498	10.400	46.347	330.850	7883.513
449.300	27.813	39.651	65.003	289.907	1.000	45.500	10.400	46.324	330.850	7883.015
449.400	27.811	39.651	65.005	286.889	1.000	45.500	10.400	46.301	330.850	7884.481
449.500	27.811	39.650	65.005	280.121	1.000	45.500	10.400	46.360	330.840	7883.019
449.600	27.811	39.651	65.005	283.086	1.000	45.500	10.400	46.360	330.850	7883.456
449.700	27.811	39.651	65.005	287.946	1.000	45.500	10.400	46.350	330.840	7883.500
449.800	27.812	39.653	65.003	286.192	1.000	45.500	10.400	46.331	330.850	7883.500
449.900	27.811	39.653	65.003	282.609	1.000	45.500	10.400	46.449	330.840	7883.008
450.000	27.810	39.654	65.003	284.048	1.000	45.500	10.400	46.320	330.840	7883.496
450.100	27.810	39.654	65.004	286.439	1.000	45.500	10.400	46.330	330.830	7882.510
450.200	27.809	39.652	65.004	285.395	1.000	45.500	10.400	46.350	330.840	7882.994
450.300	27.810	39.652	65.004	284.609	1.000	45.500	10.400	46.320	330.840	7883.493
450.400	27.809	39.652	65.004	284.967	1.000	45.352	10.400	46.321	330.830	7882.515
450.500	27.809	39.655	65.004	282.407	1.000	45.350	10.400	46.440	330.820	7882.996
450.600	27.808	39.655	65.005	289.623	1.000	45.498	10.400	46.450	330.820	7882.016
450.700	27.807	39.654	65.005	289.075	1.000	45.500	10.400	46.393	330.820	7882.956
450.800	27.807	39.654	65.005	281.273	1.000	45.500	10.400	46.450	330.820	7883.000
450.900	27.807	39.655	65.005	280.709	1.000	45.500	10.400	46.330	330.830	7882.507
451.000	27.806	39.655	65.005	285.291	1.000	45.355	10.400	46.310	330.820	7882.500
451.100	27.806	39.655	65.004	284.948	1.000	45.496	10.400	46.310	330.820	7882.500
