Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
590.899	22.407	45.722	39.997	-81.653	1.000	32.477	32.700	7.631	368.548	4844.488
590.999	22.405	45.722	39.997	-61.876	1.000	32.623	32.700	7.627	368.534	4844.500
591.099	22.408	45.722	39.995	-84.745	1.000	32.477	32.700	7.232	368.540	4845.488
591.199	22.407	45.721	39.998	-45.800	1.000	32.179	32.700	7.290	368.523	4845.500
591.299	22.405	45.722	39.996	-89.381	1.000	31.558	32.700	7.456	368.500	4846.488
591.399	22.405	45.722	39.997	-57.652	1.000	30.636	32.700	6.694	368.534	4844.030
591.499	22.407	45.718	39.996	-123.153	1.000	28.946	32.700	5.159	368.618	4841.037
591.599	22.406	45.716	39.978	-98.359	1.000	28.011	32.700	3.992	368.682	4838.037
591.699	22.406	45.715	39.995	-168.613	1.000	28.000	32.700	3.329	368.712	4833.065
591.799	22.408	45.716	39.980	-143.741	1.000	28.123	32.700	2.665	368.742	4829.545
591.899	22.407	45.716	39.995	-223.614	1.000	28.125	32.700	1.838	368.784	4846.287
591.999	22.407	45.715	39.996	-192.497	1.000	27.829	32.700	1.795	368.782	4842.057
592.099	22.405	45.715	39.995	-169.386	1.000	26.764	32.700	2.415	368.734	4837.557
592.199	22.406	45.716	39.998	-188.085	1.000	25.837	32.700	1.322	368.786	4840.461
592.299	22.406	45.716	39.998	-211.805	1.000	25.356	32.700	-0.135	368.867	4838.033
592.399	22.405	45.715	39.996	-250.144	1.000	25.177	32.700	-1.385	368.936	4839.481
592.499	22.405	45.712	39.970	-261.292	1.000	24.583	32.700	-3.297	369.050	4836.540
592.599	22.405	45.713	39.996	-310.351	1.000	23.662	32.700	-4.532	369.120	4836.500
592.699	22.403	45.712	39.998	-320.971	1.000	22.886	32.700	-6.165	369.212	4835.514
592.799	22.405	45.712	39.978	-387.274	1.000	22.258	32.700	-8.523	369.357	4832.540
592.899	22.405	45.712	39.968	-395.059	1.000	21.806	32.700	-9.772	369.430	4831.020
592.999	22.403	45.711	39.995	-482.728	1.000	21.800	32.700	-10.908	369.493	4835.439
593.099	22.405	45.712	39.978	-446.792	1.000	21.923	32.700	-10.688	369.477	4835.993
593.199	22.405	45.711	39.995	-479.222	1.000	21.925	32.700	-10.468	369.460	4835.507
593.299	22.404	45.710	39.998	-440.044	1.000	21.925	32.700	-10.603	369.466	4835.500
593.399	22.403	45.712	39.996	-471.970	1.000	21.925	32.700	-10.625	369.465	4836.486
593.499	22.403	45.711	39.996	-444.893	1.000	22.245	32.700	-10.106	369.426	4836.007
593.599	22.404	45.710	39.998	-458.470	1.000	22.546	32.700	-10.036	369.412	4836.986
593.699	22.402	45.711	39.997	-435.237	1.000	22.993	32.700	-9.407	369.367	4838.478
593.799	22.405	45.710	39.998	-423.327	1.000	23.641	32.700	-8.736	369.312	4840.964
593.899	22.405	45.712	39.996	-409.487	1.000	24.241	32.700	-7.550	369.229	4841.986
593.999	22.403	45.712	39.998	-355.651	1.000	24.718	32.700	-5.958	369.122	4841.015
594.099	22.403	45.712	39.996	-345.876	1.000	24.725	32.700	-5.150	369.064	4840.507
594.199	22.404	45.712	39.998	-300.725	1.000	24.725	32.700	-3.779	368.971	4840.008
594.299	22.403	45.711	39.995	-324.348	1.000	24.725	32.700	-3.826	368.955	4840.493
594.399	22.403	45.712	39.996	-295.079	1.000	24.725	32.700	-4.587	368.990	4841.485
594.499	22.405	45.711	39.996	-345.510	1.000	24.725	32.700	-4.489	368.978	4840.515
594.599	22.404	45.712	39.995	-309.907	1.000	24.725	32.700	-4.400	368.964	4838.529
594.699	22.403	45.713	39.997	-338.156	1.000	24.577	32.799	-4.333	368.949	4838.500
594.799	22.405	45.714	39.997	-294.535	1.000	24.723	32.800	-3.777	368.907	4838.007
594.899	22.405	45.715	39.996	-330.102	1.000	24.725	32.800	-3.950	368.907	4841.453
594.999	22.405	45.715	39.997	-303.335	1.000	24.577	32.800	-4.184	368.917	4841.006
595.099	22.405	45.715	39.996	-323.078	1.000	23.958	32.800	-4.398	368.929	4838.531
595.199	22.405	45.715	39.996	-324.245	1.000	20.296	32.800	-5.235	368.974	4834.576
595.299	22.405	45.715	39.998	-354.070	1.000	16.246	32.800	-8.223	369.152	4829.557
595.399	22.407	45.715	39.951	-464.616	1.000	13.283	32.800	-13.342	369.466	4829.994
595.499	22.405	45.715	39.948	-548.538	1.000	12.336	32.800	-19.912	369.877	4815.172
595.599	22.406	45.717	39.947	-758.477	1.000	11.707	32.800	-32.212	370.644	4804.618
595.699	22.405	45.719	39.948	-993.040	1.000	11.700	32.800	-46.465	371.544	4794.124
595.799	22.406	45.719	39.947	-1347.226	1.000	11.403	32.800	-59.435	372.382	4786.587
595.899	22.406	45.722	39.946	-1588.627	1.000	11.079	32.800	-64.845	372.751	4791.441
595.999	22.407	45.721	39.946	-1735.568	1.000	10.754	32.800	-65.045	372.780	4798.419
596.099	22.406	45.719	39.948	-1658.141	1.000	10.454	32.800	-64.782	372.776	4801.465
596.199	22.405	45.719	39.967	-1683.889	1.000	10.450	32.800	-65.085	372.816	4802.982
596.299	22.407	45.723	39.994	-1680.394	1.000	10.450	32.800	-65.725	372.876	4803.988
596.399	22.408	45.722	39.998	-1714.532	1.000	10.598	32.800	-65.242	372.853	4804.494
596.499	22.409	45.724	39.995	-1671.990	1.000	10.452	32.800	-64.669	372.822	4804.006
596.599	22.408	45.723	39.996	-1683.052	1.000	10.450	32.800	-64.579	372.827	4804.988
596.699	22.410	45.725	39.997	-1677.097	1.000	10.450	32.800	-64.869	372.854	4805.494
596.799	22.409	45.724	39.996	-1669.774	1.000	10.598	32.800	-65.107	372.877	4805.994
596.899	22.409	45.724	39.997	-1690.053	1.000	10.452	32.800	-65.363	372.904	4806.987
596.999	22.408	45.722	39.997	-1672.657	1.000	10.327	32.800	-65.432	372.918	4805.519
597.099	22.409	45.725	39.996	-1694.737	1.000	9.239	32.800	-65.669	372.938	4804.019
597.199	22.411	45.726	39.996	-1685.779	1.000	8.584	32.800	-67.285	373.046	4798.575
597.299	22.408	45.725	39.979	-1782.237	1.000	7.514	32.800	-70.988	373.289	4796.526
597.399	22.410	45.725	39.950	-1829.834	1.000	6.439	32.800	-75.116	373.557	4791.566
597.499	22.411	45.728	39.948	-1980.057	1.000	5.660	32.800	-80.078	373.883	4787.553
597.599	22.410	45.728	39.947	-2056.180	1.000	4.885	32.800	-83.975	374.148	4783.061
597.699	22.408	45.727	39.947	-2166.291	1.000	4.407	32.800	-86.376	374.313	4783.000
597.799	22.409	45.726	39.946	-2196.456	1.000	3.956	32.800	-88.956	374.495	4782.014
597.899	22.409	45.728	39.947	-2269.622	1.000	3.309	32.800	-90.274	374.601	4782.493
597.999	22.410	45.728	39.966	-2275.114	1.000	3.029	32.800	-92.560	374.759	4779.542
598.099	22.411	45.728	39.960	-2339.113	1.000	2.236	32.800	-94.530	374.899	4778.514
598.199	22.410	45.728	39.947	-2387.778	1.000	1.165	32.800	-95.920	374.997	4776.035
598.299	22.413	45.728	39.957	-2426.536	1.000	0.016	32.800	-98.023	375.145	4771.563
598.399	22.413	45.728	39.950	-2525.059	1.000	0.000	32.800	-103.092	375.483	4766.078
598.499	22.411	45.728	39.947	-2626.864	1.000	0.000	32.899	-106.810	375.735	4767.971
598.599	22.411	45.728	39.956	-2677.753	1.000	0.000	32.900	-106.781	375.753	4770.935
598.699	22.411	45.728	39.967	-2637.808	1.000	0.000	32.900	-106.008	375.726	4770.507
598.799	22.412	45.728	39.994	-2656.349	1.000	0.000	32.900	-105.582	375.720	4771.978
598.899	22.411	45.728	39.997	-2629.078	1.000	0.000	32.900	-105.539	375.733	4772.000
598.999	22.413	45.731	39.998	-2661.542	1.000	0.000	32.900	-105.679	375.757	4772.489
599.099	22.413	45.730	39.996	-2626.270	1.000	0.000	32.900	-105.748	375.773	4773.485
599.199	22.414	45.730	39.997	-2665.477	1.000	0.000	32.900	-105.817	375.790	4772.022
599.299	22.413	45.731	39.997	-2625.634	1.000	0.000	32.900	-105.797	375.804	4772.494
599.399	22.413	45.730	39.996	-2653.780	1.000	0.000	32.900	-105.613	375.810	4772.008
599.499	22.411	45.730	39.996	-2630.688	1.000	0.000	32.900	-105.507	375.818	4773.477
599.599	22.414	45.731	39.996	-2647.275	1.000	0.000	32.900	-105.671	375.842	4773.500
599.699	22.417	45.734	39.997	-2638.402	1.000	0.000	32.900	-105.841	375.864	4773.500
599.799	22.417	45.735	39.997	-2636.998	1.000	0.000	32.900	-105.729	375.870	4771.531
599.899	22.416	45.735	39.997	-2649.252	1.000	1.427	32.900	-105.422	375.866	4772.976
599.999	22.417	45.735	39.998	-2625.745	1.000	1.942	32.900	-103.247	375.744	4779.890
600.099	22.417	45.735	39.996	-2565.862	1.000	1.950	32.900	-99.125	375.493	4783.936
600.199	22.416	45.734	39.996	-2452.144	1.000	2.073	32.900	-97.598	375.403	4783.016
600.299	22.416	45.735	39.997	-2469.671	1.000	2.075	32.900	-98.185	375.446	4781.553
600.399	22.418	45.735	39.996	-2448.224	1.000	1.952	32.900	-98.068	375.452	4780.516
600.499	22.420	45.735	39.996	-2481.183	1.000	1.950	32.900	-98.265	375.470	4778.533
600.599	22.421	45.737	39.997	-2445.318	1.000	1.778	32.998	-98.349	375.482	4778.992
600.699	22.421	45.735	39.996	-2489.730	1.000	1.947	33.000	-98.713	375.517	4779.983
600.799	22.423	45.736	39.997	-2459.610	1.000	1.950	33.000	-98.864	375.540	4780.000
600.899	22.422	45.736	39.996	-2486.135	1.000	1.950	33.000	-98.803	375.544	4780.484
600.999	22.421	45.737	39.996	-2463.628	1.000	2.540	33.000	-98.456	375.529	4778.534
601.099	22.421	45.738	39.996	-2471.887	1.000	6.974	33.000	-96.110	375.393	4782.433
601.199	22.423	45.737	39.997	-2392.256	1.000	10.348	33.000	-86.050	374.773	4804.328
601.299	22.423	45.736	40.006	-2120.791	1.000	11.678	33.000	-70.682	373.815	4829.078
601.399	22.424	45.738	40.038	-1712.344	1.000	11.847	33.000	-60.860	373.191	4830.974
601.499	22.424	45.737	40.044	-1445.028	1.000	11.850	33.000	-55.183	372.810	4824.121
601.599	22.424	45.737	40.002	-1424.914	1.000	11.850	33.000	-55.009	372.776	4816.139
601.699	22.424	45.737	39.996	-1459.720	1.000	11.850	33.000	-57.198	372.903	4814.062
601.799	22.423	45.736	39.997	-1521.447	1.000	11.701	33.000	-58.118	372.958	4812.513
601.899	22.423	45.736	39.998	-1503.595	1.000	11.527	33.000	-58.922	373.003	4810.024
601.999	22.423	45.737	39.998	-1562.398	1.000	11.525	33.000	-60.179	373.075	4809.011
602.099	22.424	45.735	39.979	-1559.836	1.000	11.402	33.000	-60.980	373.126	4807.024
602.199	22.425	45.737	39.993	-1602.069	1.000	11.400	33.000	-61.382	373.150	4806.507
602.299	22.424	45.736	39.996	-1577.586	1.000	11.252	33.000	-61.319	373.146	4807.486
602.399	22.426	45.737	39.995	-1603.843	1.000	11.398	33.000	-61.346	373.148	4807.500
602.499	22.424	45.737	39.996	-1585.701	1.000	11.400	33.000	-61.419	373.148	4808.975
602.599	22.426	45.737	39.997	-1597.915	1.000	11.400	33.000	-61.222	373.130	4808.018
602.699	22.426	45.736	39.997	-1591.547	1.000	11.251	33.000	-61.180	373.126	4808.000
602.799	22.427	45.738	39.996	-1587.633	1.000	11.398	33.000	-61.150	373.124	4807.505
602.899	22.429	45.736	39.995	-1596.649	1.000	11.400	33.000	-61.200	373.126	4807.994
602.999	22.430	45.735	39.997	-1583.292	1.000	11.400	33.000	-61.120	373.120	4808.494
603.099	22.430	45.734	39.997	-1598.448	1.000	11.400	33.000	-61.074	373.120	4808.993
603.199	22.429	45.735	39.997	-1573.893	1.000	11.400	33.000	-61.161	373.128	4808.015
603.299	22.430	45.734	39.998	-1603.202	1.000	11.400	33.000	-61.275	373.136	4808.492
603.399	22.430	45.735	39.997	-1580.173	1.000	11.400	33.000	-61.099	373.122	4808.009
603.499	22.430	45.735	39.998	-1607.838	1.000	11.400	33.000	-61.019	373.114	4808.000
603.599	22.429	45.735	39.997	-1570.256	1.000	11.524	33.000	-61.023	373.115	4807.505
603.699	22.430	45.735	39.997	-1600.010	1.000	11.525	33.000	-60.800	373.102	4810.471
603.799	22.432	45.737	39.998	-1567.788	1.000	11.525	33.000	-60.577	373.089	4809.015
603.899	22.432	45.737	39.997	-1584.446	1.000	11.698	33.099	-60.405	373.080	4809.495
603.999	22.433	45.737	39.998	-1564.692	1.000	11.700	33.100	-59.918	373.053	4808.510
604.099	22.433	45.736	39.997	-1571.013	1.000	11.700	33.100	-59.085	372.998	4809.985
604.199	22.432	45.738	39.996	-1537.847	1.000	11.527	33.100	-59.184	373.000	4808.515
604.299	22.434	45.738	39.996	-1538.451	1.000	11.698	33.100	-60.040	373.053	4810.479
604.399	22.434	45.737	39.996	-1568.938	1.000	11.530	33.100	-60.295	373.071	4810.500
604.499	22.434	45.738	39.997	-1555.996	1.000	11.698	33.100	-59.807	373.040	4808.027
604.599	22.436	45.739	39.996	-1563.828	1.000	11.700	33.100	-59.598	373.028	4809.484
604.699	22.436	45.740	39.997	-1542.827	1.000	11.700	33.100	-59.209	373.002	4809.005
604.799	22.437	45.739	39.997	-1554.769	1.000	11.700	33.100	-59.020	372.990	4811.912
604.899	22.436	45.739	39.997	-1527.553	1.000	11.700	33.100	-59.059	372.994	4811.028
604.999	22.435	45.739	39.996	-1559.201	1.000	11.700	33.100	-59.112	372.996	4810.506
605.099	22.437	45.741	39.996	-1528.439	1.000	11.527	33.100	-59.288	373.006	4807.534
605.199	22.437	45.741	39.997	-1571.317	1.000	11.698	33.100	-59.394	373.018	4807.005
605.299	22.440	45.741	39.997	-1544.765	1.000	11.700	33.100	-59.023	372.992	4810.461
605.399	22.440	45.741	39.997	-1554.939	1.000	11.700	33.100	-59.102	372.996	4811.488
605.499	22.440	45.739	39.995	-1538.668	1.000	11.700	33.100	-59.586	373.028	4809.523
605.599	22.441	45.740	39.997	-1566.843	1.000	11.527	33.100	-59.616	373.032	4810.488
605.699	22.441	45.740	39.996	-1555.602	1.000	11.698	33.100	-59.336	373.012	4806.054
605.799	22.440	45.739	39.996	-1553.605	1.000	11.700	33.100	-59.232	373.000	4809.459
605.899	22.441	45.738	39.997	-1560.387	1.000	11.527	33.100	-59.272	373.004	4809.994
605.999	22.441	45.740	39.996	-1538.926	1.000	11.698	33.100	-59.502	373.022	4810.494
606.099	22.444	45.739	39.997	-1557.404	1.000	11.700	33.100	-59.734	373.040	4810.006
606.199	22.446	45.741	39.997	-1540.149	1.000	11.700	33.100	-59.545	373.028	4810.000
606.299	22.445	45.741	39.996	-1559.936	1.000	11.527	33.100	-59.390	373.018	4808.025
606.399	22.446	45.739	39.997	-1537.272	1.000	11.525	33.100	-59.811	373.046	4808.000
606.499	22.445	45.741	39.997	-1581.411	1.000	11.698	33.100	-59.743	373.046	4809.975
606.599	22.444	45.740	39.997	-1547.687	1.000	11.700	33.100	-59.248	373.014	4810.000
606.699	22.444	45.740	39.997	-1564.795	1.000	11.700	33.100	-59.288	373.016	4810.968
606.799	22.444	45.741	39.997	-1528.655	1.000	11.700	33.100	-59.106	373.006	4810.013
606.899	22.447	45.738	39.997	-1552.221	1.000	11.527	33.100	-59.008	373.000	4809.507
606.999	22.449	45.737	39.995	-1533.011	1.000	11.696	33.100	-59.094	373.008	4808.030
607.099	22.447	45.737	39.997	-1555.223	1.000	11.700	33.100	-59.248	373.020	4810.467
607.199	22.449	45.736	39.996	-1545.581	1.000	11.700	33.100	-59.468	373.036	4811.486
607.299	22.449	45.736	39.997	-1544.980	1.000	11.700	33.100	-59.916	373.060	4811.985
607.399	22.449	45.736	39.997	-1556.053	1.000	11.700	33.100	-59.747	373.048	4809.041
607.499	22.448	45.737	39.997	-1542.470	1.000	11.527	33.100	-59.377	373.026	4808.014
607.599	22.450	45.736	39.997	-1553.575	1.000	11.525	33.199	-59.266	373.024	4807.507
607.699	22.452	45.738	39.997	-1537.964	1.000	11.698	33.200	-59.416	373.030	4809.965
607.799	22.454	45.738	39.997	-1560.771	1.000	11.700	33.200	-59.307	373.022	4811.972
607.899	22.453	45.738	39.995	-1533.232	1.000	11.700	33.200	-59.036	373.010	4809.535
607.999	22.454	45.738	39.997	-1552.239	1.000	11.700	33.200	-58.996	373.010	4809.007
608.099	22.454	45.738	39.997	-1526.806	1.000	11.700	33.200	-58.958	373.010	4809.000
608.199	22.453	45.737	39.998	-1555.036	1.000	11.700	33.200	-58.910	373.010	4810.479
608.299	22.453	45.738	39.997	-1528.222	1.000	11.848	33.200	-58.890	373.006	4810.007
608.399	22.453	45.737	39.997	-1555.362	1.000	11.850	33.200	-58.884	373.004	4811.478
608.499	22.454	45.735	39.996	-1528.817	1.000	11.702	33.200	-58.861	373.006	4810.022
608.599	22.454	45.735	39.997	-1532.935	1.000	11.700	33.200	-58.766	372.996	4809.015
608.699	22.455	45.735	39.996	-1531.568	1.000	11.700	33.200	-58.693	372.990	4809.985
608.799	22.456	45.735	39.997	-1535.395	1.000	11.700	33.200	-58.659	372.995	4809.015
608.899	22.456	45.735	39.997	-1539.814	1.000	11.700	33.200	-58.833	373.008	4809.000
608.999	22.456	45.735	39.997	-1530.302	1.000	11.700	33.200	-59.007	373.022	4810.479
609.099	22.456	45.735	39.997	-1548.777	1.000	11.700	33.200	-59.101	373.030	4810.993
609.199	22.457	45.734	39.997	-1530.932	1.000	11.700	33.200	-59.042	373.026	4809.531
609.299	22.458	45.735	39.997	-1551.941	1.000	11.700	33.200	-58.952	373.016	4808.513
609.399	22.461	45.735	39.997	-1528.439	1.000	11.700	33.200	-58.872	373.010	4808.500
609.499	22.462	45.734	39.998	-1556.913	1.000	11.700	33.200	-58.844	373.010	4810.969
609.599	22.463	45.733	39.997	-1526.384	1.000	11.700	33.200	-58.968	373.018	4811.000
609.699	22.463	45.733	39.997	-1555.682	1.000	11.700	33.200	-59.158	373.030	4811.000
609.799	22.463	45.733	39.997	-1533.777	1.000	11.700	33.200	-59.018	373.026	4807.539
609.899	22.463	45.734	39.997	-1553.786	1.000	11.700	33.200	-58.928	373.024	4808.983
609.999	22.462	45.733	39.998	-1541.113	1.000	11.700	33.200	-58.948	373.026	4809.495
610.099	22.463	45.732	39.997	-1546.094	1.000	11.527	33.200	-59.064	373.032	4811.478
610.199	22.464	45.732	39.997	-1538.996	1.000	11.698	33.200	-59.435	373.054	4809.522
610.299	22.465	45.730	39.997	-1544.487	1.000	11.700	33.200	-59.475	373.056	4809.006
610.399	22.466	45.731	39.997	-1554.177	1.000	11.700	33.200	-59.186	373.038	4808.506
610.499	22.466	45.731	39.996	-1538.764	1.000	11.700	33.200	-58.936	373.024	4809.962
610.599	22.467	45.731	39.996	-1549.009	1.000	11.700	33.200	-58.932	373.030	4810.988
610.699	22.465	45.730	39.997	-1534.020	1.000	12.169	33.200	-58.216	372.988	4810.506
610.799	22.464	45.728	39.997	-1546.979	1.000	12.916	33.200	-56.530	372.883	4812.971
610.899	22.466	45.731	39.996	-1494.022	1.000	13.542	33.200	-54.843	372.778	4817.445
610.999	22.469	45.732	39.997	-1448.117	1.000	14.340	33.200	-51.976	372.598	4818.982
611.099	22.470	45.730	39.997	-1335.657	1.000	14.496	33.200	-48.572	372.381	4825.810
611.199	22.468	45.731	39.997	-1262.705	1.000	14.500	33.200	-47.549	372.309	4821.062
611.299	22.467	45.730	39.997	-1208.295	1.000	14.500	33.200	-46.527	372.236	4819.518
611.399	22.469	45.731	39.997	-1244.135	1.000	14.623	33.200	-45.911	372.190	4820.981
611.499	22.469	45.730	39.997	-1232.329	1.000	14.503	33.297	-45.996	372.190	4817.594
611.599	22.468	45.731	39.996	-1245.373	1.000	14.623	33.300	-45.891	372.182	4818.487
611.699	22.469	45.732	39.995	-1238.634	1.000	14.625	33.300	-45.524	372.155	4818.027
611.799	22.470	45.731	39.996	-1236.099	1.000	14.798	33.300	-45.360	372.138	4819.480
611.899	22.470	45.729	39.997	-1234.016	1.000	14.800	33.300	-45.004	372.114	4820.981
611.999	22.470	45.728	39.996	-1211.898	1.000	14.948	33.300	-44.025	372.048	4818.532
612.099	22.470	45.729	39.997	-1202.688	1.000	15.418	33.300	-43.235	371.998	4820.965
612.199	22.470	45.729	39.997	-1168.530	1.000	16.017	33.300	-41.934	371.910	4821.000
612.299	22.470	45.728	39.996	-1148.517	1.000	16.198	33.300	-39.529	371.754	4827.429
612.399	22.470	45.728	39.996	-1073.739	1.000	16.200	33.300	-37.359	371.610	4824.047
612.499	22.471	45.728	39.996	-1056.952	1.000	16.200	33.300	-37.454	371.606	4825.480
612.599	22.474	45.728	39.997	-1033.601	1.000	16.200	33.300	-37.410	371.600	4823.034
612.699	22.475	45.727	39.996	-1063.211	1.000	16.200	33.300	-37.522	371.604	4823.493
612.799	22.476	45.725	39.996	-1036.743	1.000	16.200	33.300	-37.620	371.606	4821.035
612.899	22.475	45.726	39.997	-1064.987	1.000	16.200	33.300	-37.392	371.584	4823.958
612.999	22.475	45.726	39.997	-1045.387	1.000	16.200	33.300	-37.155	371.568	4823.014
613.099	22.475	45.726	39.997	-1058.434	1.000	16.348	33.300	-37.553	371.588	4824.972
613.199	22.476	45.727	39.998	-1043.529	1.000	16.350	33.300	-37.482	371.576	4822.535
613.299	22.474	45.726	39.996	-1042.401	1.000	16.350	33.300	-36.885	371.532	4823.485
613.399	22.476	45.724	39.997	-1038.366	1.000	16.350	33.300	-36.738	371.520	4822.022
613.499	22.476	45.723	39.998	-1028.945	1.000	16.522	33.300	-36.784	371.520	4823.478
613.599	22.476	45.724	39.997	-1042.761	1.000	16.525	33.300	-36.331	371.489	4824.486
613.699	22.476	45.724	39.996	-1010.973	1.000	16.525	33.300	-35.534	371.432	4825.978
613.799	22.476	45.725	39.997	-1018.071	1.000	16.525	33.300	-35.467	371.424	4824.522
613.899	22.476	45.724	39.996	-983.467	1.000	16.525	33.300	-35.400	371.418	4824.008
613.999	22.476	45.726	39.996	-1024.259	1.000	16.525	33.300	-35.168	371.400	4823.015
614.099	22.477	45.724	39.996	-989.379	1.000	16.525	33.300	-35.317	371.404	4823.492
614.199	22.479	45.722	39.998	-1032.583	1.000	16.525	33.300	-35.448	371.406	4824.977
614.299	22.481	45.724	39.996	-979.136	1.000	16.525	33.300	-35.345	371.396	4825.000
614.399	22.482	45.722	39.997	-1021.571	1.000	16.525	33.300	-35.410	371.398	4824.016
614.499	22.483	45.722	39.996	-986.021	1.000	16.525	33.300	-35.549	371.402	4823.016
614.599	22.482	45.722	39.996	-1017.873	1.000	16.525	33.300	-35.311	371.386	4822.512
614.699	22.482	45.722	39.996	-995.590	1.000	16.525	33.300	-35.203	371.380	4823.976
614.799	22.480	45.722	39.997	-1005.729	1.000	16.525	33.300	-35.302	371.380	4824.492
614.899	22.481	45.722	39.996	-1001.493	1.000	16.646	33.300	-35.168	371.368	4825.467
614.999	22.486	45.722	39.995	-989.775	1.000	16.650	33.300	-34.981	371.358	4824.516
615.099	22.484	45.722	39.997	-1008.416	1.000	16.650	33.300	-34.978	371.358	4824.008
615.199	22.484	45.722	39.996	-981.436	1.000	16.650	33.300	-34.606	371.328	4823.016
615.299	22.485	45.722	39.996	-1002.992	1.000	16.798	33.300	-34.270	371.302	4824.967
615.399	22.486	45.722	39.998	-964.173	1.000	16.972	33.300	-34.167	371.290	4825.492
615.499	22.486	45.720	39.996	-993.518	1.000	16.975	33.300	-33.806	371.262	4827.467
615.599	22.486	45.719	39.998	-938.366	1.000	17.123	33.300	-33.248	371.224	4824.550
615.699	22.486	45.719	39.997	-973.949	1.000	17.125	33.300	-33.255	371.218	4826.465
615.799	22.488	45.719	39.998	-931.333	1.000	17.125	33.300	-32.704	371.184	4824.042
615.899	22.488	45.719	39.996	-960.554	1.000	17.272	33.300	-32.218	371.148	4827.439
615.999	22.489	45.717	39.997	-927.029	1.000	17.275	33.300	-32.192	371.138	4827.009
616.099	22.489	45.719	39.995	-942.361	1.000	17.275	33.300	-32.231	371.138	4827.491
616.199	22.486	45.717	39.996	-916.604	1.000	17.275	33.300	-31.961	371.120	4825.044
616.299	22.489	45.717	39.996	-929.857	1.000	17.275	33.300	-32.072	371.120	4825.983
616.399	22.488	45.718	39.998	-935.081	1.000	17.275	33.300	-31.923	371.108	4825.018
616.499	22.488	45.718	39.998	-919.636	1.000	17.275	33.300	-31.813	371.098	4825.482
616.599	22.489	45.715	39.996	-941.879	1.000	17.275	33.300	-32.039	371.106	4826.973
616.699	22.490	45.715	39.996	-914.362	1.000	17.275	33.300	-31.910	371.096	4826.516
616.799	22.492	45.712	39.998	-942.375	1.000	17.275	33.300	-31.967	371.094	4826.009
616.899	22.491	45.714	39.996	-908.743	1.000	17.128	33.300	-32.395	371.116	4823.545
616.999	22.490	45.715	39.996	-966.771	1.000	16.806	33.300	-32.716	371.132	4824.973
617.099	22.490	45.715	39.998	-929.015	1.000	16.653	33.300	-33.017	371.151	4822.054
617.199	22.492	45.713	39.996	-989.029	1.000	16.208	33.300	-34.397	371.235	4824.943
617.299	22.492	45.711	39.977	-978.075	1.000	15.734	33.300	-36.157	371.341	4818.619
617.399	22.494	45.710	39.967	-1067.196	1.000	15.725	33.300	-38.542	371.491	4818.500
617.499	22.495	45.712	39.967	-1101.130	1.000	15.725	33.300	-40.171	371.596	4819.484
617.599	22.495	45.710	39.995	-1129.254	1.000	15.725	33.399	-39.974	371.582	4819.005
617.699	22.495	45.711	39.996	-1093.259	1.000	15.725	33.400	-39.689	371.566	4821.972
617.799	22.495	45.711	39.998	-1112.905	1.000	15.725	33.400	-39.449	371.556	4822.000
617.899	22.495	45.713	39.996	-1100.248	1.000	15.725	33.400	-39.492	371.558	4822.000
617.999	22.496	45.712	39.998	-1094.246	1.000	15.725	33.400	-39.754	371.574	4821.505
618.099	22.495	45.710	39.996	-1114.772	1.000	15.603	33.400	-39.701	371.568	4820.527
618.199	22.496	45.710	39.996	-1086.365	1.000	15.724	33.400	-39.656	371.562	4819.509
618.299	22.499	45.710	39.997	-1125.684	1.000	15.725	33.400	-39.892	371.576	4820.986
618.399	22.499	45.709	39.996	-1084.377	1.000	15.874	33.400	-39.803	371.574	4823.476
618.499	22.500	45.709	39.998	-1115.748	1.000	15.726	33.400	-39.732	371.568	4822.014
618.599	22.500	45.709	39.995	-1076.699	1.000	15.725	33.400	-39.490	371.550	4821.505
618.699	22.499	45.709	39.998	-1128.374	1.000	15.725	33.400	-39.575	371.554	4820.517
618.799	22.502	45.708	39.996	-1076.194	1.000	15.725	33.400	-39.652	371.560	4821.478
618.899	22.501	45.709	39.995	-1122.995	1.000	15.873	33.400	-39.491	371.548	4821.995
618.999	22.503	45.707	39.998	-1077.344	1.000	15.875	33.400	-39.307	371.534	4822.991
619.099	22.503	45.706	39.996	-1106.464	1.000	15.727	33.400	-39.537	371.548	4823.000
619.199	22.505	45.706	39.998	-1089.574	1.000	15.725	33.400	-39.635	371.552	4820.522
619.299	22.505	45.703	39.998	-1101.029	1.000	15.725	33.400	-39.414	371.536	4820.991
619.399	22.506	45.705	39.996	-1099.072	1.000	15.725	33.400	-39.408	371.530	4820.018
619.499	22.505	45.705	39.996	-1092.688	1.000	15.725	33.400	-39.551	371.542	4822.948
619.599	22.504	45.704	39.997	-1104.350	1.000	15.725	33.400	-39.745	371.556	4822.017
619.699	22.505	45.706	39.997	-1078.710	1.000	15.725	33.400	-39.636	371.550	4822.983
619.799	22.506	45.704	39.996	-1114.215	1.000	15.725	33.400	-39.505	371.542	4821.525
