Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3868.896	-17.968	8.348	21.490	-11.714	5.000	33.266	44.000	19.417	357.246	2613.696
3868.996	-17.969	8.349	21.490	-28.872	5.000	33.109	44.000	19.509	357.230	2616.828
3869.096	-17.969	8.349	21.490	-37.094	5.000	33.100	44.000	19.601	357.213	2613.200
3869.196	-17.969	8.348	21.490	-0.821	5.000	33.263	44.000	19.480	357.243	2614.401
3869.296	-17.969	8.349	21.490	-17.629	5.000	33.394	44.000	19.650	357.242	2614.025
3869.396	-17.970	8.349	21.490	-23.453	5.000	33.400	44.000	19.732	357.190	2613.528
3869.496	-17.970	8.349	21.489	-23.662	5.000	33.543	44.000	19.889	357.147	2614.452
3869.596	-17.970	8.349	21.490	22.761	5.000	33.406	44.000	20.128	357.090	2612.580
3869.696	-17.970	8.349	21.490	6.539	5.000	33.544	44.000	20.021	357.097	2613.940
3869.796	-17.970	8.348	21.489	-7.482	5.000	33.406	44.000	20.081	357.100	2613.520
3869.896	-17.970	8.348	21.490	-18.562	5.000	33.400	44.000	20.025	357.125	2613.500
3869.996	-17.970	8.351	21.490	15.609	5.000	33.712	44.000	20.027	357.155	2611.103
3870.096	-17.970	8.349	21.490	3.489	5.000	34.013	44.000	20.229	357.089	2614.838
3870.196	-17.970	8.350	21.490	6.054	5.000	34.193	44.000	20.469	357.004	2614.041
3870.296	-17.970	8.350	21.490	25.466	5.000	34.464	44.000	20.709	356.918	2613.521
3870.396	-17.970	8.350	21.490	56.618	5.000	35.242	44.000	21.417	356.826	2615.418
3870.496	-17.970	8.351	21.490	63.594	5.000	36.012	44.000	22.314	356.603	2616.927
3870.596	-17.970	8.352	21.534	73.720	5.000	36.481	44.000	22.967	356.436	2619.874
3870.696	-17.970	8.352	21.540	100.393	5.000	36.811	44.000	24.071	356.162	2620.000
3870.796	-17.970	8.351	21.551	158.729	5.000	37.112	44.000	24.048	356.110	2625.264
3870.896	-17.971	8.351	21.584	170.186	5.000	37.556	44.000	25.307	355.779	2625.979
3870.996	-17.972	8.351	21.631	173.392	5.000	38.047	44.000	25.911	355.644	2632.140
3871.096	-17.970	8.350	21.647	197.121	5.000	38.502	44.000	26.983	355.415	2634.400
3871.196	-17.970	8.351	21.690	257.088	5.000	38.669	44.000	27.389	355.254	2640.243
3871.296	-17.970	8.351	21.739	262.140	5.000	38.816	44.000	28.897	354.899	2644.255
3871.396	-17.970	8.351	21.789	281.070	5.000	38.992	44.000	29.366	354.780	2650.237
3871.496	-17.970	8.351	21.836	295.846	5.000	39.000	44.000	30.309	354.580	2656.720
3871.596	-17.970	8.350	21.883	362.277	5.000	39.143	44.000	31.030	354.358	2662.225
3871.696	-17.972	8.352	21.968	362.889	5.000	39.294	44.000	31.778	354.179	2670.632
3871.796	-17.973	8.349	22.031	375.388	5.000	39.159	44.000	32.738	353.984	2676.643
3871.896	-17.973	8.350	22.081	406.016	5.000	38.839	44.000	33.125	353.826	2686.562
3871.996	-17.973	8.350	22.163	462.015	5.000	38.825	44.000	34.039	353.610	2689.374
3872.096	-17.972	8.349	22.224	427.774	5.000	38.992	44.000	33.442	353.711	2703.368
3872.196	-17.971	8.350	22.275	409.495	5.000	39.000	44.000	33.843	353.649	2706.391
3872.296	-17.971	8.350	22.359	427.176	5.000	39.287	44.000	34.323	353.539	2718.457
3872.396	-17.973	8.351	22.420	459.574	5.000	39.300	44.000	34.962	353.396	2723.747
3872.496	-17.975	8.352	22.515	465.574	5.000	39.300	44.000	35.827	353.157	2735.784
3872.596	-17.976	8.352	22.569	471.960	5.000	39.158	44.000	36.923	352.937	2742.664
3872.696	-17.976	8.352	22.657	510.692	5.000	39.150	44.000	36.640	352.908	2752.012
3872.796	-17.976	8.353	22.748	500.165	5.000	39.150	44.000	36.267	353.001	2759.499
3872.896	-17.977	8.352	22.811	466.599	5.000	39.293	44.000	35.970	353.053	2770.981
3872.996	-17.976	8.352	22.861	445.142	5.000	39.300	44.000	36.148	353.011	2778.190
3873.096	-17.976	8.353	22.951	486.016	5.000	39.465	44.000	36.425	352.952	2786.969
3873.196	-17.976	8.353	23.006	493.351	5.000	39.736	44.000	36.701	352.893	2796.502
3873.296	-17.977	8.351	23.098	492.303	5.000	39.750	44.000	37.637	352.667	2806.479
3873.396	-17.977	8.353	23.196	509.303	5.000	39.916	44.000	38.500	352.471	2817.426
3873.496	-17.978	8.354	23.284	579.922	5.000	39.925	44.000	39.723	352.192	2826.117
3873.596	-17.979	8.352	23.346	574.211	5.000	39.925	44.000	39.851	352.148	2837.007
3873.696	-17.978	8.353	23.438	546.460	5.000	39.925	44.000	39.838	352.109	2846.095
3873.796	-17.977	8.355	23.537	549.956	5.000	40.067	44.000	39.980	352.083	2858.348
3873.896	-17.978	8.354	23.624	588.547	5.000	39.933	44.000	40.745	351.907	2868.000
3873.996	-17.979	8.352	23.689	580.485	5.000	40.066	44.000	40.677	351.887	2880.251
3874.096	-17.982	8.353	23.781	563.114	5.000	40.215	44.000	41.297	351.742	2889.422
3874.196	-17.981	8.353	23.878	597.600	5.000	40.225	44.000	41.448	351.710	2902.398
3874.296	-17.980	8.354	23.975	616.148	5.000	40.225	44.000	42.292	351.504	2911.526
3874.396	-17.981	8.352	24.074	603.081	5.000	40.225	44.000	42.324	351.484	2925.257
3874.496	-17.981	8.352	24.171	596.345	5.000	40.084	44.000	42.147	351.514	2933.529
3874.596	-17.980	8.352	24.267	610.500	5.000	40.218	43.905	41.970	351.543	2945.436
3874.696	-17.981	8.352	24.325	589.607	5.000	39.772	43.900	41.223	351.672	2954.584
3874.796	-17.982	8.352	24.413	541.292	5.000	39.321	43.900	40.911	351.750	2966.443
3874.896	-17.984	8.352	24.510	556.154	5.000	38.429	43.900	40.031	351.900	2974.059
3874.996	-17.983	8.353	24.568	528.949	5.000	38.375	43.900	39.125	352.087	2983.487
3875.096	-17.985	8.353	24.614	464.394	5.000	38.375	43.900	37.213	352.516	2990.624
3875.196	-17.985	8.352	24.695	407.454	5.000	38.518	43.900	36.189	352.757	2999.575
3875.296	-17.985	8.353	24.750	418.096	5.000	38.525	43.900	34.847	353.037	3005.720
3875.396	-17.986	8.353	24.798	374.381	5.000	38.525	43.900	34.368	353.181	3013.151
3875.496	-17.986	8.352	24.848	322.859	5.000	38.525	43.900	33.636	353.315	3018.266
3875.596	-17.986	8.352	24.896	321.049	5.000	38.382	43.900	33.078	353.505	3023.742
3875.696	-17.988	8.353	24.911	314.280	5.000	38.233	43.900	31.794	353.763	3028.730
3875.796	-17.988	8.353	24.945	253.421	5.000	38.085	43.900	31.113	353.966	3032.267
3875.896	-17.989	8.352	24.961	233.241	5.000	37.489	43.900	29.722	354.312	3037.659
3875.996	-17.989	8.354	24.996	231.478	5.000	36.552	43.900	29.440	354.380	3039.417
3876.096	-17.989	8.352	25.045	198.972	5.000	36.071	43.900	28.023	354.668	3044.262
3876.196	-17.989	8.352	25.052	140.763	5.000	35.020	43.900	27.605	354.788	3044.500
3876.296	-17.989	8.353	25.054	149.546	5.000	34.383	43.900	26.086	355.127	3048.750
3876.396	-17.989	8.353	25.061	131.015	5.000	33.452	43.900	26.062	355.192	3047.583
3876.496	-17.991	8.353	25.094	77.747	5.000	33.400	43.900	24.657	355.552	3051.783
3876.596	-17.992	8.352	25.103	58.325	5.000	33.400	43.900	24.225	355.638	3049.620
3876.696	-17.992	8.352	25.102	59.234	5.000	33.704	43.900	22.677	356.060	3051.840
3876.796	-17.994	8.352	25.085	12.608	5.000	34.010	43.900	22.128	356.208	3048.674
3876.896	-17.993	8.353	25.056	-37.882	5.000	34.190	43.900	21.405	356.450	3050.862
3876.996	-17.994	8.354	25.051	-19.571	5.000	34.461	43.900	21.006	356.516	3047.673
3877.096	-17.995	8.354	25.053	-20.398	5.000	34.777	43.900	21.320	356.495	3049.823
3877.196	-17.993	8.353	25.054	-34.955	5.000	34.800	43.900	21.770	356.375	3048.575
3877.296	-17.995	8.352	25.054	1.372	5.000	35.107	43.900	22.467	356.218	3048.028
3877.396	-17.996	8.352	25.054	25.818	5.000	35.553	43.900	22.699	356.157	3048.476
3877.496	-17.996	8.355	25.053	6.344	5.000	36.027	43.900	23.576	355.952	3048.024
3877.596	-17.996	8.353	25.053	16.750	5.000	36.478	43.900	23.612	355.894	3050.852
3877.696	-17.997	8.353	25.054	77.386	5.000	36.500	43.900	25.010	355.537	3050.070
3877.796	-17.996	8.352	25.062	94.421	5.000	36.948	43.900	25.115	355.509	3051.414
3877.896	-17.998	8.353	25.095	62.500	5.000	37.116	43.900	25.810	355.347	3051.968
3877.996	-17.998	8.353	25.101	104.146	5.000	37.288	43.900	25.765	355.335	3056.667
3878.096	-18.000	8.355	25.111	126.815	5.000	37.300	43.900	26.467	355.176	3054.626
3878.196	-18.001	8.353	25.145	108.615	5.000	37.561	43.900	26.350	355.181	3060.203
3878.296	-18.000	8.352	25.152	111.574	5.000	38.050	43.900	26.675	355.116	3058.599
3878.396	-18.002	8.353	25.191	145.084	5.000	38.355	43.900	26.801	355.092	3065.505
3878.496	-18.002	8.353	25.199	152.423	5.000	38.375	43.900	28.083	354.778	3065.041
3878.596	-18.002	8.354	25.240	154.811	5.000	38.375	43.900	28.360	354.702	3071.241
3878.696	-18.002	8.353	25.258	209.763	5.000	38.519	43.900	29.420	354.454	3072.460
3878.796	-18.002	8.352	25.291	222.792	5.000	38.525	43.900	29.601	354.400	3077.300
3878.896	-18.005	8.353	25.338	206.122	5.000	38.525	43.900	29.836	354.310	3079.900
3878.996	-18.008	8.353	25.355	223.079	5.000	38.525	43.900	30.145	354.257	3084.319
3879.096	-18.007	8.352	25.388	242.043	5.000	38.381	43.900	29.987	354.242	3087.379
3879.196	-18.008	8.354	25.435	212.684	5.000	38.087	43.900	29.973	354.265	3091.338
3879.296	-18.008	8.354	25.444	195.054	5.000	38.219	43.900	28.766	354.516	3093.899
3879.396	-18.008	8.353	25.483	196.017	5.000	38.225	43.900	28.328	354.636	3096.398
3879.496	-18.008	8.352	25.493	174.870	5.000	38.225	43.900	28.085	354.675	3101.775
3879.596	-18.008	8.353	25.502	150.583	5.000	38.225	43.900	28.606	354.623	3101.520
3879.696	-18.010	8.354	25.536	181.195	5.000	38.513	43.900	28.533	354.643	3108.693
3879.796	-18.012	8.353	25.551	184.969	5.000	38.381	43.900	29.047	354.503	3107.562
3879.896	-18.012	8.354	25.583	175.166	5.000	38.375	43.900	29.457	354.396	3114.690
3879.996	-18.012	8.353	25.631	197.698	5.000	38.519	43.900	29.676	354.339	3114.041
3880.096	-18.012	8.352	25.640	208.448	5.000	38.525	43.900	30.021	354.281	3121.188
3880.196	-18.012	8.355	25.679	193.618	5.000	38.525	43.900	30.090	354.270	3121.979
3880.296	-18.012	8.355	25.698	174.475	5.000	38.381	43.900	29.345	354.426	3127.269
3880.396	-18.013	8.354	25.731	203.551	5.000	38.519	43.900	29.221	354.403	3127.979
3880.496	-18.013	8.354	25.746	189.984	5.000	38.381	43.900	29.574	354.357	3132.309
3880.596	-18.016	8.353	25.776	175.431	5.000	38.519	43.900	29.928	354.268	3136.329
3880.696	-18.017	8.353	25.824	203.361	5.000	38.525	43.900	30.055	354.242	3138.403
3880.796	-18.016	8.352	25.834	215.351	5.000	38.669	43.900	29.857	354.240	3143.762
3880.896	-18.017	8.353	25.873	202.595	5.000	38.675	43.900	30.759	354.027	3144.957
3880.996	-18.017	8.353	25.891	228.833	5.000	38.675	43.900	30.847	354.013	3152.175
3881.096	-18.017	8.353	25.925	251.185	5.000	38.675	43.900	30.950	353.979	3151.543
3881.196	-18.017	8.353	25.971	222.680	5.000	38.817	43.900	30.564	354.043	3160.519
3881.296	-18.018	8.354	25.989	212.456	5.000	38.682	43.900	30.797	353.978	3160.522
3881.396	-18.021	8.353	26.022	238.706	5.000	38.818	43.900	30.609	354.042	3168.629
3881.496	-18.021	8.352	26.067	238.699	5.000	38.992	43.900	31.555	353.823	3170.913
3881.596	-18.021	8.352	26.119	229.134	5.000	39.143	43.900	31.886	353.770	3174.825
3881.696	-18.020	8.353	26.136	274.149	5.000	39.150	43.900	32.499	353.582	3180.735
3881.796	-18.021	8.354	26.175	287.417	5.000	39.150	43.900	33.246	353.443	3183.819
3881.896	-18.021	8.353	26.224	279.330	5.000	39.150	43.900	33.488	353.371	3191.640
3881.996	-18.020	8.354	26.273	299.622	5.000	39.150	43.900	34.025	353.262	3192.956
3882.096	-18.023	8.352	26.312	310.612	5.000	39.150	43.804	33.968	353.256	3203.036
3882.196	-18.024	8.354	26.359	288.663	5.000	39.150	43.800	33.946	353.219	3202.544
3882.296	-18.025	8.353	26.408	285.787	5.000	39.007	43.800	33.427	353.316	3213.489
3882.396	-18.025	8.353	26.458	314.003	5.000	39.143	43.800	34.029	353.218	3213.522
3882.496	-18.026	8.353	26.477	285.762	5.000	39.007	43.800	33.839	353.280	3222.574
3882.596	-18.025	8.352	26.509	267.540	5.000	39.000	43.800	33.144	353.349	3223.000
3882.696	-18.025	8.353	26.556	277.124	5.000	39.000	43.800	32.641	353.466	3229.686
3882.796	-18.025	8.352	26.606	265.003	5.000	39.000	43.800	32.568	353.498	3234.775
3882.896	-18.027	8.353	26.625	236.345	5.000	39.000	43.800	32.701	353.476	3236.432
3882.996	-18.029	8.353	26.665	265.346	5.000	39.000	43.800	32.388	353.519	3246.047
3883.096	-18.029	8.354	26.708	271.192	5.000	38.690	43.800	32.131	353.538	3244.591
3883.196	-18.029	8.354	26.753	236.666	5.000	38.102	43.800	31.601	353.679	3253.566
3883.296	-18.028	8.353	26.764	234.851	5.000	37.478	43.800	31.205	353.767	3252.091
3883.396	-18.029	8.354	26.802	222.126	5.000	36.997	43.800	30.218	353.984	3257.726
3883.496	-18.029	8.353	26.816	172.177	5.000	36.975	43.800	29.000	354.291	3259.908
3883.596	-18.029	8.352	26.822	147.708	5.000	36.975	43.800	28.248	354.489	3261.908
3883.696	-18.031	8.352	26.852	146.174	5.000	37.118	43.800	26.762	354.794	3264.385
3883.796	-18.033	8.352	26.862	102.360	5.000	37.125	43.800	26.649	354.884	3263.546
3883.896	-18.033	8.352	26.863	66.637	5.000	37.125	43.800	25.506	355.137	3267.725
3883.996	-18.034	8.352	26.863	82.111	5.000	37.435	43.800	25.638	355.124	3265.140
3884.096	-18.034	8.354	26.862	66.275	5.000	37.736	43.800	25.646	355.168	3270.719
3884.196	-18.034	8.353	26.862	57.165	5.000	37.750	43.800	26.612	354.957	3269.093
3884.296	-18.034	8.353	26.900	106.527	5.000	37.750	43.800	26.977	354.885	3270.892
3884.396	-18.034	8.352	26.913	109.855	5.000	37.750	43.800	26.952	354.855	3272.429
3884.496	-18.034	8.352	26.913	73.725	5.000	37.750	43.800	26.775	354.932	3271.070
3884.596	-18.036	8.352	26.913	104.964	5.000	37.750	43.800	26.641	354.917	3275.700
3884.696	-18.036	8.352	26.912	109.810	5.000	37.750	43.800	26.694	354.910	3273.182
3884.796	-18.036	8.353	26.947	72.262	5.000	37.893	43.800	26.339	354.968	3279.185
3884.896	-18.037	8.352	26.959	97.793	5.000	37.900	43.800	26.895	354.865	3275.287
3884.996	-18.039	8.352	26.959	106.694	5.000	37.757	43.800	26.643	354.939	3281.663
3885.096	-18.040	8.353	26.960	81.761	5.000	37.890	43.800	26.511	354.919	3280.127
3885.196	-18.039	8.353	26.967	90.881	5.000	37.760	43.800	27.093	354.852	3281.871
3885.296	-18.039	8.354	26.999	108.838	5.000	37.750	43.800	26.586	354.939	3284.379
3885.396	-18.041	8.355	27.011	84.761	5.000	37.750	43.800	26.952	354.836	3283.072
3885.496	-18.042	8.354	27.010	83.759	5.000	37.750	43.800	26.920	354.868	3288.711
3885.596	-18.044	8.353	27.009	111.216	5.000	37.583	43.800	26.832	354.880	3285.192
3885.696	-18.042	8.354	27.044	88.847	5.000	37.575	43.800	26.474	354.938	3290.638
3885.796	-18.042	8.354	27.058	69.388	5.000	37.575	43.800	26.425	354.934	3288.168
3885.896	-18.043	8.353	27.058	92.672	5.000	37.741	43.800	26.076	355.062	3289.903
3885.996	-18.042	8.353	27.058	88.797	5.000	37.585	43.800	26.690	354.934	3295.195
3886.096	-18.042	8.351	27.058	67.955	5.000	37.740	43.800	26.774	354.900	3291.724
3886.196	-18.043	8.353	27.095	95.279	5.000	37.584	43.800	25.995	355.023	3296.729
3886.296	-18.045	8.355	27.109	97.468	5.000	37.456	43.800	26.273	354.984	3290.341
3886.396	-18.046	8.353	27.109	62.942	5.000	37.146	43.800	26.271	355.052	3297.484
3886.496	-18.046	8.352	27.110	86.222	5.000	37.125	43.800	26.102	355.029	3293.724
3886.596	-18.047	8.353	27.109	78.256	5.000	36.982	43.800	25.125	355.234	3297.779
3886.696	-18.045	8.353	27.109	43.693	5.000	36.975	43.800	25.216	355.222	3298.475
3886.796	-18.045	8.354	27.110	57.264	5.000	36.975	43.800	25.033	355.309	3297.084
3886.896	-18.046	8.353	27.109	68.008	5.000	36.975	43.800	25.119	355.289	3301.679
3886.996	-18.047	8.352	27.109	42.650	5.000	36.975	43.800	25.749	355.190	3297.758
3887.096	-18.050	8.352	27.116	53.423	5.000	36.975	43.800	25.412	355.244	3303.158
3887.196	-18.049	8.352	27.145	69.616	5.000	36.833	43.800	25.342	355.255	3298.751
3887.296	-18.050	8.351	27.155	42.481	5.000	36.825	43.800	25.382	355.248	3301.785
3887.396	-18.050	8.352	27.154	45.473	5.000	36.825	43.800	25.421	355.241	3299.644
3887.496	-18.049	8.350	27.155	65.562	5.000	36.825	43.800	25.186	355.297	3298.061
3887.596	-18.048	8.349	27.156	44.397	5.000	36.393	43.800	25.163	355.253	3303.760
3887.696	-18.050	8.349	27.156	32.307	5.000	36.375	43.800	25.293	355.256	3297.773
3887.796	-18.051	8.350	27.156	45.675	5.000	36.375	43.800	24.163	355.449	3304.698
3887.896	-18.051	8.351	27.155	25.673	5.000	36.375	43.800	24.641	355.383	3302.601
3887.996	-18.051	8.351	27.155	9.889	5.000	36.495	43.800	24.677	355.426	3305.859
3888.096	-18.052	8.351	27.156	48.367	5.000	36.380	43.800	25.200	355.317	3305.040
3888.196	-18.052	8.351	27.156	42.908	5.000	36.495	43.800	24.688	355.430	3301.633
3888.296	-18.051	8.351	27.156	14.861	5.000	36.500	43.800	24.402	355.460	3304.858
3888.396	-18.052	8.351	27.155	48.653	5.000	36.500	43.800	24.821	355.386	3298.765
3888.496	-18.052	8.350	27.155	53.960	5.000	36.380	43.800	24.354	355.485	3304.734
3888.596	-18.053	8.350	27.155	19.922	5.000	36.207	43.800	24.982	355.346	3301.644
3888.696	-18.054	8.350	27.155	26.608	5.000	36.368	43.800	24.437	355.474	3307.253
3888.796	-18.052	8.350	27.156	32.778	5.000	36.375	43.800	24.501	355.477	3306.062
3888.896	-18.050	8.350	27.156	8.499	5.000	36.375	43.800	24.083	355.568	3303.603
3888.996	-18.051	8.351	27.156	29.302	5.000	36.495	43.800	23.988	355.549	3303.979
3889.096	-18.052	8.351	27.156	44.124	5.000	36.212	43.800	24.293	355.491	3300.166
3889.196	-18.051	8.349	27.157	20.600	5.000	35.912	43.800	23.631	355.586	3304.313
3889.296	-18.051	8.350	27.157	13.111	5.000	36.044	43.800	23.585	355.594	3302.104
3889.396	-18.053	8.352	27.156	25.524	5.000	36.194	43.800	23.798	355.598	3306.791
3889.496	-18.054	8.350	27.154	13.948	5.000	36.056	43.800	23.152	355.739	3304.604
3889.596	-18.054	8.349	27.155	-0.881	5.000	35.906	43.800	24.227	355.557	3303.064
3889.696	-18.054	8.351	27.156	27.207	5.000	36.044	43.800	23.853	355.600	3303.000
3889.796	-18.054	8.350	27.155	16.863	5.000	36.194	43.800	23.595	355.661	3299.170
3889.896	-18.052	8.351	27.155	1.311	5.000	36.368	43.800	24.183	355.596	3303.788
3889.996	-18.053	8.350	27.156	37.457	5.000	36.207	43.800	24.369	355.466	3298.732
3890.096	-18.052	8.350	27.156	38.285	5.000	36.200	43.800	23.840	355.546	3303.767
3890.196	-18.053	8.351	27.155	6.751	5.000	36.200	43.800	24.286	355.472	3302.574
3890.296	-18.054	8.351	27.155	33.115	5.000	36.200	43.800	24.147	355.532	3303.940
3890.396	-18.054	8.351	27.156	26.447	5.000	36.057	43.800	23.893	355.558	3305.428
3890.496	-18.054	8.350	27.156	-5.808	5.000	36.050	43.705	23.438	355.642	3301.214
3890.596	-18.054	8.352	27.156	28.332	5.000	36.050	43.700	23.795	355.611	3305.292
3890.696	-18.054	8.352	27.156	31.244	5.000	35.600	43.700	24.246	355.501	3298.390
3890.796	-18.054	8.351	27.138	-9.334	5.000	35.411	43.700	23.211	355.704	3301.759
3890.896	-18.054	8.350	27.112	14.442	5.000	34.084	43.700	23.328	355.692	3296.737
3890.996	-18.055	8.349	27.110	2.835	5.000	33.430	43.700	21.424	356.128	3296.500
3891.096	-18.057	8.348	27.109	-61.685	5.000	32.663	43.700	20.604	356.361	3297.450
3891.196	-18.056	8.350	27.089	-73.303	5.000	32.482	43.700	20.353	356.540	3294.645
3891.296	-18.056	8.348	27.060	-80.299	5.000	32.475	43.700	18.326	356.996	3294.976
3891.396	-18.056	8.349	27.040	-140.587	5.000	32.618	43.700	18.197	356.971	3286.890
3891.496	-18.056	8.349	27.009	-148.065	5.000	32.792	43.700	18.150	357.025	3286.978
3891.596	-18.057	8.349	26.962	-112.051	5.000	32.633	43.700	18.249	357.021	3284.608
3891.696	-18.056	8.349	26.959	-135.904	5.000	32.793	43.700	18.390	356.998	3278.751
3891.796	-18.057	8.349	26.913	-138.682	5.000	32.800	43.700	18.532	356.975	3280.417
3891.896	-18.056	8.349	26.911	-104.583	5.000	32.800	43.700	18.777	356.945	3274.317
3891.996	-18.057	8.348	26.890	-125.669	5.000	32.800	43.700	18.609	356.965	3274.476
3892.096	-18.056	8.349	26.861	-135.742	5.000	32.800	43.700	18.756	356.945	3266.400
3892.196	-18.057	8.348	26.844	-93.323	5.000	32.943	43.700	18.436	357.016	3268.381
3892.296	-18.055	8.348	26.812	-108.731	5.000	32.950	43.700	18.750	356.946	3262.307
3892.396	-18.055	8.350	26.792	-152.132	5.000	32.950	43.700	18.415	357.040	3261.524
3892.496	-18.056	8.348	26.763	-100.630	5.000	32.641	43.700	18.483	356.992	3259.119
3892.596	-18.054	8.349	26.765	-112.284	5.000	32.625	43.700	18.628	356.997	3254.238
3892.696	-18.054	8.348	26.717	-152.297	5.000	32.625	43.700	18.161	357.135	3254.952
3892.796	-18.056	8.348	26.715	-124.352	5.000	32.625	43.700	18.070	357.160	3247.860
3892.896	-18.056	8.348	26.666	-113.904	5.000	32.316	43.700	17.851	357.185	3249.404
3892.996	-18.057	8.350	26.647	-151.539	5.000	31.587	43.700	18.341	357.089	3241.891
3893.096	-18.058	8.349	26.617	-153.404	5.000	31.550	43.700	16.939	357.407	3239.596
3893.196	-18.057	8.349	26.596	-155.997	5.000	31.265	43.700	16.778	357.462	3236.169
3893.296	-18.055	8.349	26.549	-190.950	5.000	30.943	43.700	16.033	357.595	3231.749
3893.396	-18.054	8.348	26.519	-198.184	5.000	30.640	43.700	15.898	357.671	3228.647
3893.496	-18.055	8.349	26.498	-179.790	5.000	30.316	43.700	15.942	357.697	3223.742
3893.596	-18.054	8.350	26.448	-197.578	5.000	30.300	43.700	15.142	357.860	3220.667
3893.696	-18.056	8.349	26.399	-232.278	5.000	29.563	43.700	14.639	357.965	3214.320
3893.796	-18.056	8.349	26.371	-193.252	5.000	29.382	43.700	14.587	358.030	3209.720
3893.896	-18.056	8.349	26.323	-234.654	5.000	28.947	43.700	13.992	358.166	3202.365
3893.996	-18.056	8.347	26.274	-299.860	5.000	28.616	43.700	13.442	358.308	3199.147
3894.096	-18.056	8.349	26.227	-264.849	5.000	28.291	43.700	13.108	358.414	3193.293
3894.196	-18.055	8.349	26.176	-261.832	5.000	28.275	43.700	12.917	358.455	3188.246
3894.296	-18.055	8.349	26.129	-303.721	5.000	28.275	43.700	12.823	358.485	3181.820
3894.396	-18.054	8.349	26.081	-282.587	5.000	28.132	43.700	12.978	358.498	3177.222
3894.496	-18.056	8.349	26.032	-263.036	5.000	27.840	43.700	13.010	358.500	3171.774
3894.596	-18.056	8.348	25.982	-292.553	5.000	26.803	43.700	12.498	358.584	3162.471
3894.696	-18.054	8.349	25.933	-299.468	5.000	26.750	43.700	11.892	358.750	3151.445
3894.796	-18.056	8.349	25.886	-283.536	5.000	26.438	43.700	11.639	358.830	3143.804
3894.896	-18.054	8.349	25.815	-359.676	5.000	26.113	43.700	10.837	359.059	3150.217
3894.996	-18.056	8.349	25.766	-362.054	5.000	25.213	43.700	11.178	358.999	3137.068
3895.096	-18.055	8.349	25.719	-311.331	5.000	24.743	43.700	10.447	359.165	3130.745
3895.196	-18.056	8.349	25.641	-349.789	5.000	23.993	43.700	9.853	359.276	3122.469
3895.296	-18.056	8.349	25.574	-436.782	5.000	23.495	43.700	8.089	359.777	3111.938
3895.396	-18.056	8.349	25.475	-458.148	5.000	23.027	43.700	6.938	360.030	3104.434
3895.496	-18.055	8.349	25.425	-477.603	5.000	22.737	43.700	6.217	360.270	3093.463
3895.596	-18.054	8.349	25.331	-513.252	5.000	22.725	43.700	5.539	360.428	3088.208
3895.696	-18.054	8.349	25.230	-517.218	5.000	22.557	43.700	5.707	360.408	3074.105
3895.796	-18.055	8.349	25.182	-481.093	5.000	22.103	43.700	5.202	360.550	3067.849
3895.896	-18.054	8.349	25.085	-518.736	5.000	21.189	43.700	5.157	360.597	3052.661
3895.996	-18.055	8.349	24.984	-579.151	5.000	21.006	43.700	4.037	360.843	3044.815
3896.096	-18.056	8.348	24.888	-574.261	5.000	19.826	43.700	3.292	361.058	3031.567
3896.196	-18.054	8.349	24.790	-587.647	5.000	19.320	43.700	2.426	361.291	3019.507
3896.296	-18.054	8.349	24.674	-659.027	5.000	18.558	43.700	0.025	361.892	3003.675
3896.396	-18.054	8.349	24.551	-740.795	5.000	17.926	43.700	-1.433	362.294	2991.987
3896.496	-18.054	8.349	24.405	-750.634	5.000	16.703	43.700	-3.793	362.878	2973.783
3896.596	-18.054	8.349	24.256	-841.476	5.000	16.365	43.700	-5.238	363.281	2957.319
3896.696	-18.053	8.349	24.095	-947.619	5.000	16.039	43.700	-9.371	364.329	2935.923
3896.796	-18.054	8.349	23.917	-1028.023	5.000	16.025	43.700	-10.623	364.746	2918.788
3896.896	-18.054	8.349	23.755	-1091.243	5.000	16.191	43.700	-10.544	364.815	2899.953
3896.996	-18.054	8.347	23.578	-1104.037	5.000	16.033	43.700	-10.510	364.820	2878.909
3897.096	-18.054	8.349	23.410	-1069.064	5.000	16.189	43.700	-10.183	364.736	2857.801
3897.196	-18.054	8.349	23.233	-1061.463	5.000	16.200	43.700	-9.953	364.753	2838.334
3897.296	-18.053	8.349	23.067	-1057.441	5.000	16.033	43.700	-9.493	364.651	2817.884
3897.396	-18.053	8.348	22.920	-1090.714	5.000	16.025	43.700	-9.369	364.622	2796.434
3897.496	-18.051	8.348	22.727	-1049.668	5.000	16.025	43.700	-9.460	364.645	2777.803
3897.596	-18.052	8.349	22.582	-1058.643	5.000	15.882	43.700	-8.947	364.575	2757.391
3897.696	-18.051	8.348	22.407	-1055.128	5.000	15.612	43.700	-9.450	364.677	2735.462
3897.796	-18.053	8.348	22.239	-1110.736	5.000	15.600	43.700	-9.954	364.809	2715.852
3897.896	-18.053	8.349	22.045	-1107.139	5.000	15.122	43.700	-10.524	364.947	2693.965
3897.996	-18.052	8.349	21.849	-1124.421	5.000	15.100	43.700	-10.679	365.054	2671.972
