Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
743.599	26.133	36.374	79.133	1713.191	1.000	68.925	15.100	233.700	319.029	9650.323
743.699	26.134	36.374	79.203	1731.127	1.000	68.925	15.100	236.982	318.788	9660.895
743.799	26.134	36.374	79.280	1764.678	1.000	68.633	15.100	240.144	318.564	9670.259
743.899	26.139	36.365	79.350	1790.296	1.000	67.561	15.100	244.528	318.244	9682.376
743.999	26.145	36.344	79.424	1817.282	1.000	64.754	15.001	248.050	317.975	9692.894
744.099	26.151	36.341	79.522	1831.276	1.000	60.506	15.000	247.822	317.940	9699.829
744.199	26.152	36.336	79.622	1802.904	1.000	59.620	15.000	242.728	318.211	9706.336
744.299	26.153	36.337	79.672	1753.169	1.000	59.773	15.000	235.432	318.629	9712.931
744.399	26.152	36.334	79.739	1700.463	1.000	60.097	15.000	228.804	319.015	9717.453
744.499	26.152	36.335	79.770	1659.369	1.000	60.397	15.000	224.807	319.239	9724.426
744.599	26.152	36.335	79.820	1631.722	1.000	61.154	15.000	221.246	319.432	9727.907
744.699	26.162	36.316	79.870	1607.653	1.000	61.620	15.000	217.823	319.624	9734.426
744.799	26.168	36.301	79.915	1577.294	1.000	61.477	15.000	215.592	319.750	9737.467
744.899	26.170	36.297	79.966	1551.616	1.000	61.475	15.000	212.744	319.913	9743.342
744.999	26.171	36.295	79.986	1543.069	1.000	61.475	14.903	212.562	319.912	9748.344
745.099	26.171	36.296	80.032	1549.164	1.000	61.475	14.900	212.571	319.887	9752.398
745.199	26.171	36.293	80.063	1546.417	1.000	61.183	14.900	212.184	319.893	9755.907
745.299	26.172	36.296	80.083	1537.835	1.000	60.537	14.900	210.705	319.973	9760.904
745.399	26.172	36.294	80.131	1519.034	1.000	60.108	14.900	207.811	320.133	9762.472
745.499	26.175	36.284	80.132	1495.879	1.000	60.100	14.900	204.954	320.295	9764.451
745.599	26.187	36.262	80.178	1468.183	1.000	60.246	14.900	202.713	320.423	9769.840
745.699	26.191	36.252	80.230	1468.101	1.000	60.250	14.900	202.448	320.425	9771.976
745.799	26.191	36.251	80.232	1464.984	1.000	60.250	14.900	202.588	320.405	9775.458
745.899	26.191	36.251	80.279	1465.160	1.000	60.250	14.900	202.712	320.385	9778.442
745.999	26.193	36.249	80.279	1462.914	1.000	60.398	14.900	202.794	320.365	9782.449
746.099	26.191	36.248	80.307	1464.790	1.000	60.400	14.801	202.877	320.345	9784.475
746.199	26.193	36.248	80.327	1468.112	1.000	60.400	14.800	202.950	320.328	9788.451
746.299	26.201	36.233	80.357	1469.095	1.000	60.400	14.800	202.964	320.316	9791.955
746.399	26.209	36.209	80.377	1469.273	1.000	60.400	14.800	202.905	320.303	9793.960
746.499	26.209	36.204	80.424	1473.504	1.000	60.252	14.800	202.846	320.290	9796.961
746.599	26.211	36.203	80.453	1460.043	1.000	60.250	14.800	202.975	320.266	9800.920
746.699	26.211	36.201	80.472	1461.666	1.000	59.929	14.800	202.621	320.274	9802.974
746.799	26.210	36.200	80.471	1453.533	1.000	59.030	14.800	199.853	320.431	9804.935
746.899	26.211	36.199	80.474	1437.700	1.000	57.298	14.800	198.721	320.490	9806.973
746.999	26.210	36.201	80.521	1426.274	1.000	56.694	14.800	195.979	320.640	9807.484
747.099	26.215	36.195	80.523	1392.845	1.000	56.823	14.800	191.800	320.886	9807.500
747.199	26.223	36.169	80.521	1363.462	1.000	56.995	14.703	188.201	321.106	9807.987
747.299	26.229	36.159	80.542	1337.618	1.000	57.148	14.700	184.395	321.341	9808.000
747.399	26.231	36.154	80.523	1315.788	1.000	57.003	14.700	181.070	321.544	9804.573
747.499	26.230	36.153	80.523	1285.548	1.000	57.148	14.700	178.714	321.687	9805.486
747.599	26.231	36.150	80.522	1275.471	1.000	57.150	14.700	178.906	321.672	9806.472
747.699	26.230	36.153	80.521	1283.122	1.000	57.273	14.700	179.107	321.658	9805.028
747.799	26.231	36.151	80.521	1280.757	1.000	57.423	14.700	179.250	321.646	9804.507
747.899	26.235	36.139	80.522	1283.462	1.000	57.598	14.700	181.054	321.531	9806.965
747.999	26.243	36.116	80.521	1303.122	1.000	57.600	14.700	181.901	321.469	9805.043
748.099	26.247	36.106	80.522	1313.096	1.000	57.428	14.700	182.595	321.418	9805.493
748.199	26.248	36.102	80.521	1311.353	1.000	57.425	14.700	182.874	321.385	9805.993
748.299	26.248	36.101	80.524	1308.037	1.000	57.597	14.700	181.702	321.447	9806.986
748.399	26.248	36.101	80.578	1306.938	1.000	57.430	14.603	182.101	321.418	9806.515
748.499	26.249	36.101	80.691	1327.640	1.000	57.425	14.600	182.533	321.379	9812.411
748.599	26.248	36.099	80.817	1266.337	1.000	57.277	14.600	181.802	321.419	9830.228
748.699	26.250	36.098	80.937	1233.544	1.000	57.275	14.600	181.531	321.423	9842.137
748.799	26.256	36.075	81.061	1235.666	1.000	57.152	14.600	179.675	321.529	9857.272
748.899	26.262	36.061	81.176	1220.591	1.000	57.150	14.600	178.372	321.608	9872.766
748.999	26.264	36.056	81.274	1210.831	1.000	57.150	14.600	177.391	321.663	9884.325
749.099	26.263	36.055	81.418	1202.750	1.000	57.002	14.600	178.133	321.614	9899.270
749.199	26.263	36.054	81.519	1206.303	1.000	56.680	14.600	177.741	321.628	9913.285
749.299	26.264	36.054	81.616	1196.762	1.000	55.272	14.600	175.455	321.761	9923.838
749.399	26.266	36.054	81.714	1171.813	1.000	52.122	14.600	171.667	321.986	9937.578
749.499	26.267	36.047	81.810	1140.704	1.000	49.589	14.600	167.410	322.248	9945.873
749.599	26.276	36.023	81.906	1096.269	1.000	47.409	14.600	159.839	322.721	9950.921
749.699	26.281	36.012	81.977	1003.347	1.000	47.058	14.600	144.610	323.663	9951.488
749.799	26.284	36.008	82.009	865.902	1.000	47.050	14.502	125.287	324.878	9958.881
749.899	26.285	36.007	82.031	737.147	1.000	47.198	14.500	105.312	326.139	9959.492
749.999	26.285	36.005	82.059	622.930	1.000	47.369	14.500	96.408	326.723	9959.016
750.099	26.284	36.006	82.044	556.843	1.000	47.523	14.500	96.429	326.743	9951.625
750.199	26.284	36.004	82.033	501.983	1.000	47.377	14.500	89.833	327.194	9951.008
750.299	26.285	36.005	82.032	468.626	1.000	40.338	14.500	85.593	327.494	9950.016
750.399	26.293	35.988	82.032	438.436	1.000	33.825	14.500	79.183	327.927	9945.077
750.499	26.298	35.970	81.999	375.850	1.000	33.405	14.500	68.623	328.608	9936.135
750.599	26.300	35.966	81.951	276.448	1.000	35.543	14.500	53.698	329.568	9932.059
750.699	26.300	35.961	81.891	181.204	1.000	40.776	14.500	42.646	330.298	9926.084
750.799	26.302	35.961	81.809	122.847	1.000	42.996	14.500	39.747	330.550	9917.614
750.899	26.302	35.962	81.756	87.183	1.000	42.852	14.500	35.040	330.887	9909.603
750.999	26.301	35.963	81.697	66.548	1.000	42.702	14.500	32.335	331.099	9901.107
751.099	26.302	35.958	81.615	40.130	1.000	42.700	14.500	30.106	331.264	9892.107
751.199	26.312	35.937	81.562	16.767	1.000	42.700	14.500	28.057	331.444	9884.091
751.299	26.318	35.923	81.502	14.402	1.000	42.848	14.500	28.064	331.491	9878.070
751.399	26.320	35.919	81.418	14.396	1.000	42.578	14.500	28.223	331.526	9868.115
751.499	26.320	35.918	81.354	22.029	1.000	42.254	14.500	28.129	331.576	9859.104
751.599	26.320	35.917	81.271	21.997	1.000	42.102	14.500	26.475	331.718	9849.144
751.699	26.320	35.918	81.210	1.600	1.000	42.248	14.500	24.792	331.862	9840.108
751.799	26.321	35.917	81.127	-14.284	1.000	42.398	14.500	24.887	331.903	9833.110
751.899	26.321	35.917	81.065	-0.287	1.000	42.573	14.500	26.214	331.863	9825.097
751.999	26.326	35.905	80.982	6.948	1.000	42.575	14.500	26.992	331.848	9816.603
752.099	26.337	35.883	80.920	11.559	1.000	42.847	14.500	28.459	331.790	9808.599
752.199	26.339	35.875	80.869	24.563	1.000	43.492	14.500	29.202	331.768	9801.093
752.299	26.339	35.875	80.788	33.048	1.000	44.413	14.500	31.371	331.665	9795.076
752.399	26.340	35.872	80.735	57.108	1.000	45.659	14.500	34.642	331.494	9789.075
752.499	26.342	35.873	80.686	92.642	1.000	47.650	14.500	38.495	331.294	9784.557
752.599	26.342	35.873	80.636	123.893	1.000	47.848	14.500	41.956	331.105	9780.057
752.699	26.342	35.870	80.587	144.701	1.000	47.973	14.500	45.186	330.932	9774.077
752.799	26.350	35.851	80.540	171.706	1.000	47.975	14.500	48.691	330.738	9770.052
752.899	26.358	35.833	80.523	195.007	1.000	47.975	14.500	51.507	330.577	9767.532
752.999	26.360	35.827	80.488	220.851	1.000	47.975	14.500	54.809	330.387	9763.552
753.099	26.361	35.825	80.473	252.259	1.000	48.123	14.500	57.875	330.217	9761.034
753.199	26.361	35.823	80.471	281.422	1.000	48.298	14.500	60.172	330.086	9759.027
753.299	26.363	35.824	80.432	303.845	1.000	48.300	14.500	63.251	329.907	9758.507
753.399	26.362	35.824	80.426	333.466	1.000	48.300	14.500	67.236	329.676	9756.527
753.499	26.361	35.824	80.382	364.768	1.000	48.300	14.500	70.957	329.455	9756.993
753.599	26.364	35.814	80.376	396.213	1.000	48.448	14.500	73.357	329.313	9756.014
753.699	26.376	35.794	80.376	407.044	1.000	49.535	14.500	73.779	329.290	9754.521
753.799	26.381	35.785	80.402	407.644	1.000	51.484	14.500	76.456	329.136	9756.918
753.899	26.383	35.781	80.424	438.944	1.000	51.719	14.500	80.660	328.880	9758.448
753.999	26.383	35.780	80.427	466.339	1.000	51.405	14.401	84.369	328.654	9759.978
754.099	26.384	35.780	80.427	494.840	1.000	51.228	14.400	87.973	328.433	9760.986
754.199	26.383	35.779	80.426	523.132	1.000	50.954	14.400	90.672	328.274	9765.433
754.299	26.383	35.779	80.427	548.727	1.000	50.630	14.400	93.168	328.122	9767.471
754.399	26.389	35.764	80.468	575.750	1.000	50.305	14.400	96.642	327.898	9770.949
754.499	26.399	35.744	80.500	601.133	1.000	50.471	14.400	99.897	327.693	9775.384
754.599	26.403	35.738	80.520	615.461	1.000	50.475	14.400	100.514	327.647	9776.978
754.699	26.404	35.736	80.564	620.490	1.000	50.305	14.400	101.309	327.590	9780.886
754.799	26.404	35.734	80.598	631.195	1.000	50.300	14.400	102.712	327.504	9782.944
754.899	26.404	35.736	80.619	629.823	1.000	50.152	14.400	100.446	327.642	9787.431
754.999	26.404	35.735	80.646	613.701	1.000	50.297	14.400	99.368	327.706	9787.990
755.099	26.404	35.735	80.667	604.630	1.000	50.300	14.400	99.369	327.709	9792.431
755.199	26.406	35.732	80.668	607.552	1.000	50.300	14.400	100.051	327.670	9796.439
755.299	26.418	35.710	80.710	612.671	1.000	50.152	14.400	100.734	327.630	9798.469
755.399	26.424	35.696	80.744	619.881	1.000	50.150	14.400	100.789	327.626	9800.961
755.499	26.425	35.693	80.765	610.561	1.000	50.298	14.400	99.306	327.710	9804.937
755.599	26.427	35.691	80.791	605.398	1.000	50.152	14.400	99.535	327.699	9805.984
755.699	26.427	35.691	80.812	605.505	1.000	50.298	14.400	100.375	327.653	9809.937
755.799	26.427	35.690	80.841	617.631	1.000	50.300	14.400	101.147	327.607	9814.380
755.899	26.429	35.693	80.860	620.740	1.000	50.152	14.400	101.196	327.603	9816.467
755.999	26.431	35.683	80.864	617.921	1.000	50.002	14.400	100.448	327.646	9817.975
756.099	26.440	35.661	80.904	607.657	1.000	50.000	14.400	98.261	327.786	9820.459
756.199	26.445	35.650	80.913	584.326	1.000	49.705	14.400	95.622	327.956	9823.451
756.299	26.449	35.648	80.938	571.091	1.000	49.700	14.302	93.479	328.094	9822.517
756.399	26.449	35.646	80.959	554.918	1.000	49.380	14.300	92.791	328.138	9825.942
756.499	26.449	35.645	80.960	549.493	1.000	49.375	14.300	91.557	328.217	9826.492
756.599	26.449	35.645	80.961	531.050	1.000	49.375	14.300	88.622	328.406	9826.011
756.699	26.449	35.646	80.987	505.148	1.000	49.375	14.300	87.177	328.497	9827.475
756.799	26.449	35.644	81.009	507.408	1.000	48.785	14.300	87.089	328.509	9828.483
756.899	26.459	35.625	81.011	503.013	1.000	46.170	14.300	85.479	328.620	9827.025
756.999	26.468	35.611	80.970	485.393	1.000	45.044	14.300	81.179	328.893	9825.526
757.099	26.469	35.603	80.961	440.709	1.000	44.755	14.300	74.370	329.326	9821.078
757.199	26.469	35.601	80.960	388.309	1.000	44.873	14.300	67.676	329.756	9818.052
757.299	26.469	35.602	80.931	340.437	1.000	45.022	14.300	63.056	330.057	9815.545
757.399	26.469	35.602	80.914	297.638	1.000	44.878	14.300	60.005	330.265	9811.571
757.499	26.469	35.602	80.881	273.907	1.000	44.580	14.300	56.233	330.523	9805.115
757.599	26.474	35.596	80.836	246.274	1.000	44.280	14.300	54.041	330.670	9801.072
757.699	26.486	35.575	80.785	221.226	1.000	44.103	14.300	50.823	330.890	9795.107
757.799	26.491	35.565	80.736	196.400	1.000	43.953	14.300	47.640	331.112	9789.598
757.899	26.494	35.561	80.686	171.347	1.000	43.950	14.300	44.240	331.348	9782.627
757.999	26.493	35.560	80.639	144.289	1.000	43.950	14.300	40.640	331.598	9774.645
758.099	26.493	35.560	80.589	113.583	1.000	43.950	14.300	37.499	331.818	9768.610
758.199	26.493	35.560	80.529	90.465	1.000	42.723	14.300	35.760	331.950	9761.138
758.299	26.494	35.560	80.478	84.313	1.000	38.309	14.300	33.737	332.101	9751.678
758.399	26.495	35.560	80.395	64.920	1.000	37.317	14.300	30.414	332.331	9743.157
758.499	26.502	35.542	80.343	25.260	1.000	35.607	14.300	27.896	332.503	9735.150
758.599	26.512	35.524	80.248	-1.858	1.000	32.239	14.300	24.506	332.746	9724.697
758.699	26.514	35.519	80.145	-28.381	1.000	29.134	14.300	20.685	333.021	9715.180
758.799	26.516	35.518	80.083	-62.019	1.000	28.020	14.300	16.497	333.311	9701.266
758.899	26.515	35.518	79.996	-98.555	1.000	27.681	14.300	10.672	333.703	9687.268
758.999	26.515	35.518	79.899	-142.419	1.000	27.675	14.300	5.096	334.087	9663.461
759.099	26.515	35.517	79.797	-191.228	1.000	27.675	14.300	3.200	334.245	9664.471
759.199	26.517	35.512	79.699	-225.549	1.000	27.675	14.300	3.454	334.268	9658.617
759.299	26.528	35.493	79.594	-170.203	1.000	27.675	14.300	3.441	334.304	9638.892
759.399	26.534	35.482	79.460	-194.897	1.000	27.528	14.300	3.324	334.343	9631.637
759.499	26.534	35.480	79.353	-197.497	1.000	27.525	14.300	3.336	334.361	9618.755
759.599	26.535	35.479	79.269	-186.291	1.000	27.525	14.300	3.300	334.398	9607.229
759.699	26.535	35.479	79.205	-194.376	1.000	23.837	14.300	3.350	334.431	9595.121
759.799	26.536	35.479	79.096	-203.316	1.000	21.325	14.300	0.654	334.626	9576.688
759.899	26.536	35.480	78.949	-272.151	1.000	20.256	14.300	-10.660	335.341	9553.683
759.999	26.537	35.477	78.802	-418.799	1.000	17.752	14.300	-24.334	336.216	9538.657
760.099	26.544	35.461	78.647	-513.292	1.000	17.280	14.300	-32.082	336.748	9519.204
760.199	26.555	35.446	78.468	-555.742	1.000	17.275	14.300	-39.780	337.280	9495.743
760.299	26.558	35.440	78.307	-637.485	1.000	17.275	14.300	-48.937	337.895	9471.915
760.399	26.559	35.440	78.111	-730.564	1.000	16.809	14.300	-58.866	338.558	9445.517
760.499	26.559	35.439	77.884	-819.177	1.000	14.667	14.300	-66.714	339.097	9420.478
760.599	26.559	35.440	77.674	-900.769	1.000	12.368	14.300	-73.006	339.524	9389.089
760.699	26.560	35.438	77.422	-1018.588	1.000	9.870	14.300	-85.625	340.357	9352.654
760.799	26.562	35.433	77.140	-1184.705	1.000	7.688	14.300	-104.393	341.576	9310.238
760.899	26.572	35.416	76.840	-1386.508	1.000	5.241	14.300	-123.822	342.845	9268.703
760.999	26.578	35.406	76.496	-1550.864	1.000	3.061	14.300	-135.172	343.639	9232.599
761.099	26.579	35.401	76.170	-1599.425	1.000	3.025	14.300	-136.623	343.828	9196.084
761.199	26.579	35.400	75.872	-1584.920	1.000	3.296	14.300	-136.154	343.889	9157.103
761.299	26.579	35.401	75.574	-1594.366	1.000	4.531	14.300	-136.853	344.018	9120.563
761.399	26.580	35.401	75.243	-1604.947	1.000	7.773	14.300	-136.370	344.071	9084.567
761.499	26.579	35.400	74.939	-1591.731	1.000	9.194	14.398	-133.675	343.979	9049.767
761.599	26.580	35.399	74.648	-1559.155	1.000	10.412	14.400	-130.471	343.831	9014.117
761.699	26.585	35.390	74.358	-1526.388	1.000	11.055	14.400	-127.205	343.703	8981.056
761.799	26.594	35.374	74.064	-1500.494	1.000	11.247	14.400	-124.761	343.619	8946.557
761.899	26.598	35.367	73.774	-1487.659	1.000	11.250	14.400	-123.699	343.617	8910.886
761.999	26.597	35.365	73.482	-1500.042	1.000	11.840	14.400	-124.189	343.709	8875.081
762.099	26.599	35.362	73.195	-1504.705	1.000	15.590	14.400	-121.022	343.584	8843.613
762.199	26.598	35.363	72.958	-1409.884	1.000	18.010	14.400	-104.521	342.651	8829.722
762.299	26.598	35.365	72.762	-1138.313	1.000	19.599	14.400	-75.347	340.924	8818.684
762.399	26.599	35.361	72.617	-810.417	1.000	19.894	14.400	-51.857	339.500	8798.960
762.499	26.607	35.346	72.468	-670.406	1.000	20.220	14.400	-45.764	339.127	8774.903
762.599	26.611	35.336	72.313	-689.083	1.000	20.078	14.400	-45.521	339.120	8756.803
762.699	26.614	35.331	72.167	-691.054	1.000	20.222	14.400	-45.610	339.145	8735.854
762.799	26.613	35.330	72.016	-691.637	1.000	20.078	14.400	-46.120	339.202	8716.333
762.899	26.614	35.331	71.838	-694.661	1.000	20.075	14.400	-45.736	339.199	8696.342
762.999	26.614	35.330	71.678	-696.661	1.000	19.903	14.400	-46.340	339.264	8676.834
763.099	26.614	35.329	71.532	-697.339	1.000	19.630	14.400	-47.016	339.333	8656.850
763.199	26.614	35.329	71.338	-715.950	1.000	18.225	14.400	-49.227	339.497	8634.392
763.299	26.617	35.324	71.151	-755.888	1.000	16.554	14.400	-54.070	339.815	8610.419
763.399	26.624	35.310	70.984	-817.678	1.000	15.886	14.400	-61.261	340.293	8583.476
763.499	26.625	35.303	70.754	-915.441	1.000	16.194	14.400	-71.444	340.948	8555.494
763.599	26.624	35.301	70.520	-1028.958	1.000	16.347	14.400	-79.939	341.510	8524.542
763.699	26.626	35.300	70.309	-1087.996	1.000	16.519	14.400	-80.706	341.598	8503.196
763.799	26.627	35.299	70.073	-1054.528	1.000	16.525	14.400	-79.354	341.555	8474.394
763.899	26.627	35.298	69.877	-1037.096	1.000	16.647	14.400	-78.001	341.513	8450.166
763.999	26.626	35.297	69.679	-1048.400	1.000	16.527	14.400	-76.649	341.470	8423.528
764.099	26.629	35.290	69.439	-1047.241	1.000	16.648	14.400	-75.297	341.427	8398.943
764.199	26.634	35.277	69.245	-1045.916	1.000	16.798	14.400	-73.945	341.385	8373.903
764.299	26.635	35.274	69.043	-1026.583	1.000	16.973	14.400	-72.593	341.342	8348.850
764.399	26.636	35.273	68.807	-1009.117	1.000	17.269	14.498	-71.241	341.300	8324.965
764.499	26.637	35.272	68.614	-994.811	1.000	17.275	14.500	-69.889	341.257	8300.251
764.599	26.636	35.272	68.419	-978.199	1.000	17.275	14.500	-68.892	341.238	8274.944
764.699	26.635	35.272	68.225	-979.449	1.000	17.275	14.500	-68.643	341.254	8249.409
764.799	26.634	35.272	68.028	-975.690	1.000	17.275	14.500	-68.505	341.269	8225.840
764.899	26.637	35.270	67.832	-975.581	1.000	17.275	14.500	-68.236	341.284	8200.809
764.999	26.639	35.259	67.639	-975.465	1.000	17.275	14.500	-67.990	341.304	8177.277
765.099	26.643	35.253	67.445	-980.462	1.000	17.275	14.500	-67.782	341.325	8152.455
765.199	26.644	35.252	67.244	-974.640	1.000	17.275	14.500	-67.468	341.339	8129.877
765.299	26.643	35.252	67.017	-975.220	1.000	17.275	14.500	-67.247	341.360	8102.899
765.399	26.644	35.252	66.841	-972.902	1.000	17.275	14.500	-67.045	341.380	8079.343
765.499	26.644	35.251	66.620	-973.515	1.000	17.275	14.500	-66.782	341.400	8055.726
765.599	26.644	35.250	66.418	-972.252	1.000	17.275	14.500	-66.473	341.415	8031.290
765.699	26.645	35.245	66.232	-972.749	1.000	17.275	14.500	-66.362	341.430	8007.283
765.799	26.647	35.239	66.026	-976.011	1.000	17.275	14.500	-66.348	341.455	7983.290
765.899	26.649	35.234	65.832	-979.565	1.000	17.275	14.500	-66.068	341.470	7959.408
765.999	26.650	35.235	65.636	-975.959	1.000	17.275	14.500	-65.642	341.470	7936.781
766.099	26.650	35.234	65.438	-971.612	1.000	17.448	14.500	-65.243	341.475	7912.299
766.199	26.650	35.235	65.251	-959.993	1.000	17.895	14.500	-63.612	341.407	7893.231
766.299	26.649	35.233	65.096	-936.463	1.000	17.900	14.500	-60.542	341.252	7871.400
766.399	26.650	35.233	64.910	-904.085	1.000	18.046	14.500	-58.468	341.154	7846.647
766.499	26.650	35.233	64.713	-896.239	1.000	17.905	14.500	-57.688	341.130	7826.605
766.599	26.650	35.230	64.523	-888.711	1.000	18.046	14.500	-57.551	341.146	7803.612
766.699	26.650	35.225	64.372	-890.986	1.000	18.050	14.500	-57.596	341.175	7781.675
766.799	26.650	35.223	64.177	-895.971	1.000	17.902	14.500	-57.495	341.190	7758.795
766.899	26.650	35.224	64.020	-896.089	1.000	18.048	14.500	-57.593	341.216	7738.270
766.999	26.650	35.223	63.829	-896.521	1.000	17.902	14.500	-57.364	341.230	7715.304
767.099	26.650	35.223	63.637	-892.898	1.000	18.048	14.500	-56.941	341.230	7694.282
767.199	26.651	35.223	63.445	-895.313	1.000	18.198	14.500	-56.395	341.220	7673.283
767.299	26.652	35.221	63.294	-885.972	1.000	18.373	14.500	-55.281	341.179	7652.286
767.399	26.654	35.218	63.103	-871.153	1.000	18.202	14.500	-54.589	341.160	7630.793
767.499	26.655	35.214	62.945	-863.067	1.000	18.200	14.500	-54.674	341.191	7609.785
767.599	26.654	35.213	62.760	-874.069	1.000	18.200	14.500	-54.620	341.215	7587.786
767.699	26.655	35.213	62.566	-874.103	1.000	18.200	14.500	-54.294	341.220	7566.296
767.799	26.655	35.213	62.402	-871.632	1.000	18.200	14.500	-53.531	341.189	7546.283
767.899	26.654	35.213	62.217	-864.000	1.000	18.200	14.599	-53.544	341.207	7523.816
767.999	26.652	35.213	62.063	-874.351	1.000	18.200	14.600	-54.018	341.260	7501.816
768.099	26.653	35.213	61.894	-877.519	1.000	18.200	14.600	-53.626	341.260	7482.771
768.199	26.655	35.213	61.685	-866.618	1.000	18.200	14.600	-53.064	341.250	7460.327
768.299	26.654	35.213	61.537	-866.244	1.000	18.200	14.600	-52.692	341.253	7439.139
768.399	26.655	35.213	61.343	-876.093	1.000	18.200	14.600	-52.406	341.260	7418.097
768.499	26.653	35.213	61.185	-874.528	1.000	18.200	14.600	-52.119	341.267	7399.552
768.599	26.654	35.213	61.001	-862.102	1.000	18.200	14.600	-51.890	341.275	7375.849
768.699	26.654	35.215	60.840	-863.510	1.000	18.200	14.600	-51.722	341.285	7355.796
768.799	26.652	35.213	60.658	-864.350	1.000	18.200	14.600	-51.578	341.300	7336.099
768.899	26.654	35.215	60.502	-855.357	1.000	18.200	14.600	-51.489	341.310	7314.823
768.999	26.653	35.214	60.317	-864.523	1.000	18.200	14.600	-51.300	341.315	7292.842
769.099	26.653	35.216	60.127	-865.063	1.000	18.200	14.600	-50.945	341.320	7273.795
769.199	26.652	35.215	59.965	-860.950	1.000	18.200	14.600	-50.863	341.335	7252.826
769.299	26.651	35.218	59.784	-861.696	1.000	18.200	14.600	-50.882	341.355	7232.596
769.399	26.651	35.215	59.626	-869.534	1.000	18.200	14.600	-50.645	341.360	7211.575
769.499	26.653	35.215	59.442	-862.853	1.000	18.200	14.600	-50.438	341.370	7190.826
769.599	26.650	35.213	59.291	-861.301	1.000	18.372	14.600	-50.370	341.390	7169.828
769.699	26.652	35.215	59.099	-863.017	1.000	18.203	14.600	-50.211	341.400	7150.309
769.799	26.650	35.219	58.954	-870.754	1.000	18.200	14.600	-49.776	341.395	7129.981
769.899	26.650	35.224	58.797	-847.632	1.000	18.200	14.600	-49.706	341.405	7108.352
769.999	26.650	35.226	58.611	-857.154	1.000	18.372	14.600	-49.555	341.410	7087.840
770.099	26.650	35.226	58.418	-868.417	1.000	18.375	14.600	-48.895	341.395	7070.535
770.199	26.650	35.226	58.275	-842.049	1.000	18.375	14.600	-48.024	341.364	7050.523
770.299	26.650	35.225	58.127	-825.425	1.000	18.375	14.600	-47.284	341.340	7029.352
770.399	26.650	35.224	57.970	-841.568	1.000	18.522	14.600	-46.838	341.330	7009.826
770.499	26.650	35.225	57.784	-852.455	1.000	18.205	14.600	-46.245	341.315	6991.802
770.599	26.646	35.230	57.636	-831.857	1.000	16.694	14.600	-47.233	341.392	6968.184
770.699	26.644	35.233	57.440	-846.958	1.000	14.693	14.600	-52.121	341.701	6942.852
770.799	26.644	35.233	57.244	-915.005	1.000	14.359	14.600	-61.597	342.300	6913.925
770.899	26.643	35.233	57.012	-1046.427	1.000	13.711	14.600	-73.541	343.056	6881.559
770.999	26.642	35.233	56.800	-1224.754	1.000	13.430	14.600	-80.586	343.517	6854.966
771.099	26.642	35.233	56.519	-1327.718	1.000	12.516	14.600	-82.523	343.672	6826.494
771.199	26.644	35.233	56.274	-1359.015	1.000	11.873	14.600	-86.650	343.956	6788.850
771.299	26.644	35.235	56.022	-1441.335	1.000	11.261	14.600	-91.787	344.304	6756.070
771.399	26.642	35.238	55.744	-1526.204	1.000	11.078	14.600	-95.872	344.594	6719.648
771.499	26.637	35.241	55.451	-1582.735	1.000	11.244	14.600	-97.621	344.740	6689.087
771.599	26.635	35.244	55.160	-1589.394	1.000	11.973	14.600	-95.847	344.673	6658.113
771.699	26.635	35.246	54.904	-1533.497	1.000	12.613	14.698	-91.493	344.446	6629.516
771.799	26.636	35.246	54.661	-1498.798	1.000	13.807	14.700	-84.960	344.080	6602.466
771.899	26.634	35.246	54.421	-1406.568	1.000	15.521	14.700	-78.240	343.701	6576.204
771.999	26.636	35.246	54.223	-1288.975	1.000	15.866	14.700	-71.488	343.315	6561.477
772.099	26.635	35.246	54.027	-1180.260	1.000	15.875	14.700	-63.235	342.828	6533.522
772.199	26.631	35.252	53.833	-1030.385	1.000	15.730	14.700	-59.145	342.586	6507.837
772.299	26.626	35.259	53.639	-1054.078	1.000	15.725	14.700	-60.576	342.682	6484.517
772.399	26.626	35.260	53.444	-1105.024	1.000	15.872	14.700	-61.641	342.765	6460.937
772.499	26.624	35.261	53.247	-1096.793	1.000	15.875	14.700	-61.064	342.749	6437.928
772.599	26.624	35.261	53.049	-1085.010	1.000	15.875	14.700	-60.255	342.720	6413.955
772.699	26.624	35.261	52.857	-1081.497	1.000	16.020	14.700	-59.794	342.710	6390.767
772.799	26.624	35.259	52.660	-1074.407	1.000	15.878	14.700	-59.234	342.692	6367.505
772.899	26.622	35.262	52.466	-1084.829	1.000	15.875	14.700	-58.637	342.675	6342.468
772.999	26.621	35.263	52.271	-1064.271	1.000	15.875	14.700	-58.039	342.659	6320.022
773.099	26.613	35.272	52.080	-1059.312	1.000	15.875	14.700	-57.661	342.650	6295.489
773.199	26.610	35.279	51.892	-1066.474	1.000	15.875	14.700	-57.559	342.660	6272.702
773.299	26.607	35.279	51.728	-1059.084	1.000	15.875	14.700	-57.387	342.670	6250.289
773.399	26.607	35.279	51.530	-1075.041	1.000	15.728	14.700	-56.753	342.644	6228.925
