Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
423.300	24.317	40.459	40.192	129.116	1.000	38.675	51.100	15.217	370.460	4873.000
423.400	24.317	40.459	40.192	69.133	1.000	38.822	51.100	15.183	370.464	4875.938
423.500	24.317	40.460	40.192	112.927	1.000	38.676	51.100	14.869	370.483	4872.524
423.600	24.317	40.458	40.191	78.803	1.000	38.675	51.100	15.091	370.473	4872.990
423.700	24.312	40.469	40.193	106.978	1.000	38.384	51.100	15.414	370.458	4870.087
423.800	24.302	40.495	40.193	79.704	1.000	38.229	51.100	14.727	370.498	4871.950
423.900	24.297	40.506	40.191	87.310	1.000	38.225	51.100	14.706	370.502	4872.488
424.000	24.299	40.508	40.163	72.155	1.000	37.902	51.100	14.532	370.520	4874.981
424.100	24.297	40.508	40.142	70.724	1.000	36.665	51.100	13.939	370.557	4870.555
424.200	24.299	40.510	40.143	73.095	1.000	35.736	51.100	13.608	370.580	4869.512
424.300	24.297	40.510	40.142	33.022	1.000	34.361	51.100	11.807	370.705	4866.027
424.400	24.297	40.509	40.143	37.334	1.000	32.812	51.100	9.952	370.831	4862.031
424.500	24.291	40.524	40.106	-35.467	1.000	31.562	51.100	9.146	370.888	4862.000
424.600	24.284	40.545	40.073	-22.404	1.000	30.311	51.100	8.286	370.954	4860.513
424.700	24.283	40.553	40.046	-89.914	1.000	28.465	51.100	6.863	371.059	4855.044
424.800	24.282	40.555	40.002	-63.715	1.000	24.665	51.100	4.372	371.226	4849.139
424.900	24.282	40.555	39.995	-142.897	1.000	19.415	51.100	0.270	371.515	4830.902
425.000	24.280	40.555	39.901	-157.643	1.000	16.084	51.100	-5.522	371.923	4814.297
425.100	24.282	40.555	39.806	-482.842	1.000	15.432	51.100	-13.629	372.491	4817.460
425.200	24.281	40.554	39.660	-596.673	1.000	15.425	51.100	-20.371	372.989	4797.700
425.300	24.279	40.562	39.516	-682.406	1.000	15.598	51.100	-27.313	373.489	4774.749
425.400	24.266	40.584	39.324	-861.970	1.000	15.278	51.100	-37.368	374.200	4751.230
425.500	24.262	40.596	39.127	-1063.779	1.000	15.275	51.100	-41.719	374.544	4734.667
425.600	24.262	40.598	38.930	-1099.558	1.000	15.275	51.100	-40.718	374.510	4713.042
425.700	24.260	40.600	38.734	-1050.951	1.000	15.720	51.100	-39.357	374.433	4691.225
425.800	24.262	40.600	38.589	-1059.091	1.000	15.725	51.100	-38.122	374.365	4675.156
425.900	24.260	40.600	38.391	-989.446	1.000	15.603	51.100	-37.862	374.360	4651.532
426.000	24.262	40.600	38.243	-1038.930	1.000	15.600	51.100	-38.315	374.410	4630.237
426.100	24.257	40.614	38.051	-1012.545	1.000	15.868	51.100	-37.914	374.401	4607.574
426.200	24.247	40.633	37.902	-1048.518	1.000	17.261	51.100	-36.573	374.322	4591.157
426.300	24.246	40.640	37.756	-942.556	1.000	17.127	51.100	-33.040	374.091	4579.630
426.400	24.245	40.643	37.610	-872.496	1.000	17.125	51.100	-30.216	373.905	4556.377
426.500	24.245	40.643	37.458	-843.065	1.000	16.803	51.100	-30.334	373.918	4538.681
426.600	24.245	40.643	37.311	-875.580	1.000	16.355	51.100	-30.996	373.972	4518.706
426.700	24.242	40.645	37.167	-923.823	1.000	15.732	51.100	-32.324	374.073	4499.709
426.800	24.243	40.644	36.982	-918.158	1.000	15.280	51.100	-34.588	374.240	4479.210
426.900	24.242	40.647	36.821	-1031.913	1.000	14.954	51.100	-37.237	374.440	4455.754
427.000	24.232	40.666	36.630	-1036.396	1.000	13.730	51.100	-39.742	374.627	4434.029
427.100	24.227	40.678	36.454	-1122.613	1.000	13.107	51.100	-41.997	374.797	4404.341
427.200	24.225	40.680	36.222	-1187.486	1.000	12.515	51.100	-45.168	375.034	4380.585
427.300	24.224	40.681	36.016	-1299.879	1.000	11.709	51.100	-48.628	375.287	4354.288
427.400	24.225	40.683	35.774	-1389.066	1.000	11.083	51.100	-50.938	375.461	4321.922
427.500	24.225	40.682	35.533	-1408.637	1.000	10.927	51.100	-53.066	375.632	4291.482
427.600	24.226	40.684	35.288	-1516.629	1.000	10.753	51.100	-54.285	375.738	4266.866
427.700	24.220	40.688	35.044	-1486.580	1.000	10.458	51.100	-54.796	375.791	4234.870
427.800	24.211	40.707	34.761	-1526.997	1.000	10.327	51.100	-55.260	375.843	4203.377
427.900	24.210	40.716	34.515	-1555.153	1.000	10.325	51.100	-55.090	375.851	4173.847
428.000	24.207	40.720	34.270	-1540.575	1.000	10.448	51.100	-54.617	375.835	4146.844
428.100	24.208	40.720	34.021	-1572.948	1.000	10.327	51.199	-54.357	375.834	4112.977
428.200	24.207	40.721	33.775	-1517.035	1.000	9.535	51.200	-54.246	375.840	4082.865
428.300	24.207	40.722	33.496	-1579.245	1.000	9.673	51.200	-54.885	375.898	4050.943
428.400	24.207	40.722	33.250	-1622.190	1.000	9.527	51.200	-55.684	375.966	4021.954
428.500	24.207	40.724	32.996	-1608.334	1.000	9.230	51.200	-55.503	375.964	3988.013
428.600	24.198	40.741	32.712	-1660.193	1.000	9.225	51.200	-55.551	375.988	3957.464
428.700	24.192	40.752	32.458	-1633.847	1.000	9.521	51.200	-55.443	376.001	3925.889
428.800	24.189	40.756	32.179	-1637.442	1.000	9.525	51.200	-54.700	375.963	3894.829
428.900	24.188	40.759	31.933	-1643.022	1.000	9.673	51.200	-53.516	375.894	3864.399
429.000	24.190	40.759	31.686	-1584.041	1.000	9.823	51.200	-52.670	375.846	3832.893
429.100	24.190	40.759	31.434	-1632.420	1.000	9.997	51.200	-51.778	375.795	3801.511
429.200	24.187	40.759	31.191	-1583.113	1.000	11.231	51.200	-50.736	375.731	3772.452
429.300	24.186	40.765	30.947	-1550.906	1.000	13.042	51.200	-48.675	375.599	3752.145
429.400	24.178	40.781	30.740	-1485.833	1.000	17.163	51.200	-42.454	375.185	3731.549
429.500	24.174	40.789	30.590	-1185.144	1.000	20.185	51.200	-30.989	374.398	3732.480
429.600	24.172	40.794	30.489	-834.196	1.000	21.779	51.200	-15.828	373.341	3717.704
429.700	24.171	40.793	30.472	-410.984	1.000	24.368	51.200	-5.032	372.570	3702.190
429.800	24.173	40.794	30.472	-231.683	1.000	28.002	51.200	-1.894	372.329	3700.066
429.900	24.171	40.793	30.429	-271.122	1.000	31.651	51.200	-0.016	372.182	3701.479
430.000	24.173	40.794	30.426	-187.664	1.000	32.169	51.200	2.630	371.978	3706.433
430.100	24.172	40.794	30.426	-81.511	1.000	32.619	51.200	6.315	371.711	3703.541
430.200	24.164	40.806	30.426	-10.253	1.000	33.094	51.200	8.819	371.526	3688.701
430.300	24.158	40.819	30.425	33.208	1.000	32.952	51.200	7.806	371.583	3691.951
430.400	24.156	40.827	30.425	11.007	1.000	32.802	51.200	7.879	371.573	3692.000
430.500	24.155	40.827	30.426	-15.796	1.000	31.716	51.200	8.350	371.531	3688.058
430.600	24.154	40.827	30.426	14.508	1.000	28.332	51.200	7.631	371.569	3690.459
430.700	24.154	40.827	30.425	-6.978	1.000	28.005	51.200	6.358	371.652	3685.092
430.800	24.155	40.827	30.381	-72.262	1.000	28.000	51.200	5.390	371.718	3682.536
430.900	24.152	40.830	30.376	-55.166	1.000	28.000	51.200	4.117	371.804	3680.053
431.000	24.143	40.845	30.333	-105.675	1.000	28.000	51.200	2.844	371.889	3675.069
431.100	24.139	40.854	30.328	-159.148	1.000	28.123	51.200	2.055	371.940	3668.594
431.200	24.137	40.859	30.283	-116.346	1.000	28.741	51.200	2.060	371.936	3664.558
431.300	24.135	40.860	30.238	-163.638	1.000	29.194	51.200	2.213	371.926	3669.431
431.400	24.138	40.860	30.232	-172.499	1.000	30.286	51.200	2.515	371.907	3672.955
431.500	24.139	40.860	30.185	-105.066	1.000	31.532	51.200	3.408	371.841	3673.493
431.600	24.137	40.860	30.181	-91.732	1.000	32.018	51.200	5.353	371.704	3660.204
431.700	24.137	40.859	30.182	-31.888	1.000	32.173	51.200	6.438	371.628	3662.465
431.800	24.131	40.866	30.180	-19.291	1.000	32.175	51.200	6.564	371.614	3659.049
431.900	24.124	40.883	30.181	-44.037	1.000	32.298	51.200	7.415	371.548	3658.508
432.000	24.122	40.889	30.140	-5.764	1.000	32.300	51.200	7.547	371.538	3658.994
432.100	24.121	40.892	30.133	7.736	1.000	32.300	51.200	7.391	371.551	3655.545
432.200	24.120	40.892	30.132	-31.001	1.000	32.473	51.200	7.584	371.531	3656.980
432.300	24.121	40.891	30.132	8.754	1.000	32.795	51.200	7.678	371.520	3655.524
432.400	24.120	40.892	30.133	1.098	1.000	33.096	51.200	8.013	371.493	3653.526
432.500	24.119	40.892	30.132	-16.445	1.000	33.272	51.200	8.325	371.469	3655.962
432.600	24.112	40.904	30.132	44.631	1.000	33.275	51.200	8.581	371.449	3653.534
432.700	24.105	40.913	30.132	27.195	1.000	33.398	51.200	9.185	371.401	3653.007
432.800	24.105	40.918	30.132	5.396	1.000	33.400	51.200	9.075	371.408	3655.449
432.900	24.104	40.919	30.132	53.460	1.000	33.400	51.200	8.971	371.417	3652.073
433.000	24.104	40.918	30.132	21.911	1.000	33.400	51.200	9.188	371.400	3654.427
433.100	24.105	40.919	30.133	14.577	1.000	33.400	51.200	9.040	371.409	3654.500
433.200	24.104	40.918	30.132	51.562	1.000	33.400	51.200	8.982	371.407	3651.098
433.300	24.104	40.918	30.133	14.068	1.000	33.277	51.200	9.224	371.386	3654.945
433.400	24.097	40.923	30.134	22.710	1.000	33.275	51.200	9.259	371.380	3652.046
433.500	24.089	40.934	30.130	53.964	1.000	33.275	51.200	9.233	371.380	3651.014
433.600	24.085	40.943	30.122	4.076	1.000	33.398	51.200	9.026	371.393	3654.450
433.700	24.085	40.944	30.132	27.851	1.000	33.277	51.200	8.929	371.401	3650.065
433.800	24.084	40.944	30.134	51.916	1.000	33.275	51.200	9.217	371.381	3651.967
433.900	24.083	40.944	30.115	4.576	1.000	33.398	51.200	9.090	371.388	3652.983
434.000	24.083	40.946	30.097	34.419	1.000	33.400	51.200	8.978	371.397	3648.074
434.100	24.083	40.944	30.084	45.139	1.000	33.400	51.200	9.173	371.380	3652.924
434.200	24.076	40.953	30.082	3.623	1.000	33.400	51.200	9.079	371.384	3650.518
434.300	24.068	40.966	30.082	44.398	1.000	33.400	51.200	9.028	371.386	3649.014
434.400	24.066	40.971	30.083	39.219	1.000	33.400	51.200	9.131	371.380	3653.450
434.500	24.065	40.973	30.083	6.158	1.000	33.400	51.200	9.186	371.376	3648.582
434.600	24.066	40.973	30.082	48.038	1.000	33.400	51.200	9.244	371.370	3649.971
434.700	24.065	40.973	30.081	30.955	1.000	33.400	51.200	9.041	371.379	3651.489
434.800	24.066	40.973	30.081	8.587	1.000	33.400	51.200	9.040	371.377	3647.539
434.900	24.064	40.973	30.082	54.536	1.000	33.400	51.200	9.253	371.364	3650.959
435.000	24.063	40.976	30.082	19.128	1.000	33.400	51.200	9.013	371.379	3650.014
435.100	24.053	40.986	30.082	10.467	1.000	33.400	51.200	8.996	371.381	3647.048
435.200	24.046	40.994	30.082	55.531	1.000	33.400	51.200	9.165	371.370	3651.959
435.300	24.045	40.996	30.081	13.052	1.000	33.400	51.200	9.018	371.378	3647.051
435.400	24.043	40.996	30.082	17.904	1.000	33.400	51.200	9.067	371.377	3647.494
435.500	24.044	40.996	30.082	53.838	1.000	33.400	51.200	9.066	371.373	3650.457
435.600	24.042	40.996	30.081	10.069	1.000	33.400	51.200	9.021	371.373	3646.567
435.700	24.043	40.996	30.082	34.481	1.000	33.400	51.200	9.273	371.358	3649.474
435.800	24.037	41.003	30.081	50.336	1.000	33.400	51.200	9.035	371.374	3649.005
435.900	24.026	41.015	30.082	6.987	1.000	33.400	51.200	9.058	371.368	3645.051
436.000	24.020	41.020	30.080	42.743	1.000	33.400	51.200	9.200	371.358	3649.368
436.100	24.020	41.020	30.080	41.562	1.000	33.400	51.200	8.945	371.374	3646.546
436.200	24.021	41.021	30.082	2.387	1.000	33.400	51.200	9.037	371.368	3646.008
436.300	24.020	41.022	30.083	48.982	1.000	33.400	51.200	9.208	371.358	3648.424
436.400	24.020	41.021	30.081	30.936	1.000	33.400	51.200	9.019	371.370	3644.562
436.500	24.019	41.022	30.081	6.319	1.000	33.400	51.200	9.102	371.358	3646.961
436.600	24.018	41.022	30.082	49.645	1.000	33.400	51.200	9.099	371.356	3647.000
436.700	24.006	41.034	30.059	23.022	1.000	33.400	51.200	9.021	371.364	3644.540
436.800	24.000	41.043	30.075	11.547	1.000	33.400	51.200	9.226	371.348	3647.453
436.900	23.996	41.045	30.058	51.583	1.000	33.400	51.200	8.998	371.364	3644.548
437.000	23.998	41.046	30.040	17.667	1.000	33.400	51.200	9.100	371.358	3644.500
437.100	23.996	41.047	30.046	18.261	1.000	33.400	51.200	9.170	371.352	3647.452
437.200	23.996	41.048	30.038	54.860	1.000	33.400	51.200	8.934	371.370	3643.626
437.300	23.996	41.046	30.035	14.092	1.000	33.400	51.200	9.080	371.358	3644.975
437.400	23.992	41.050	30.043	24.607	1.000	33.400	51.200	9.160	371.352	3645.984
437.500	23.980	41.062	30.036	51.257	1.000	33.400	51.200	8.930	371.366	3642.066
437.600	23.975	41.068	30.035	11.496	1.000	33.400	51.200	8.968	371.360	3645.440
437.700	23.973	41.071	30.037	38.997	1.000	33.547	51.200	8.996	371.356	3644.025
437.800	23.973	41.072	30.037	44.849	1.000	33.550	51.200	9.170	371.342	3642.034
437.900	23.973	41.072	30.037	4.461	1.000	33.722	51.200	9.362	371.334	3646.916
438.000	23.975	41.071	30.035	60.312	1.000	33.725	51.200	9.356	371.332	3642.533
438.100	23.973	41.072	30.036	51.409	1.000	33.874	51.200	9.564	371.312	3644.982
438.200	23.973	41.072	30.034	19.725	1.000	34.024	51.200	9.766	371.304	3646.489
438.300	23.960	41.082	30.035	75.165	1.000	34.025	51.200	9.843	371.298	3642.529
438.400	23.952	41.092	30.035	57.099	1.000	34.199	51.200	10.151	371.272	3646.471
438.500	23.949	41.096	30.064	43.310	1.000	34.200	51.200	10.215	371.268	3645.011
438.600	23.949	41.099	30.080	76.178	1.000	34.200	51.200	10.073	371.272	3644.504
438.700	23.948	41.100	30.060	44.361	1.000	34.200	51.200	10.039	371.272	3648.965
438.800	23.947	41.100	30.077	40.500	1.000	34.200	51.200	9.971	371.278	3644.534
438.900	23.947	41.100	30.081	79.572	1.000	34.200	51.200	10.232	371.256	3645.988
439.000	23.945	41.101	30.082	41.918	1.000	34.200	51.200	10.141	371.262	3648.976
439.100	23.932	41.113	30.081	47.888	1.000	34.200	51.200	10.035	371.268	3645.528
439.200	23.926	41.124	30.083	80.445	1.000	34.200	51.101	10.286	371.250	3649.466
439.300	23.924	41.129	30.080	40.221	1.000	34.200	51.100	10.138	371.262	3648.508
439.400	23.922	41.129	30.081	56.755	1.000	34.027	51.100	9.973	371.272	3646.022
439.500	23.923	41.129	30.081	76.280	1.000	34.198	51.100	10.238	371.252	3651.946
439.600	23.922	41.129	30.081	35.732	1.000	34.028	51.100	10.175	371.252	3648.062
439.700	23.921	41.129	30.082	67.758	1.000	34.198	51.100	10.087	371.258	3649.487
439.800	23.922	41.130	30.082	69.690	1.000	34.027	51.100	10.131	371.252	3651.483
439.900	23.913	41.140	30.081	31.627	1.000	34.025	51.100	10.035	371.258	3648.527
440.000	23.903	41.155	30.080	70.926	1.000	34.025	51.100	10.306	371.240	3651.473
440.100	23.896	41.161	30.081	59.658	1.000	34.025	51.100	10.111	371.252	3651.005
440.200	23.895	41.163	30.099	28.990	1.000	34.025	51.100	10.007	371.258	3648.523
440.300	23.894	41.162	30.104	78.010	1.000	34.025	51.100	10.262	371.240	3653.453
440.400	23.895	41.163	30.085	53.389	1.000	34.025	51.100	10.117	371.248	3650.528
440.500	23.895	41.164	30.127	34.582	1.000	34.025	51.100	10.045	371.252	3650.995
440.600	23.894	41.164	30.132	84.407	1.000	34.025	51.100	10.270	371.236	3653.971
440.700	23.877	41.179	30.131	39.627	1.000	34.025	51.100	10.177	371.242	3650.039
440.800	23.869	41.192	30.131	42.085	1.000	34.025	51.100	10.034	371.252	3652.971
440.900	23.866	41.196	30.132	83.182	1.000	34.025	51.100	10.088	371.248	3653.495
441.000	23.866	41.196	30.131	30.890	1.000	34.025	51.100	10.100	371.248	3651.520
441.100	23.863	41.197	30.131	51.660	1.000	34.025	51.100	10.252	371.234	3655.893
441.200	23.866	41.197	30.131	81.229	1.000	34.025	51.100	10.106	371.244	3653.031
441.300	23.866	41.197	30.131	28.198	1.000	34.025	51.100	10.074	371.242	3652.508
441.400	23.864	41.198	30.132	66.507	1.000	34.025	51.100	10.216	371.234	3656.951
441.500	23.855	41.209	30.132	66.355	1.000	34.025	51.100	10.082	371.244	3653.042
441.600	23.841	41.227	30.132	25.647	1.000	33.877	51.100	10.148	371.238	3654.979
441.700	23.837	41.233	30.132	77.164	1.000	33.875	51.100	10.280	371.228	3656.484
441.800	23.835	41.236	30.133	55.946	1.000	34.022	51.100	10.184	371.232	3653.554
441.900	23.837	41.235	30.132	33.222	1.000	33.877	51.100	10.226	371.228	3656.961
442.000	23.836	41.236	30.132	78.637	1.000	33.875	51.100	10.048	371.244	3656.506
442.100	23.837	41.236	30.132	45.281	1.000	34.023	51.100	10.110	371.238	3655.017
442.200	23.835	41.239	30.135	37.466	1.000	34.025	51.100	10.268	371.228	3658.955
442.300	23.822	41.255	30.149	78.371	1.000	34.025	51.100	10.086	371.244	3655.540
442.400	23.809	41.274	30.139	42.017	1.000	34.025	51.100	10.138	371.238	3656.489
442.500	23.805	41.279	30.182	51.362	1.000	34.025	51.100	10.286	371.228	3658.971
442.600	23.805	41.279	30.178	79.751	1.000	34.025	51.100	10.016	371.244	3656.035
442.700	23.805	41.279	30.164	35.165	1.000	34.025	51.100	10.136	371.238	3659.458
442.800	23.805	41.279	30.181	58.675	1.000	34.025	51.100	10.262	371.224	3659.006
442.900	23.805	41.281	30.181	73.917	1.000	34.025	51.100	10.188	371.222	3656.530
443.000	23.804	41.281	30.180	35.534	1.000	34.025	51.100	10.234	371.218	3660.946
443.100	23.796	41.289	30.181	66.380	1.000	34.025	51.100	10.060	371.230	3658.530
443.200	23.783	41.309	30.181	66.497	1.000	34.025	51.100	10.204	371.222	3658.500
443.300	23.778	41.321	30.182	33.429	1.000	34.025	51.100	10.420	371.209	3662.451
443.400	23.775	41.323	30.182	74.842	1.000	34.025	51.100	10.420	371.205	3658.055
443.500	23.773	41.324	30.182	59.061	1.000	34.025	51.100	10.420	371.202	3660.962
443.600	23.775	41.323	30.180	32.110	1.000	34.025	51.100	10.286	371.211	3662.481
443.700	23.774	41.324	30.182	79.857	1.000	34.025	51.100	10.048	371.230	3659.045
443.800	23.774	41.326	30.181	50.672	1.000	34.025	51.100	10.202	371.222	3662.949
443.900	23.762	41.340	30.180	38.848	1.000	34.025	51.100	10.299	371.218	3661.519
444.000	23.747	41.361	30.181	76.784	1.000	34.025	51.100	10.211	371.222	3660.513
444.100	23.744	41.367	30.183	41.162	1.000	34.025	51.100	10.413	371.209	3664.941
444.200	23.743	41.369	30.184	46.204	1.000	34.025	51.100	10.446	371.205	3661.052
444.300	23.743	41.369	30.199	80.959	1.000	34.025	51.100	10.479	371.202	3662.455
444.400	23.742	41.370	30.188	33.114	1.000	34.025	51.100	10.320	371.211	3665.459
444.500	23.741	41.371	30.231	55.365	1.000	34.025	51.100	10.053	371.226	3661.062
444.600	23.743	41.371	30.229	75.985	1.000	34.025	51.100	10.091	371.221	3664.378
444.700	23.738	41.376	30.221	30.809	1.000	34.025	51.100	10.068	371.225	3664.007
444.800	23.721	41.399	30.232	67.708	1.000	34.025	51.100	10.045	371.228	3662.028
444.900	23.711	41.417	30.231	68.467	1.000	34.025	51.100	10.147	371.223	3665.944
445.000	23.710	41.420	30.231	29.977	1.000	34.025	51.100	10.234	371.218	3664.028
445.100	23.708	41.422	30.231	76.472	1.000	34.025	51.100	10.189	371.222	3663.507
445.200	23.708	41.423	30.233	56.329	1.000	34.025	51.100	10.223	371.218	3667.443
445.300	23.708	41.424	30.230	26.517	1.000	33.880	51.100	9.947	371.230	3663.621
445.400	23.708	41.424	30.232	74.753	1.000	34.023	51.100	9.888	371.230	3665.471
445.500	23.699	41.434	30.231	33.831	1.000	34.025	51.100	9.784	371.238	3666.486
445.600	23.682	41.467	30.231	20.639	1.000	33.877	51.100	9.689	371.246	3663.050
445.700	23.677	41.480	30.232	72.295	1.000	33.875	51.100	9.795	371.236	3666.392
445.800	23.675	41.482	30.231	23.712	1.000	34.023	51.100	9.719	371.242	3666.500
445.900	23.675	41.484	30.230	31.117	1.000	33.877	51.100	9.613	371.252	3665.021
446.000	23.675	41.485	30.230	73.706	1.000	34.023	51.100	9.718	371.248	3667.959
446.100	23.673	41.485	30.231	23.280	1.000	33.877	51.100	9.664	371.252	3664.548
446.200	23.674	41.485	30.230	39.916	1.000	33.875	51.100	9.829	371.236	3664.500
446.300	23.673	41.488	30.232	70.481	1.000	34.020	51.100	9.695	371.242	3668.379
446.400	23.655	41.512	30.231	21.491	1.000	34.025	51.100	9.664	371.244	3663.568
446.500	23.643	41.538	30.230	58.507	1.000	33.877	51.100	9.937	371.224	3664.980
446.600	23.642	41.546	30.232	62.682	1.000	33.875	51.100	9.697	371.242	3668.452
446.700	23.640	41.548	30.230	13.360	1.000	33.875	51.100	9.556	371.252	3663.568
446.800	23.640	41.550	30.230	60.593	1.000	33.875	51.100	9.740	371.240	3668.430
446.900	23.641	41.548	30.231	49.597	1.000	33.875	51.100	9.613	371.252	3666.035
447.000	23.639	41.551	30.229	14.869	1.000	33.875	51.100	9.511	371.254	3665.014
447.100	23.634	41.560	30.231	65.666	1.000	33.875	51.100	9.638	371.242	3668.943
447.200	23.616	41.594	30.230	37.773	1.000	33.875	51.100	9.513	371.256	3665.058
447.300	23.610	41.611	30.232	18.173	1.000	33.875	51.100	9.708	371.242	3665.493
447.400	23.607	41.613	30.231	70.079	1.000	33.875	51.100	9.701	371.242	3667.964
447.500	23.608	41.618	30.230	27.098	1.000	33.730	51.100	9.513	371.252	3664.135
447.600	23.607	41.618	30.230	26.177	1.000	33.725	51.100	9.681	371.236	3667.940
447.700	23.607	41.618	30.231	69.904	1.000	33.725	51.100	9.648	371.238	3668.000
447.800	23.607	41.618	30.230	20.273	1.000	33.873	51.100	9.547	371.246	3664.553
447.900	23.606	41.620	30.230	38.998	1.000	33.727	51.100	9.725	371.236	3668.933
448.000	23.595	41.640	30.230	65.528	1.000	33.725	51.100	9.670	371.238	3666.045
448.100	23.578	41.677	30.232	18.728	1.000	33.725	51.100	9.604	371.238	3665.514
448.200	23.574	41.685	30.232	51.016	1.000	33.725	51.100	9.692	371.232	3668.946
448.300	23.573	41.689	30.232	56.843	1.000	33.725	51.100	9.559	371.246	3665.061
448.400	23.573	41.690	30.232	16.314	1.000	33.725	51.100	9.745	371.236	3666.969
448.500	23.573	41.691	30.231	63.189	1.000	33.553	51.100	9.691	371.242	3667.984
448.600	23.572	41.690	30.230	47.734	1.000	33.550	51.100	9.568	371.248	3664.554
448.700	23.571	41.696	30.232	13.963	1.000	33.550	51.100	9.754	371.234	3668.436
448.800	23.554	41.727	30.231	65.159	1.000	33.550	51.100	9.580	371.248	3668.500
448.900	23.543	41.754	30.230	33.747	1.000	33.550	51.100	9.486	371.252	3666.040
449.000	23.539	41.761	30.232	22.066	1.000	33.550	51.100	9.735	371.236	3669.935
449.100	23.539	41.765	30.231	67.219	1.000	33.550	51.100	9.656	371.238	3665.573
449.200	23.539	41.764	30.230	24.500	1.000	33.550	51.100	9.570	371.238	3666.484
449.300	23.539	41.764	30.230	29.938	1.000	33.550	51.100	9.642	371.236	3668.463
449.400	23.539	41.765	30.232	71.714	1.000	33.550	51.100	9.514	371.248	3665.550
449.500	23.538	41.765	30.231	21.178	1.000	33.550	51.100	9.775	371.226	3668.941
449.600	23.529	41.782	30.230	41.306	1.000	33.550	51.100	9.692	371.232	3667.525
449.700	23.511	41.825	30.230	69.408	1.000	33.550	51.100	9.539	371.242	3665.087
449.800	23.507	41.840	30.232	16.782	1.000	33.722	51.100	9.753	371.226	3669.422
449.900	23.505	41.845	30.232	53.524	1.000	33.553	51.100	9.656	371.232	3666.551
450.000	23.503	41.845	30.230	57.820	1.000	33.550	51.100	9.529	371.242	3666.500
450.100	23.503	41.844	30.230	15.270	1.000	33.401	51.100	9.724	371.230	3669.975
450.200	23.505	41.846	30.230	63.181	1.000	33.400	51.100	9.726	371.230	3665.533
450.300	23.503	41.849	30.232	39.452	1.000	33.547	51.100	9.570	371.242	3666.969
450.400	23.490	41.877	30.231	6.338	1.000	33.724	51.100	9.382	371.256	3668.985
450.500	23.477	41.916	30.232	73.019	1.000	33.551	51.100	9.523	371.242	3665.526
450.600	23.474	41.928	30.230	36.836	1.000	33.401	51.100	9.579	371.238	3668.972
450.700	23.472	41.929	30.232	9.356	1.000	33.546	51.100	9.234	371.266	3666.573
450.800	23.474	41.930	30.231	58.986	1.000	33.550	51.100	9.110	371.274	3666.500
450.900	23.472	41.931	30.230	18.221	1.000	33.550	51.100	9.477	371.246	3667.988
451.000	23.471	41.931	30.231	20.047	1.000	33.401	51.100	9.528	371.240	3667.008
451.100	23.471	41.932	30.231	68.481	1.000	33.549	51.100	9.508	371.236	3665.513
451.200	23.465	41.942	30.232	14.579	1.000	33.550	51.100	9.650	371.226	3669.962
451.300	23.447	41.985	30.230	37.022	1.000	33.550	51.100	9.836	371.216	3664.547
451.400	23.439	42.008	30.232	70.107	1.000	33.550	51.100	9.805	371.218	3667.475
451.500	23.436	42.014	30.228	16.542	1.000	33.550	51.100	9.579	371.238	3667.500
451.600	23.437	42.016	30.231	50.414	1.000	33.401	51.100	9.535	371.242	3664.030
451.700	23.437	42.016	30.231	53.399	1.000	33.549	51.100	9.686	371.229	3668.459
451.800	23.436	42.017	30.232	6.060	1.000	33.550	51.100	9.676	371.225	3666.022
451.900	23.436	42.018	30.232	66.669	1.000	33.550	51.100	9.666	371.222	3664.514
452.000	23.424	42.038	30.231	44.499	1.000	33.401	51.100	9.641	371.224	3668.958
452.100	23.410	42.084	30.230	6.218	1.000	33.400	51.100	9.320	371.250	3665.037
452.200	23.405	42.100	30.232	59.733	1.000	33.276	51.100	9.027	371.268	3666.486
452.300	23.403	42.105	30.231	18.268	1.000	33.399	51.100	9.117	371.258	3667.491
452.400	23.402	42.106	30.232	9.765	1.000	33.400	51.100	9.099	371.262	3664.033
452.500	23.403	42.106	30.232	57.848	1.000	33.400	51.100	9.248	371.254	3667.467
452.600	23.403	42.106	30.232	11.789	1.000	33.400	51.100	9.085	371.264	3666.014
452.700	23.403	42.107	30.230	15.250	1.000	33.400	51.100	9.119	371.258	3663.030
452.800	23.399	42.111	30.230	63.697	1.000	33.400	51.100	9.242	371.248	3667.456
452.900	23.384	42.154	30.232	5.206	1.000	33.400	51.100	9.072	371.264	3664.061
453.000	23.376	42.184	30.231	25.529	1.000	33.276	51.100	9.074	371.262	3663.505
453.100	23.371	42.193	30.232	58.708	1.000	33.275	51.100	9.198	371.254	3667.460
453.200	23.370	42.197	30.231	0.149	1.000	33.275	51.100	9.090	371.264	3662.553
453.300	23.370	42.197	30.232	39.492	1.000	33.275	51.100	9.112	371.262	3664.479
453.400	23.370	42.197	30.230	47.714	1.000	33.275	51.100	9.112	371.262	3665.984
453.500	23.370	42.198	30.211	0.407	1.000	33.275	51.100	8.798	371.284	3662.042
453.600	23.364	42.210	30.230	48.786	1.000	33.102	51.100	8.644	371.294	3664.963
