Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
970.699	26.742	34.276	65.147	290.433	1.000	45.822	10.700	47.811	331.585	7900.991
970.799	26.741	34.276	65.147	287.310	1.000	45.678	10.700	47.896	331.580	7900.509
970.899	26.741	34.275	65.147	291.338	1.000	45.675	10.700	47.816	331.585	7900.500
970.999	26.742	34.276	65.147	290.536	1.000	45.675	10.700	47.763	331.585	7900.009
971.099	26.742	34.278	65.147	287.498	1.000	45.822	10.700	47.745	331.580	7900.491
971.199	26.740	34.277	65.148	287.875	1.000	45.678	10.700	47.754	331.575	7900.991
971.299	26.735	34.280	65.147	289.007	1.000	45.675	10.700	47.798	331.575	7899.551
971.399	26.734	34.283	65.147	289.906	1.000	45.675	10.700	47.764	331.576	7900.482
971.499	26.733	34.285	65.148	286.610	1.000	45.822	10.700	47.797	331.566	7900.500
971.599	26.734	34.283	65.146	289.772	1.000	45.678	10.700	47.812	331.565	7900.009
971.699	26.734	34.282	65.147	293.826	1.000	45.675	10.700	47.758	331.570	7900.000
971.799	26.733	34.283	65.148	290.737	1.000	45.821	10.700	47.734	331.565	7900.487
971.899	26.733	34.283	65.148	284.642	1.000	45.825	10.700	47.777	331.560	7900.018
971.999	26.729	34.286	65.148	289.036	1.000	45.825	10.700	47.769	331.560	7900.981
972.099	26.726	34.289	65.146	294.007	1.000	45.825	10.700	47.797	331.555	7900.019
972.199	26.725	34.290	65.148	294.503	1.000	45.678	10.700	47.872	331.550	7900.000
972.299	26.725	34.289	65.146	285.724	1.000	45.675	10.700	47.832	331.550	7901.472
972.399	26.724	34.288	65.146	286.423	1.000	45.675	10.700	47.819	331.545	7900.535
972.499	26.726	34.289	65.147	294.331	1.000	45.675	10.700	47.762	331.545	7900.972
972.599	26.725	34.289	65.147	292.908	1.000	45.675	10.700	47.793	331.541	7900.517
972.699	26.725	34.288	65.146	287.882	1.000	45.820	10.700	47.953	331.530	7900.500
972.799	26.724	34.292	65.148	291.267	1.000	45.679	10.700	47.921	331.530	7900.986
972.899	26.720	34.295	65.148	294.930	1.000	45.675	10.604	47.805	331.535	7901.000
972.999	26.718	34.298	65.146	288.478	1.000	45.675	10.600	47.736	331.540	7900.519
973.099	26.715	34.299	65.147	282.456	1.000	45.675	10.600	47.770	331.535	7901.480
973.199	26.715	34.299	65.148	287.823	1.000	45.675	10.600	47.758	331.535	7901.010
973.299	26.715	34.299	65.147	292.602	1.000	45.675	10.600	47.774	331.531	7901.000
973.399	26.715	34.299	65.147	289.715	1.000	45.675	10.600	47.805	331.525	7901.472
973.499	26.717	34.297	65.148	289.761	1.000	45.675	10.600	47.821	331.521	7901.011
973.599	26.715	34.300	65.147	289.329	1.000	45.675	10.600	47.845	331.519	7901.490
973.699	26.710	34.305	65.147	292.793	1.000	45.819	10.600	47.680	331.525	7901.019
973.799	26.707	34.306	65.147	289.880	1.000	45.681	10.600	47.707	331.520	7901.481
973.899	26.706	34.306	65.146	288.100	1.000	45.675	10.600	47.772	331.515	7901.010
973.999	26.705	34.306	65.148	290.919	1.000	45.675	10.600	47.833	331.510	7901.459
974.099	26.707	34.306	65.147	290.464	1.000	45.675	10.600	47.788	331.515	7901.011
974.199	26.706	34.306	65.147	286.782	1.000	45.675	10.600	47.799	331.511	7901.000
974.299	26.706	34.307	65.148	291.103	1.000	45.675	10.600	47.889	331.504	7901.000
974.399	26.707	34.307	65.147	287.068	1.000	45.675	10.600	47.881	331.506	7901.000
974.499	26.704	34.310	65.147	289.208	1.000	45.675	10.600	47.844	331.504	7901.487
974.599	26.702	34.314	65.148	293.717	1.000	45.675	10.600	47.768	331.506	7900.527
974.699	26.700	34.315	65.147	294.600	1.000	45.819	10.600	47.816	331.500	7901.461
974.799	26.702	34.317	65.147	285.865	1.000	45.679	10.600	47.792	331.500	7901.500
974.899	26.702	34.316	65.148	288.951	1.000	45.675	10.600	47.724	331.500	7901.500
974.999	26.700	34.318	65.147	291.758	1.000	45.823	10.600	47.788	331.496	7901.500
975.099	26.699	34.317	65.147	294.781	1.000	45.682	10.600	47.878	331.490	7901.500
975.199	26.699	34.317	65.147	288.502	1.000	45.675	10.600	47.922	331.486	7900.525
975.299	26.695	34.321	65.147	289.423	1.000	45.675	10.600	47.829	331.484	7901.487
975.399	26.691	34.323	65.147	290.117	1.000	45.675	10.600	47.738	331.486	7901.500
975.499	26.690	34.324	65.147	291.775	1.000	45.675	10.600	47.801	331.480	7901.500
975.599	26.689	34.324	65.147	290.551	1.000	45.822	10.600	47.803	331.480	7901.990
975.699	26.689	34.324	65.147	287.608	1.000	45.825	10.600	47.842	331.480	7902.000
975.799	26.689	34.324	65.146	291.144	1.000	45.677	10.600	47.826	331.480	7902.000
975.899	26.689	34.324	65.147	292.378	1.000	45.675	10.600	47.774	331.480	7902.493
975.999	26.689	34.323	65.148	290.664	1.000	45.822	10.600	47.753	331.480	7900.542
976.099	26.688	34.325	65.148	287.581	1.000	45.678	10.600	47.778	331.476	7902.459
976.199	26.684	34.329	65.148	289.422	1.000	45.675	10.600	47.823	331.470	7901.515
976.299	26.681	34.332	65.147	293.427	1.000	45.675	10.600	47.727	331.474	7901.011
976.399	26.678	34.332	65.147	291.075	1.000	45.675	10.600	47.780	331.471	7901.480
976.499	26.677	34.332	65.148	286.752	1.000	45.675	10.600	47.918	331.460	7901.500
976.599	26.677	34.332	65.146	289.172	1.000	45.675	10.600	47.846	331.460	7901.980
976.699	26.679	34.333	65.146	295.179	1.000	45.675	10.600	47.768	331.460	7901.507
976.799	26.677	34.332	65.148	291.605	1.000	45.820	10.600	47.820	331.456	7901.500
976.899	26.676	34.336	65.147	287.778	1.000	45.677	10.600	47.875	331.450	7901.500
976.999	26.674	34.339	65.148	289.436	1.000	45.675	10.600	47.874	331.446	7902.960
977.099	26.674	34.341	65.147	291.794	1.000	45.675	10.600	47.958	331.440	7901.523
977.199	26.673	34.343	65.147	292.279	1.000	45.675	10.600	47.926	331.444	7901.992
977.299	26.673	34.344	65.148	285.459	1.000	45.675	10.600	47.820	331.450	7902.000
977.399	26.673	34.343	65.148	286.240	1.000	45.675	10.600	47.815	331.450	7902.474
977.499	26.672	34.344	65.147	286.851	1.000	45.821	10.600	47.790	331.450	7902.500
977.599	26.673	34.343	65.146	292.690	1.000	45.677	10.502	47.717	331.450	7901.516
977.699	26.670	34.344	65.147	291.057	1.000	45.823	10.500	47.790	331.446	7901.992
977.799	26.669	34.348	65.148	285.064	1.000	45.680	10.500	47.791	331.440	7902.484
977.899	26.667	34.350	65.147	286.047	1.000	45.675	10.500	47.792	331.436	7902.015
977.999	26.667	34.351	65.148	290.773	1.000	45.675	10.500	47.812	331.434	7901.016
978.099	26.669	34.352	65.146	287.986	1.000	45.675	10.500	47.789	331.436	7901.984
978.199	26.668	34.351	65.147	284.236	1.000	45.675	10.500	47.881	331.426	7902.000
978.299	26.667	34.351	65.148	288.451	1.000	45.675	10.500	47.862	331.424	7902.000
978.399	26.668	34.351	65.146	289.252	1.000	45.675	10.500	47.821	331.426	7902.000
978.499	26.666	34.353	65.147	289.811	1.000	45.675	10.500	47.833	331.420	7901.017
978.599	26.664	34.357	65.147	285.553	1.000	45.675	10.500	47.813	331.420	7902.972
978.699	26.665	34.358	65.145	286.100	1.000	45.675	10.500	47.861	331.416	7902.052
978.799	26.667	34.359	65.145	294.225	1.000	45.675	10.500	47.869	331.414	7901.509
978.899	26.667	34.360	65.147	291.755	1.000	45.675	10.500	47.857	331.416	7902.483
978.999	26.665	34.359	65.148	285.237	1.000	45.675	10.500	47.890	331.410	7902.008
979.099	26.665	34.360	65.147	288.358	1.000	45.675	10.500	47.837	331.410	7902.491
979.199	26.666	34.359	65.148	293.298	1.000	45.675	10.500	47.792	331.410	7902.500
979.299	26.666	34.360	65.147	291.167	1.000	45.675	10.500	47.842	331.406	7901.518
979.399	26.665	34.363	65.148	290.009	1.000	45.675	10.500	47.812	331.404	7902.447
979.499	26.666	34.365	65.148	290.082	1.000	45.675	10.500	47.727	331.410	7902.986
979.599	26.664	34.365	65.148	289.414	1.000	45.675	10.500	47.772	331.401	7901.538
979.699	26.665	34.366	65.147	291.411	1.000	45.675	10.500	47.837	331.390	7901.991
979.799	26.666	34.367	65.147	285.759	1.000	45.821	10.500	47.807	331.394	7902.000
979.899	26.665	34.367	65.146	286.259	1.000	45.678	10.500	47.790	331.396	7901.509
979.999	26.667	34.366	65.147	289.349	1.000	45.675	10.500	47.843	331.386	7902.447
980.099	26.668	34.367	65.162	289.259	1.000	45.675	10.500	47.897	331.380	7902.010
980.199	26.669	34.368	65.154	287.359	1.000	45.675	10.500	47.831	331.384	7902.000
980.299	26.670	34.370	65.147	284.483	1.000	45.675	10.500	47.801	331.386	7902.473
980.399	26.670	34.370	65.146	288.625	1.000	45.675	10.500	47.743	331.389	7902.009
980.499	26.670	34.370	65.147	291.184	1.000	45.675	10.500	47.722	331.391	7902.982
980.599	26.670	34.370	65.147	292.922	1.000	45.813	10.500	47.846	331.380	7902.540
980.699	26.670	34.371	65.147	294.236	1.000	45.681	10.500	47.800	331.384	7902.500
980.799	26.670	34.371	65.163	295.522	1.000	45.675	10.500	47.746	331.386	7903.445
980.899	26.670	34.371	65.167	294.869	1.000	45.675	10.500	47.793	331.376	7902.519
980.999	26.672	34.370	65.167	288.891	1.000	45.675	10.500	47.864	331.370	7902.500
981.099	26.673	34.370	65.152	286.358	1.000	45.675	10.500	47.799	331.374	7903.481
981.199	26.673	34.369	65.162	289.089	1.000	45.675	10.500	47.750	331.376	7902.532
981.299	26.675	34.368	65.151	295.053	1.000	45.675	10.500	47.782	331.370	7902.010
981.399	26.675	34.368	65.161	291.822	1.000	45.675	10.500	47.769	331.366	7902.968
981.499	26.675	34.368	65.152	285.324	1.000	45.675	10.500	47.811	331.360	7902.528
981.599	26.675	34.368	65.182	288.297	1.000	45.675	10.500	47.872	331.356	7902.982
981.699	26.675	34.367	65.160	295.749	1.000	45.675	10.500	47.891	331.350	7903.000
981.799	26.678	34.365	65.182	292.173	1.000	45.675	10.500	47.858	331.350	7902.510
981.899	26.680	34.363	65.161	285.293	1.000	45.675	10.500	47.786	331.354	7903.466
981.999	26.681	34.363	65.184	288.392	1.000	45.675	10.500	47.734	331.356	7903.016
982.099	26.680	34.362	65.159	291.809	1.000	45.675	10.500	47.802	331.346	7903.459
982.199	26.680	34.362	65.187	287.966	1.000	45.675	10.500	47.920	331.336	7903.500
982.299	26.679	34.362	65.156	286.686	1.000	45.675	10.404	47.904	331.334	7903.018
982.399	26.681	34.363	65.187	289.444	1.000	45.675	10.400	47.763	331.344	7903.483
982.499	26.682	34.362	65.155	294.835	1.000	45.675	10.400	47.707	331.346	7903.500
982.599	26.682	34.358	65.164	292.982	1.000	45.675	10.400	47.730	331.340	7902.528
982.699	26.684	34.357	65.169	287.520	1.000	45.675	10.400	47.809	331.336	7902.954
982.799	26.685	34.354	65.167	288.482	1.000	45.822	10.400	47.844	331.334	7903.978
982.899	26.685	34.353	65.168	287.013	1.000	45.681	10.400	47.866	331.331	7903.043
982.999	26.686	34.354	65.167	293.885	1.000	45.675	10.400	47.943	331.320	7903.486
983.099	26.683	34.353	65.168	290.401	1.000	45.815	10.400	47.918	331.316	7903.500
983.199	26.686	34.353	65.168	289.362	1.000	45.680	10.400	47.896	331.319	7903.018
983.299	26.685	34.352	65.195	293.442	1.000	45.675	10.400	47.768	331.330	7903.981
983.399	26.688	34.351	65.168	294.357	1.000	45.675	10.400	47.766	331.326	7903.514
983.499	26.691	34.346	65.195	293.027	1.000	45.675	10.400	47.818	331.320	7903.018
983.599	26.691	34.346	65.149	283.666	1.000	45.675	10.400	47.827	331.320	7903.489
983.699	26.692	34.345	65.194	290.258	1.000	45.675	10.400	47.807	331.319	7903.020
983.799	26.690	34.345	65.169	296.545	1.000	45.675	10.400	47.801	331.315	7903.000
983.899	26.692	34.345	65.195	294.804	1.000	45.675	10.400	47.794	331.312	7903.961
983.999	26.692	34.345	65.169	284.015	1.000	45.823	10.400	47.835	331.306	7903.506
984.099	26.692	34.345	65.195	290.204	1.000	45.681	10.400	47.861	331.304	7903.981
984.199	26.694	34.342	65.149	289.331	1.000	45.675	10.400	47.757	331.310	7904.000
984.299	26.696	34.336	65.194	295.347	1.000	45.675	10.400	47.756	331.306	7904.000
984.399	26.698	34.334	65.169	290.469	1.000	45.675	10.400	47.875	331.300	7904.000
984.499	26.698	34.336	65.197	292.277	1.000	45.822	10.400	47.916	331.296	7904.000
984.599	26.699	34.334	65.198	292.277	1.000	45.677	10.400	47.853	331.294	7903.507
984.699	26.697	34.334	65.197	294.430	1.000	45.675	10.400	47.833	331.296	7903.984
984.799	26.699	34.335	65.169	295.409	1.000	45.675	10.400	47.852	331.290	7903.032
984.899	26.699	34.332	65.197	283.954	1.000	45.816	10.400	47.777	331.290	7904.881
984.999	26.701	34.328	65.196	290.230	1.000	45.678	10.400	47.808	331.286	7904.508
985.099	26.702	34.322	65.169	294.217	1.000	45.675	10.400	47.831	331.284	7904.016
985.199	26.705	34.321	65.197	290.025	1.000	45.675	10.400	47.859	331.286	7904.967
985.299	26.705	34.321	65.196	289.351	1.000	45.675	10.400	47.943	331.280	7904.507
985.399	26.703	34.323	65.195	293.449	1.000	45.675	10.400	47.828	331.284	7904.500
985.499	26.705	34.322	65.167	294.181	1.000	45.675	10.400	47.810	331.286	7904.007
985.599	26.705	34.322	65.196	295.324	1.000	45.675	10.400	47.879	331.280	7904.000
985.699	26.704	34.321	65.198	289.074	1.000	45.675	10.400	47.892	331.271	7904.483
985.799	26.705	34.321	65.197	287.409	1.000	45.675	10.400	47.975	331.264	7904.992
985.899	26.709	34.315	65.197	296.372	1.000	45.675	10.400	47.851	331.274	7904.041
985.999	26.712	34.312	65.197	295.493	1.000	45.675	10.400	47.798	331.276	7904.984
986.099	26.712	34.312	65.195	283.648	1.000	45.675	10.400	47.843	331.270	7904.508
986.199	26.710	34.311	65.198	290.084	1.000	45.675	10.400	47.833	331.266	7904.500
986.299	26.712	34.312	65.195	294.600	1.000	45.675	10.400	47.881	331.256	7905.484
986.399	26.712	34.312	65.196	295.697	1.000	45.675	10.400	47.916	331.250	7904.515
986.499	26.711	34.310	65.194	292.113	1.000	45.675	10.400	47.865	331.254	7904.500
986.599	26.715	34.307	65.197	290.027	1.000	45.675	10.400	47.868	331.256	7905.477
986.699	26.717	34.300	65.198	295.613	1.000	45.675	10.400	47.940	331.250	7905.500
986.799	26.718	34.299	65.197	297.471	1.000	45.675	10.400	47.891	331.250	7905.010
986.899	26.720	34.299	65.195	287.246	1.000	45.675	10.400	47.826	331.250	7906.476
986.999	26.719	34.298	65.195	289.350	1.000	45.675	10.302	47.776	331.254	7905.516
987.099	26.719	34.298	65.197	295.653	1.000	45.675	10.300	47.773	331.251	7905.008
987.199	26.718	34.299	65.195	292.345	1.000	45.675	10.300	47.862	331.240	7905.488
987.299	26.718	34.299	65.195	290.288	1.000	45.675	10.300	47.930	331.236	7904.533
987.399	26.720	34.297	65.195	292.498	1.000	45.675	10.300	47.895	331.234	7905.483
987.499	26.722	34.289	65.193	297.827	1.000	45.675	10.300	47.897	331.236	7905.970
987.599	26.724	34.284	65.198	296.608	1.000	45.822	10.300	47.994	331.230	7905.510
987.699	26.725	34.283	65.195	295.600	1.000	45.677	10.300	47.888	331.230	7906.483
987.799	26.725	34.285	65.195	291.573	1.000	45.675	10.300	47.819	331.230	7906.009
987.899	26.725	34.283	65.197	297.724	1.000	45.675	10.300	47.803	331.230	7905.509
987.999	26.725	34.284	65.195	294.462	1.000	45.675	10.300	47.779	331.230	7905.960
988.099	26.725	34.282	65.197	293.519	1.000	45.675	10.300	47.803	331.226	7905.026
988.199	26.728	34.280	65.195	291.287	1.000	45.675	10.300	47.891	331.216	7906.474
988.299	26.732	34.271	65.195	289.982	1.000	45.675	10.300	47.949	331.214	7906.991
988.399	26.733	34.269	65.196	290.830	1.000	45.675	10.300	47.883	331.220	7906.017
988.499	26.734	34.269	65.197	295.482	1.000	45.675	10.300	47.843	331.220	7906.491
988.599	26.734	34.268	65.197	287.284	1.000	45.675	10.300	47.826	331.220	7906.500
988.699	26.734	34.269	65.195	289.888	1.000	45.675	10.300	47.810	331.220	7906.500
988.799	26.734	34.268	65.196	296.594	1.000	45.675	10.300	47.838	331.212	7906.991
988.899	26.734	34.267	65.195	295.387	1.000	45.675	10.300	47.881	331.204	7906.019
988.999	26.734	34.267	65.196	290.177	1.000	45.675	10.300	47.897	331.206	7906.491
989.099	26.740	34.261	65.196	290.045	1.000	45.822	10.300	47.881	331.204	7907.482
989.199	26.741	34.257	65.195	292.260	1.000	45.680	10.300	47.855	331.206	7906.531
989.299	26.744	34.255	65.198	292.279	1.000	45.675	10.300	47.909	331.196	7906.023
989.399	26.743	34.254	65.195	292.279	1.000	45.675	10.300	47.929	331.190	7906.980
989.499	26.744	34.254	65.197	292.420	1.000	45.675	10.300	47.931	331.190	7906.518
989.599	26.742	34.255	65.195	295.838	1.000	45.675	10.300	47.885	331.190	7906.983
989.699	26.743	34.256	65.195	292.290	1.000	45.675	10.300	47.888	331.190	7907.489
989.799	26.745	34.254	65.198	290.033	1.000	45.675	10.300	47.919	331.186	7906.512
989.899	26.749	34.246	65.196	289.477	1.000	45.675	10.300	47.841	331.184	7906.990
989.999	26.751	34.241	65.195	293.219	1.000	45.675	10.300	47.829	331.186	7907.000
990.099	26.753	34.241	65.197	289.259	1.000	45.675	10.300	47.924	331.176	7907.000
990.199	26.752	34.241	65.194	295.609	1.000	45.675	10.300	47.936	331.170	7907.488
990.299	26.754	34.241	65.198	286.284	1.000	45.675	10.300	47.897	331.170	7907.992
990.399	26.751	34.241	65.196	289.883	1.000	45.675	10.300	47.911	331.170	7907.520
990.499	26.753	34.241	65.197	297.234	1.000	45.675	10.300	47.896	331.170	7907.008
990.599	26.754	34.241	65.196	294.588	1.000	45.675	10.300	47.933	331.166	7907.000
990.699	26.757	34.234	65.197	284.133	1.000	45.675	10.300	47.955	331.164	7907.487
990.799	26.762	34.227	65.195	287.038	1.000	45.675	10.300	47.919	331.166	7907.500
990.899	26.761	34.225	65.197	294.168	1.000	45.675	10.300	47.956	331.156	7907.500
990.999	26.762	34.225	65.195	299.830	1.000	45.675	10.300	47.925	331.154	7907.982
991.099	26.764	34.223	65.195	284.336	1.000	45.675	10.300	47.866	331.156	7908.000
991.199	26.762	34.223	65.196	283.777	1.000	45.675	10.300	47.917	331.150	7907.513
991.299	26.762	34.225	65.195	297.130	1.000	45.675	10.300	47.923	331.150	7907.500
991.399	26.765	34.223	65.197	299.915	1.000	45.675	10.300	47.866	331.150	7907.013
991.499	26.770	34.214	65.197	287.123	1.000	45.675	10.300	47.824	331.150	7908.460
991.599	26.773	34.211	65.197	285.959	1.000	45.675	10.300	47.847	331.146	7908.013
991.699	26.773	34.209	65.197	293.234	1.000	45.675	10.203	47.861	331.140	7907.513
991.799	26.773	34.209	65.195	296.704	1.000	45.675	10.200	47.880	331.140	7907.986
991.899	26.772	34.207	65.195	287.267	1.000	45.675	10.200	47.929	331.136	7907.519
991.999	26.773	34.205	65.195	285.836	1.000	45.675	10.200	47.947	331.129	7907.990
992.099	26.773	34.205	65.195	290.122	1.000	45.675	10.200	47.964	331.125	7908.981
992.199	26.773	34.207	65.195	294.268	1.000	45.675	10.200	47.980	331.122	7907.541
992.299	26.774	34.199	65.195	295.556	1.000	45.675	10.200	48.014	331.120	7907.990
992.399	26.778	34.192	65.197	286.476	1.000	45.675	10.200	47.990	331.120	7908.490
992.499	26.779	34.189	65.215	293.038	1.000	45.675	10.200	47.945	331.120	7908.500
992.599	26.780	34.189	65.197	296.316	1.000	45.675	10.200	47.891	331.124	7908.500
992.699	26.780	34.189	65.195	290.399	1.000	45.675	10.200	47.825	331.126	7908.500
992.799	26.779	34.187	65.196	290.045	1.000	45.675	10.200	47.949	331.116	7908.500
992.899	26.779	34.188	65.197	295.373	1.000	45.675	10.200	48.047	331.110	7908.500
992.999	26.780	34.188	65.195	297.921	1.000	45.675	10.200	48.054	331.110	7908.500
993.099	26.784	34.177	65.214	292.665	1.000	45.675	10.200	47.976	331.110	7908.500
993.199	26.786	34.170	65.197	290.240	1.000	45.675	10.200	47.901	331.114	7909.471
993.299	26.789	34.170	65.241	292.162	1.000	45.675	10.200	47.853	331.116	7909.014
993.399	26.790	34.169	65.200	295.344	1.000	45.675	10.200	47.901	331.110	7909.000
993.499	26.788	34.168	65.213	292.693	1.000	45.675	10.200	47.877	331.106	7908.511
993.599	26.789	34.168	65.217	290.119	1.000	45.675	10.200	47.937	331.096	7908.989
993.699	26.790	34.170	65.215	289.295	1.000	45.675	10.200	47.911	331.099	7909.486
993.799	26.788	34.167	65.217	295.216	1.000	45.675	10.200	47.830	331.106	7909.015
993.899	26.788	34.165	65.216	292.483	1.000	45.675	10.200	47.924	331.096	7908.515
993.999	26.789	34.154	65.216	287.153	1.000	45.675	10.200	47.950	331.090	7909.462
994.099	26.793	34.150	65.217	288.694	1.000	45.675	10.200	47.996	331.090	7909.500
994.199	26.793	34.150	65.216	292.058	1.000	45.675	10.200	47.954	331.090	7909.022
994.299	26.793	34.151	65.215	296.995	1.000	45.675	10.200	47.986	331.086	7909.489
994.399	26.793	34.151	65.215	300.825	1.000	45.675	10.200	47.968	331.080	7909.011
994.499	26.792	34.150	65.216	287.827	1.000	45.504	10.200	47.771	331.089	7909.489
994.599	26.793	34.150	65.243	289.839	1.000	45.673	10.200	47.621	331.100	7909.994
994.699	26.793	34.145	65.219	291.319	1.000	45.503	10.200	47.285	331.121	7908.037
994.799	26.796	34.138	65.217	287.328	1.000	45.670	10.200	47.036	331.137	7908.485
994.899	26.799	34.136	65.198	273.699	1.000	45.502	10.200	47.191	331.129	7908.994
994.999	26.796	34.136	65.241	284.053	1.000	45.672	10.200	46.877	331.144	7908.019
995.099	26.797	34.135	65.200	281.855	1.000	45.504	10.200	47.207	331.120	7909.959
995.199	26.799	34.137	65.216	292.673	1.000	45.500	10.200	47.719	331.084	7908.041
995.299	26.797	34.137	65.199	284.390	1.000	45.500	10.200	47.283	331.107	7908.000
995.399	26.796	34.137	65.198	279.908	1.000	45.673	10.200	46.951	331.130	7908.987
995.499	26.796	34.132	65.197	278.465	1.000	45.675	10.200	47.041	331.126	7907.520
995.599	26.798	34.125	65.197	284.336	1.000	45.504	10.200	46.933	331.129	7907.500
995.699	26.801	34.124	65.196	279.686	1.000	45.669	10.200	46.823	331.136	7907.984
995.799	26.801	34.121	65.196	279.298	1.000	45.675	10.200	46.881	331.130	7908.000
995.899	26.799	34.120	65.197	281.553	1.000	45.675	10.200	46.894	331.121	7908.000
995.999	26.800	34.122	65.194	289.272	1.000	45.675	10.200	47.142	331.101	7907.507
996.099	26.802	34.119	65.195	285.299	1.000	45.675	10.200	47.493	331.081	7907.007
996.199	26.799	34.120	65.197	286.633	1.000	45.675	10.200	47.828	331.057	7908.923
996.299	26.800	34.118	65.197	291.868	1.000	45.503	10.200	47.916	331.049	7907.029
996.399	26.802	34.113	65.195	294.454	1.000	45.672	10.102	47.553	331.069	7907.492
996.499	26.803	34.110	65.196	285.403	1.000	45.675	10.100	47.461	331.071	7907.993
996.599	26.802	34.111	65.196	283.833	1.000	45.675	10.100	47.673	331.060	7907.014
996.699	26.801	34.111	65.197	287.582	1.000	45.675	10.100	47.432	331.069	7907.489
996.799	26.803	34.109	65.197	285.992	1.000	45.675	10.100	47.469	331.063	7908.486
996.899	26.803	34.111	65.197	292.650	1.000	45.675	10.100	47.969	331.032	7907.515
996.999	26.803	34.111	65.197	292.455	1.000	45.675	10.100	48.042	331.020	7907.500
997.099	26.803	34.110	65.195	293.328	1.000	45.675	10.100	47.970	331.024	7908.470
997.199	26.804	34.106	65.195	294.148	1.000	45.675	10.100	47.869	331.030	7906.530
997.299	26.805	34.103	65.194	295.331	1.000	45.675	10.100	47.929	331.026	7908.470
997.399	26.805	34.101	65.196	287.788	1.000	45.675	10.100	47.731	331.037	7908.011
997.499	26.805	34.101	65.196	285.261	1.000	45.675	10.100	47.594	331.043	7908.479
997.599	26.805	34.102	65.196	295.556	1.000	45.675	10.100	47.807	331.029	7907.516
997.699	26.804	34.102	65.195	289.766	1.000	45.675	10.100	47.594	331.031	7907.992
997.799	26.804	34.102	65.196	287.332	1.000	45.675	10.100	47.781	331.016	7908.489
997.899	26.806	34.099	65.195	288.987	1.000	45.675	10.100	47.936	331.010	7908.500
997.999	26.806	34.096	65.195	297.133	1.000	45.504	10.100	47.920	331.006	7908.011
998.099	26.807	34.094	65.197	294.713	1.000	45.500	10.100	47.611	331.021	7907.015
998.199	26.806	34.094	65.197	286.010	1.000	45.672	10.100	47.370	331.037	7908.476
998.299	26.806	34.093	65.197	290.839	1.000	45.675	10.100	47.825	331.007	7908.988
998.399	26.806	34.093	65.197	295.183	1.000	45.675	10.100	48.037	330.990	7909.000
998.499	26.807	34.092	65.213	296.479	1.000	45.675	10.100	47.962	330.994	7908.508
998.599	26.807	34.092	65.216	290.802	1.000	45.675	10.100	47.957	330.992	7908.988
998.699	26.807	34.092	65.199	293.889	1.000	45.675	10.100	48.041	330.984	7909.000
998.799	26.806	34.091	65.213	298.429	1.000	45.675	10.100	47.895	330.990	7909.492
998.899	26.806	34.089	65.200	292.848	1.000	45.675	10.100	47.864	330.990	7908.518
998.999	26.806	34.087	65.213	290.232	1.000	45.675	10.100	47.883	330.990	7908.500
999.099	26.806	34.086	65.197	286.543	1.000	45.675	10.100	47.896	330.986	7908.500
999.199	26.808	34.087	65.239	294.588	1.000	45.675	10.100	47.890	330.980	7908.500
999.299	26.806	34.087	65.202	294.650	1.000	45.675	10.100	47.890	330.980	7908.987
999.399	26.806	34.087	65.238	293.297	1.000	45.675	10.100	47.975	330.976	7908.509
999.499	26.806	34.086	65.201	292.505	1.000	45.675	10.100	48.022	330.970	7909.482
999.599	26.809	34.084	65.239	295.335	1.000	45.675	10.100	47.943	330.970	7909.500
999.699	26.812	34.081	65.203	299.399	1.000	45.675	10.100	47.956	330.970	7908.526
999.799	26.812	34.080	65.238	293.044	1.000	45.675	10.100	47.942	330.970	7909.482
999.899	26.812	34.080	65.221	287.536	1.000	45.505	10.100	47.951	330.966	7909.500
999.999	26.812	34.079	65.240	291.396	1.000	45.672	10.100	47.942	330.960	7909.991
1000.099	26.812	34.079	65.218	295.108	1.000	45.675	10.100	47.919	330.960	7910.000
1000.199	26.812	34.080	65.214	295.650	1.000	45.675	10.100	47.943	330.960	7909.509
1000.299	26.812	34.080	65.216	295.605	1.000	45.675	10.100	47.865	330.960	7909.500
1000.399	26.812	34.079	65.240	291.028	1.000	45.675	10.100	47.811	330.960	7910.971
1000.499	26.813	34.076	65.219	289.958	1.000	45.675	10.100	46.560	331.035	7907.075
1000.599	26.813	34.076	65.215	276.094	1.000	45.675	10.100	43.672	331.220	7905.540
1000.699	26.813	34.076	65.199	232.430	1.000	45.675	10.100	42.246	331.326	7906.481
1000.799	26.813	34.076	65.197	228.826	1.000	45.675	10.100	42.481	331.312	7904.539
1000.899	26.812	34.076	65.197	239.722	1.000	45.675	10.100	41.651	331.363	7902.554
1000.999	26.814	34.076	65.172	229.986	1.000	45.675	10.100	39.321	331.513	7900.089
1001.099	26.812	34.075	65.152	194.495	1.000	45.675	10.100	38.163	331.592	7899.020
1001.199	26.816	34.075	65.148	189.126	1.000	45.675	10.005	38.301	331.584	7898.045
1001.299	26.817	34.073	65.148	194.812	1.000	45.675	10.000	38.312	331.586	7896.041
