Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
485.400	22.302	45.677	20.317	821.134	1.000	39.002	34.300	26.972	359.990	2475.051
485.500	22.295	45.692	20.317	758.608	1.000	39.000	34.300	26.263	360.040	2474.507
485.600	22.293	45.698	20.283	727.527	1.000	39.000	34.300	25.604	360.087	2472.033
485.700	22.293	45.700	20.268	763.254	1.000	39.148	34.300	26.033	360.063	2468.545
485.800	22.292	45.699	20.268	768.987	1.000	39.002	34.300	26.217	360.057	2467.513
485.900	22.293	45.700	20.268	759.693	1.000	39.148	34.300	26.354	360.046	2464.539
486.000	22.293	45.700	20.221	730.842	1.000	39.002	34.300	26.043	360.067	2466.967
486.100	22.291	45.699	20.219	754.562	1.000	39.000	34.300	26.461	360.043	2460.591
486.200	22.287	45.708	20.218	785.176	1.000	39.000	34.300	26.396	360.047	2461.980
486.300	22.276	45.728	20.218	774.774	1.000	39.000	34.300	26.467	360.043	2458.546
486.400	22.274	45.737	20.173	747.316	1.000	39.000	34.300	26.334	360.053	2457.514
486.500	22.269	45.738	20.171	752.882	1.000	39.000	34.300	26.319	360.057	2458.486
486.600	22.270	45.740	20.171	776.130	1.000	39.000	34.300	26.454	360.050	2454.095
486.700	22.269	45.741	20.143	792.457	1.000	39.147	34.300	26.384	360.053	2454.000
486.800	22.270	45.740	20.123	752.386	1.000	39.150	34.300	26.370	360.060	2451.535
486.900	22.269	45.741	20.122	765.211	1.000	39.150	34.300	26.335	360.063	2451.500
487.000	22.262	45.756	20.122	761.924	1.000	39.150	34.300	26.507	360.050	2451.994
487.100	22.255	45.772	20.120	816.537	1.000	39.150	34.300	27.056	360.017	2448.115
487.200	22.253	45.780	20.121	783.992	1.000	39.150	34.300	26.905	360.023	2449.478
487.300	22.251	45.783	20.077	780.106	1.000	39.150	34.300	27.088	360.013	2445.558
487.400	22.251	45.784	20.075	792.433	1.000	39.150	34.300	27.074	360.017	2446.485
487.500	22.249	45.783	20.073	813.837	1.000	39.150	34.300	27.187	360.010	2443.051
487.600	22.250	45.783	20.075	804.041	1.000	39.150	34.300	27.085	360.017	2444.467
487.700	22.249	45.783	20.073	772.040	1.000	39.150	34.300	27.057	360.020	2444.007
487.800	22.247	45.787	20.073	796.277	1.000	39.150	34.300	27.282	360.007	2441.045
487.900	22.236	45.808	20.046	808.227	1.000	39.150	34.202	27.047	360.020	2441.000
488.000	22.231	45.818	20.026	814.031	1.000	39.150	34.200	27.181	360.013	2440.015
488.100	22.231	45.821	20.025	788.610	1.000	39.150	34.200	27.355	360.003	2440.489
488.200	22.230	45.824	20.025	796.076	1.000	39.150	34.200	27.291	360.003	2438.531
488.300	22.230	45.824	20.025	815.496	1.000	39.150	34.200	27.408	359.997	2437.023
488.400	22.229	45.825	20.025	830.278	1.000	39.150	34.200	27.302	360.007	2437.492
488.500	22.230	45.824	20.025	796.043	1.000	39.150	34.200	27.383	360.000	2435.531
488.600	22.223	45.833	19.999	793.252	1.000	39.150	34.200	27.308	360.007	2437.961
488.700	22.215	45.855	20.021	807.424	1.000	39.150	34.200	27.297	360.010	2433.571
488.800	22.211	45.863	19.980	835.339	1.000	39.298	34.200	27.413	360.000	2435.468
488.900	22.211	45.865	19.975	800.554	1.000	39.152	34.200	27.205	360.020	2433.532
489.000	22.210	45.865	19.975	796.816	1.000	39.298	34.200	27.265	360.023	2432.024
489.100	22.210	45.867	19.975	802.003	1.000	39.152	34.200	27.325	360.017	2433.476
489.200	22.211	45.867	19.975	834.594	1.000	39.298	34.200	27.580	359.996	2429.567
489.300	22.210	45.867	19.974	824.413	1.000	39.300	34.200	27.441	360.007	2431.467
489.400	22.208	45.869	19.976	788.391	1.000	39.300	34.200	27.744	359.990	2431.009
489.500	22.198	45.888	19.976	823.652	1.000	39.300	34.200	27.922	359.973	2430.017
489.600	22.191	45.903	19.976	837.939	1.000	39.152	34.200	27.930	359.974	2430.000
489.700	22.190	45.907	19.976	853.674	1.000	39.297	34.200	27.979	359.973	2427.050
489.800	22.189	45.910	19.948	793.482	1.000	39.300	34.200	27.543	360.000	2431.424
489.900	22.188	45.909	19.926	803.475	1.000	39.300	34.200	27.788	359.987	2428.086
490.000	22.188	45.910	19.924	838.762	1.000	39.300	34.200	28.090	359.966	2428.975
490.100	22.188	45.909	19.927	856.645	1.000	39.300	34.200	27.935	359.977	2428.017
490.200	22.184	45.916	19.926	827.573	1.000	39.469	34.200	28.035	359.973	2427.518
490.300	22.174	45.938	19.926	817.744	1.000	39.301	34.200	28.231	359.961	2430.477
490.400	22.171	45.949	19.925	852.165	1.000	39.300	34.200	28.628	359.936	2426.033
490.500	22.170	45.952	19.925	872.619	1.000	39.300	34.200	28.129	359.967	2429.474
490.600	22.168	45.955	19.924	828.613	1.000	39.474	34.200	28.116	359.966	2426.027
490.700	22.168	45.954	19.925	823.199	1.000	39.475	34.200	27.950	359.980	2427.985
490.800	22.168	45.953	19.924	827.570	1.000	39.475	34.200	28.317	359.957	2428.496
490.900	22.168	45.954	19.925	886.096	1.000	39.475	34.200	29.156	359.907	2427.012
491.000	22.169	45.955	19.950	889.995	1.000	39.475	34.200	29.213	359.900	2430.473
491.100	22.160	45.971	19.973	849.200	1.000	39.599	34.200	29.217	359.900	2429.012
491.200	22.150	45.990	19.974	870.547	1.000	39.600	34.200	29.385	359.887	2431.458
491.300	22.146	45.997	19.975	892.097	1.000	39.600	34.200	29.906	359.850	2431.500
491.400	22.145	45.999	19.976	935.416	1.000	39.600	34.200	30.078	359.840	2431.991
491.500	22.146	45.999	19.973	886.357	1.000	39.600	34.200	29.971	359.847	2434.950
491.600	22.146	45.999	19.975	900.082	1.000	39.600	34.200	30.371	359.820	2433.525
491.700	22.145	45.999	20.017	902.702	1.000	39.600	34.200	30.251	359.823	2437.435
491.800	22.143	46.003	20.023	928.594	1.000	39.600	34.200	30.261	359.823	2435.532
491.900	22.135	46.026	20.025	904.076	1.000	39.600	34.200	30.333	359.817	2438.939
492.000	22.130	46.039	20.025	890.402	1.000	39.600	34.200	30.256	359.823	2439.984
492.100	22.126	46.045	20.048	913.746	1.000	39.600	34.200	30.490	359.816	2439.508
492.200	22.128	46.045	20.072	927.627	1.000	39.600	34.200	30.367	359.820	2442.452
492.300	22.126	46.046	20.074	924.067	1.000	39.600	34.200	30.486	359.806	2442.008
492.400	22.126	46.047	20.073	891.584	1.000	39.477	34.200	30.260	359.820	2445.933
492.500	22.126	46.046	20.073	898.014	1.000	39.475	34.200	30.181	359.823	2443.541
492.600	22.126	46.047	20.075	907.972	1.000	39.475	34.200	29.715	359.853	2444.483
492.700	22.121	46.057	20.074	885.079	1.000	39.475	34.200	29.117	359.893	2446.958
492.800	22.111	46.079	20.075	855.104	1.000	39.475	34.200	29.246	359.883	2446.017
492.900	22.107	46.090	20.074	861.491	1.000	39.475	34.200	29.193	359.890	2449.441
493.000	22.105	46.092	20.115	877.722	1.000	39.475	34.200	29.310	359.887	2446.551
493.100	22.106	46.091	20.122	898.125	1.000	39.475	34.200	29.337	359.883	2449.449
493.200	22.105	46.092	20.121	855.270	1.000	39.475	34.200	29.290	359.887	2447.534
493.300	22.105	46.093	20.121	859.066	1.000	39.475	34.200	29.420	359.883	2448.989
493.400	22.104	46.094	20.121	866.572	1.000	39.475	34.200	29.337	359.887	2449.993
493.500	22.096	46.113	20.120	897.158	1.000	39.475	34.200	29.383	359.883	2449.008
493.600	22.088	46.130	20.121	870.801	1.000	39.301	34.200	29.307	359.887	2451.977
493.700	22.084	46.136	20.122	855.055	1.000	39.300	34.200	29.190	359.897	2449.519
493.800	22.084	46.138	20.122	860.375	1.000	39.300	34.200	28.550	359.940	2450.492
493.900	22.085	46.140	20.121	849.918	1.000	39.300	34.200	28.260	359.957	2450.500
494.000	22.086	46.139	20.120	843.237	1.000	39.300	34.200	28.323	359.953	2449.508
494.100	22.084	46.140	20.120	810.740	1.000	39.300	34.200	28.197	359.960	2451.484
494.200	22.085	46.140	20.122	826.752	1.000	39.154	34.200	28.097	359.970	2448.576
494.300	22.080	46.148	20.120	827.731	1.000	39.150	34.200	27.467	360.010	2448.500
494.400	22.069	46.171	20.096	810.644	1.000	38.828	34.200	26.897	360.047	2447.013
494.500	22.065	46.184	20.077	773.415	1.000	38.230	34.200	26.765	360.060	2444.522
494.600	22.063	46.188	20.073	769.191	1.000	37.134	34.200	26.027	360.110	2442.517
494.700	22.061	46.188	20.048	756.572	1.000	36.208	34.200	24.851	360.187	2439.030
494.800	22.061	46.188	20.029	726.681	1.000	33.345	34.200	22.655	360.330	2435.584
494.900	22.061	46.189	19.985	627.926	1.000	30.327	34.200	21.315	360.413	2429.059
495.000	22.062	46.189	19.912	557.691	1.000	26.311	34.200	19.598	360.526	2421.072
495.100	22.055	46.204	19.859	463.324	1.000	22.633	34.200	16.531	360.730	2410.733
495.200	22.049	46.228	19.767	387.952	1.000	21.931	34.200	13.367	360.946	2399.107
495.300	22.044	46.238	19.645	265.595	1.000	21.628	34.200	9.898	361.176	2385.627
495.400	22.044	46.242	19.525	130.356	1.000	21.625	34.200	6.700	361.386	2372.129
495.500	22.045	46.243	19.386	47.244	1.000	21.922	34.200	4.582	361.536	2357.640
495.600	22.045	46.241	19.242	-4.450	1.000	21.925	34.200	3.079	361.643	2340.665
495.700	22.043	46.242	19.095	-29.428	1.000	21.925	34.200	1.507	361.753	2316.239
495.800	22.045	46.241	18.921	-114.154	1.000	21.925	34.200	-0.711	361.905	2282.340
495.900	22.042	46.246	18.730	-223.123	1.000	21.801	34.200	-3.456	362.090	2275.565
496.000	22.030	46.270	18.538	-381.128	1.000	21.924	34.200	-4.334	362.160	2265.599
496.100	22.024	46.286	18.369	-296.071	1.000	21.925	34.200	-2.896	362.083	2237.297
496.200	22.022	46.292	18.194	-252.420	1.000	21.925	34.200	-2.514	362.070	2217.206
496.300	22.022	46.292	18.003	-311.504	1.000	21.801	34.200	-3.031	362.110	2198.198
496.400	22.022	46.292	17.832	-298.021	1.000	21.627	34.200	-2.893	362.117	2173.260
496.500	22.022	46.292	17.659	-292.541	1.000	20.562	34.200	-3.097	362.143	2153.712
496.600	22.022	46.293	17.466	-296.833	1.000	19.635	34.200	-3.666	362.186	2130.254
496.700	22.017	46.305	17.271	-353.047	1.000	18.982	34.200	-4.719	362.260	2103.785
496.800	22.009	46.329	17.074	-419.936	1.000	18.530	34.200	-6.153	362.366	2081.252
496.900	22.003	46.341	16.878	-484.548	1.000	18.695	34.200	-7.108	362.440	2056.198
497.000	22.002	46.344	16.644	-521.394	1.000	18.527	34.200	-7.696	362.487	2030.295
497.100	22.002	46.345	16.439	-538.354	1.000	18.525	34.200	-7.751	362.500	2006.771
497.200	22.001	46.347	16.202	-561.433	1.000	18.698	34.200	-7.557	362.500	1977.829
497.300	22.001	46.346	15.994	-559.589	1.000	18.700	34.200	-7.497	362.503	1953.460
497.400	22.001	46.345	15.763	-563.291	1.000	18.700	34.200	-7.428	362.507	1928.300
497.500	22.000	46.347	15.553	-552.211	1.000	18.528	34.200	-7.194	362.500	1900.532
497.600	21.991	46.371	15.353	-530.593	1.000	18.377	34.200	-7.103	362.507	1875.296
497.700	21.985	46.391	15.120	-558.239	1.000	17.296	34.200	-7.276	362.527	1849.498
497.800	21.982	46.398	14.916	-589.402	1.000	17.275	34.200	-7.757	362.566	1819.854
497.900	21.981	46.400	14.686	-621.953	1.000	17.275	34.200	-8.591	362.637	1791.343
498.000	21.983	46.400	14.442	-684.965	1.000	17.275	34.200	-8.954	362.667	1766.797
498.100	21.982	46.402	14.205	-674.444	1.000	17.275	34.200	-8.669	362.653	1736.865
498.200	21.983	46.401	13.966	-646.322	1.000	17.275	34.200	-8.370	362.643	1707.859
498.300	21.980	46.407	13.745	-681.076	1.000	17.275	34.200	-8.344	362.650	1681.327
498.400	21.971	46.437	13.510	-694.248	1.000	17.275	34.200	-8.152	362.650	1653.076
498.500	21.966	46.453	13.264	-677.389	1.000	17.275	34.200	-7.901	362.647	1623.384
498.600	21.964	46.457	13.030	-679.981	1.000	17.275	34.200	-7.777	362.643	1596.515
498.700	21.962	46.458	12.786	-683.347	1.000	16.979	34.200	-7.700	362.650	1569.350
498.800	21.962	46.460	12.570	-668.530	1.000	16.975	34.200	-7.643	362.653	1538.894
498.900	21.962	46.458	12.332	-687.346	1.000	16.975	34.200	-7.627	362.660	1509.884
499.000	21.964	46.459	12.084	-722.929	1.000	16.975	34.200	-7.459	362.653	1484.340
499.100	21.962	46.461	11.858	-708.674	1.000	17.123	34.200	-7.148	362.637	1455.381
499.200	21.955	46.483	11.612	-679.371	1.000	17.125	34.200	-6.880	362.627	1426.764
499.300	21.949	46.505	11.398	-667.565	1.000	17.594	34.200	-6.541	362.617	1397.392
499.400	21.947	46.514	11.161	-670.637	1.000	17.896	34.200	-6.197	362.597	1373.308
499.500	21.946	46.516	10.953	-618.791	1.000	18.048	34.200	-5.458	362.557	1346.344
499.600	21.946	46.518	10.719	-570.767	1.000	18.963	34.200	-4.911	362.530	1317.862
499.700	21.945	46.518	10.531	-575.238	1.000	21.123	34.200	-4.286	362.497	1297.747
499.800	21.945	46.517	10.339	-500.524	1.000	25.245	34.200	-2.328	362.374	1281.899
499.900	21.942	46.522	10.203	-299.632	1.000	27.968	34.200	0.092	362.224	1265.201
500.000	21.934	46.546	10.065	-136.180	1.000	29.976	34.200	2.230	362.094	1260.059
500.100	21.929	46.565	9.978	4.212	1.000	31.661	34.200	5.070	361.914	1243.392
500.200	21.927	46.572	9.942	304.833	1.000	33.529	34.200	7.780	361.734	1218.290
500.300	21.925	46.573	9.897	466.986	1.000	35.256	34.200	8.834	361.663	1208.606
500.400	21.927	46.574	9.849	402.566	1.000	35.720	34.200	8.616	361.680	1211.467
500.500	21.926	46.573	9.822	470.054	1.000	36.806	34.200	10.609	361.560	1208.062
500.600	21.928	46.574	9.818	657.659	1.000	37.122	34.200	13.260	361.390	1204.537
500.700	21.928	46.574	9.836	812.246	1.000	37.570	34.200	15.658	361.234	1207.470
500.800	21.921	46.590	9.882	959.478	1.000	38.218	34.200	18.171	361.068	1211.954
500.900	21.914	46.616	9.972	1106.938	1.000	38.374	34.200	20.695	360.901	1221.901
501.000	21.908	46.627	10.072	1273.182	1.000	38.524	34.200	23.033	360.743	1232.399
501.100	21.909	46.630	10.169	1445.097	1.000	38.674	34.200	24.736	360.627	1242.404
501.200	21.909	46.631	10.312	1564.158	1.000	38.675	34.200	26.440	360.512	1254.879
501.300	21.910	46.631	10.459	1622.060	1.000	38.675	34.200	28.064	360.403	1271.831
501.400	21.910	46.631	10.582	1666.909	1.000	38.230	34.200	29.348	360.317	1287.839
501.500	21.909	46.634	10.759	1715.641	1.000	35.923	34.200	30.125	360.263	1302.850
501.600	21.900	46.665	10.878	1718.028	1.000	32.338	34.200	29.986	360.269	1315.864
501.700	21.893	46.684	11.011	1630.150	1.000	29.702	34.200	27.876	360.393	1322.433
501.800	21.893	46.691	11.039	1411.160	1.000	28.017	34.200	23.204	360.689	1325.469
501.900	21.893	46.692	11.038	1061.741	1.000	27.680	34.200	17.699	361.049	1329.435
502.000	21.893	46.692	10.987	775.235	1.000	27.675	34.200	13.596	361.316	1327.027
502.100	21.893	46.692	10.905	573.569	1.000	27.675	34.200	10.720	361.503	1322.548
502.200	21.892	46.692	10.807	413.898	1.000	27.675	34.200	8.982	361.623	1317.553
502.300	21.892	46.694	10.736	345.193	1.000	27.823	34.200	8.247	361.673	1309.587
502.400	21.887	46.709	10.654	304.668	1.000	28.122	34.200	7.309	361.743	1298.129
502.500	21.879	46.736	10.527	255.290	1.000	28.446	34.200	6.516	361.807	1286.628
502.600	21.876	46.746	10.412	200.193	1.000	29.365	34.200	5.822	361.853	1276.612
502.700	21.874	46.750	10.316	190.602	1.000	29.672	34.200	5.434	361.887	1265.624
502.800	21.874	46.752	10.219	193.267	1.000	29.848	34.200	5.458	361.893	1255.614
502.900	21.874	46.751	10.121	208.020	1.000	30.171	34.200	5.777	361.880	1241.166
503.000	21.874	46.750	10.029	201.274	1.000	31.089	34.200	5.922	361.873	1232.600
503.100	21.873	46.755	9.976	232.317	1.000	31.693	34.200	6.336	361.853	1221.632
503.200	21.867	46.777	9.878	275.021	1.000	32.169	34.200	6.698	361.830	1212.606
503.300	21.861	46.799	9.782	305.009	1.000	32.471	34.200	7.102	361.807	1201.632
503.400	21.859	46.805	9.732	329.694	1.000	32.796	34.200	7.432	361.793	1193.102
503.500	21.859	46.806	9.667	362.674	1.000	33.096	34.101	7.818	361.773	1185.592
503.600	21.857	46.806	9.619	405.880	1.000	33.273	34.100	8.350	361.744	1178.585
503.700	21.859	46.808	9.571	464.316	1.000	33.547	34.100	9.143	361.694	1173.068
503.800	21.857	46.808	9.524	520.735	1.000	33.720	34.100	9.979	361.644	1166.214
503.900	21.857	46.810	9.489	559.736	1.000	34.021	34.100	10.716	361.597	1162.546
504.000	21.854	46.818	9.477	605.822	1.000	34.025	34.100	11.436	361.554	1160.032
504.100	21.847	46.851	9.471	652.787	1.000	34.938	34.100	12.289	361.507	1157.532
504.200	21.844	46.863	9.431	708.021	1.000	35.715	34.100	13.220	361.450	1157.006
504.300	21.844	46.866	9.476	782.666	1.000	35.725	34.100	14.365	361.374	1157.490
504.400	21.843	46.869	9.482	891.518	1.000	36.046	34.100	15.398	361.311	1158.487
504.500	21.843	46.869	9.530	1002.358	1.000	36.494	34.100	16.715	361.227	1162.446
504.600	21.844	46.868	9.580	1076.247	1.000	36.648	34.100	17.969	361.147	1168.913
504.700	21.845	46.870	9.654	1170.239	1.000	36.650	34.100	19.367	361.047	1176.894
504.800	21.838	46.889	9.708	1239.440	1.000	36.650	34.100	20.753	360.957	1182.426
504.900	21.830	46.918	9.802	1289.971	1.000	36.650	34.100	21.698	360.894	1191.871
505.000	21.829	46.927	9.904	1325.113	1.000	36.502	34.100	22.300	360.847	1200.878
505.100	21.829	46.929	9.997	1348.252	1.000	36.056	34.100	22.828	360.813	1211.848
505.200	21.828	46.930	10.047	1359.303	1.000	35.585	34.100	22.988	360.803	1219.829
505.300	21.828	46.930	10.143	1351.502	1.000	34.220	34.100	22.708	360.817	1228.871
505.400	21.828	46.931	10.215	1317.267	1.000	34.029	34.100	22.386	360.840	1236.829
505.500	21.828	46.931	10.287	1264.883	1.000	33.878	34.100	21.630	360.883	1243.362
505.600	21.825	46.937	10.311	1164.474	1.000	33.875	34.100	20.426	360.956	1251.332
505.700	21.819	46.965	10.355	1089.853	1.000	33.554	34.100	19.526	361.017	1257.420
505.800	21.815	46.982	10.381	1076.634	1.000	33.279	34.100	19.016	361.053	1258.980
505.900	21.814	46.986	10.405	1018.724	1.000	33.275	34.100	18.158	361.120	1260.974
506.000	21.816	46.989	10.406	945.666	1.000	33.546	34.100	17.327	361.176	1264.949
506.100	21.814	46.989	10.433	916.925	1.000	33.871	34.100	16.780	361.213	1268.949
506.200	21.814	46.989	10.452	915.286	1.000	33.875	34.100	16.549	361.230	1267.518
506.300	21.815	46.990	10.452	887.882	1.000	33.875	34.100	16.131	361.257	1269.471
506.400	21.810	47.003	10.453	849.287	1.000	33.875	34.100	16.000	361.270	1271.476
506.500	21.802	47.032	10.452	841.970	1.000	33.875	34.100	16.007	361.270	1273.476
506.600	21.802	47.045	10.452	856.929	1.000	33.875	34.100	16.025	361.267	1273.006
506.700	21.802	47.048	10.450	869.680	1.000	33.875	34.100	16.113	361.263	1272.506
506.800	21.802	47.051	10.453	852.630	1.000	33.875	34.100	16.090	361.270	1273.981
506.900	21.802	47.050	10.453	856.896	1.000	33.554	34.100	15.961	361.277	1274.988
507.000	21.802	47.051	10.451	859.635	1.000	33.106	34.100	15.604	361.300	1274.506
507.100	21.801	47.051	10.453	826.180	1.000	32.486	34.100	15.193	361.330	1272.537
507.200	21.800	47.054	10.454	783.319	1.000	32.302	34.100	14.670	361.366	1272.006
507.300	21.794	47.084	10.450	735.055	1.000	32.177	34.100	14.038	361.410	1271.013
507.400	21.789	47.102	10.405	719.718	1.000	32.298	34.100	13.639	361.440	1270.507
507.500	21.789	47.106	10.401	696.151	1.000	32.300	34.100	13.238	361.467	1265.609
507.600	21.788	47.107	10.353	667.352	1.000	32.300	34.100	12.971	361.487	1262.047
507.700	21.788	47.108	10.351	642.833	1.000	32.621	34.100	12.584	361.513	1258.546
507.800	21.789	47.108	10.305	622.674	1.000	32.625	34.100	12.022	361.547	1255.540
507.900	21.789	47.109	10.256	611.891	1.000	32.625	34.100	11.981	361.553	1255.989
508.000	21.783	47.119	10.253	642.054	1.000	32.625	34.100	12.317	361.540	1247.775
508.100	21.777	47.150	10.206	628.160	1.000	32.945	34.100	12.264	361.543	1245.528
508.200	21.774	47.163	10.177	617.672	1.000	32.950	34.100	12.304	361.540	1243.543
508.300	21.776	47.167	10.158	655.557	1.000	33.098	34.100	12.778	361.513	1242.021
508.400	21.775	47.167	10.157	697.510	1.000	33.273	34.100	13.171	361.490	1239.042
508.500	21.775	47.167	10.129	708.103	1.000	33.102	34.100	13.581	361.467	1235.056
508.600	21.775	47.167	10.112	728.604	1.000	33.273	34.100	13.751	361.463	1233.521
508.700	21.776	47.168	10.113	749.144	1.000	33.275	34.100	13.755	361.465	1233.993
508.800	21.773	47.171	10.113	755.333	1.000	33.275	34.100	14.014	361.448	1233.015
508.900	21.769	47.198	10.113	773.744	1.000	33.546	34.100	14.273	361.432	1230.537
509.000	21.764	47.218	10.112	773.639	1.000	33.550	34.100	14.528	361.417	1231.978
509.100	21.763	47.223	10.111	794.527	1.000	33.722	34.100	14.837	361.400	1230.522
509.200	21.763	47.225	10.113	829.096	1.000	33.725	34.100	15.247	361.377	1232.470
509.300	21.763	47.225	10.113	848.680	1.000	33.725	34.100	15.561	361.363	1233.485
509.400	21.763	47.226	10.112	871.138	1.000	33.553	34.100	15.708	361.353	1231.530
509.500	21.764	47.224	10.112	873.743	1.000	33.550	34.100	15.444	361.370	1232.485
509.600	21.762	47.232	10.111	844.458	1.000	33.402	34.100	15.008	361.393	1231.515
509.700	21.758	47.261	10.112	802.987	1.000	33.105	34.100	14.831	361.407	1232.484
509.800	21.755	47.275	10.113	781.939	1.000	33.100	34.100	14.588	361.430	1232.992
509.900	21.753	47.280	10.113	775.571	1.000	33.100	34.100	14.220	361.453	1230.047
510.000	21.753	47.280	10.111	764.226	1.000	33.100	34.100	14.008	361.473	1229.016
510.100	21.753	47.282	10.061	739.439	1.000	32.952	34.100	13.503	361.503	1228.016
510.200	21.751	47.281	10.061	713.707	1.000	32.950	34.100	13.437	361.507	1227.032
510.300	21.753	47.282	10.061	729.487	1.000	32.950	34.100	13.386	361.507	1223.556
510.400	21.752	47.284	10.015	724.608	1.000	32.950	34.100	13.107	361.527	1221.040
510.500	21.750	47.302	10.014	688.458	1.000	32.950	34.100	13.020	361.537	1220.508
510.600	21.747	47.327	9.976	697.402	1.000	33.098	34.100	13.174	361.530	1218.041
510.700	21.744	47.334	9.964	704.726	1.000	33.272	34.100	13.220	361.530	1217.016
510.800	21.744	47.337	9.963	718.861	1.000	33.398	34.100	13.411	361.517	1216.017
510.900	21.744	47.336	9.964	765.663	1.000	33.548	34.100	13.996	361.483	1214.033
511.000	21.745	47.336	9.964	781.564	1.000	33.550	34.100	14.364	361.463	1214.000
511.100	21.744	47.336	9.964	804.814	1.000	33.550	34.100	14.754	361.440	1214.000
511.200	21.745	47.340	9.964	845.770	1.000	33.722	34.100	15.087	361.420	1214.983
511.300	21.740	47.366	9.964	861.911	1.000	33.553	34.100	15.173	361.420	1213.525
511.400	21.737	47.384	9.962	844.917	1.000	33.722	34.100	15.220	361.420	1214.482
511.500	21.735	47.389	9.963	828.771	1.000	33.725	34.100	15.309	361.414	1216.957
511.600	21.735	47.392	9.965	856.694	1.000	33.725	34.100	15.596	361.397	1217.000
511.700	21.733	47.391	10.014	880.605	1.000	33.725	34.100	15.657	361.390	1218.474
511.800	21.734	47.393	10.015	882.908	1.000	33.725	34.100	15.693	361.390	1218.009
511.900	21.734	47.392	10.015	865.889	1.000	33.725	34.100	15.677	361.390	1219.985
512.000	21.733	47.392	10.014	876.256	1.000	33.725	34.100	15.700	361.393	1220.496
512.100	21.731	47.405	10.015	890.833	1.000	33.554	34.100	15.687	361.400	1221.964
512.200	21.724	47.430	10.061	878.549	1.000	33.550	34.100	15.630	361.403	1222.000
512.300	21.724	47.438	10.062	863.241	1.000	33.401	34.100	15.310	361.420	1222.000
512.400	21.723	47.440	10.062	811.180	1.000	33.400	34.100	14.883	361.447	1223.984
512.500	21.722	47.442	10.062	814.088	1.000	33.400	34.100	14.737	361.460	1222.512
512.600	21.724	47.442	10.014	812.974	1.000	33.276	34.100	14.667	361.463	1223.492
512.700	21.724	47.444	10.014	792.575	1.000	33.275	34.100	14.513	361.477	1220.525
512.800	21.723	47.446	10.016	776.166	1.000	33.275	34.100	14.303	361.493	1221.479
512.900	21.720	47.466	10.015	773.901	1.000	33.275	34.100	14.187	361.500	1221.500
513.000	21.717	47.486	10.016	791.450	1.000	33.275	34.100	14.267	361.500	1219.060
513.100	21.718	47.492	10.014	783.793	1.000	33.275	34.100	14.283	361.500	1219.991
513.200	21.718	47.494	10.012	767.285	1.000	33.275	34.100	14.300	361.500	1218.513
513.300	21.718	47.494	10.014	774.618	1.000	33.399	34.100	14.320	361.500	1217.509
513.400	21.717	47.495	9.984	781.238	1.000	33.400	34.100	14.340	361.500	1217.005
513.500	21.718	47.495	9.964	792.284	1.000	33.400	34.100	14.480	361.493	1218.486
513.600	21.718	47.497	9.964	801.545	1.000	33.400	34.100	14.723	361.477	1217.014
513.700	21.714	47.501	9.964	821.803	1.000	33.400	34.100	14.764	361.477	1215.514
513.800	21.711	47.528	9.964	817.802	1.000	33.549	34.100	14.670	361.490	1216.490
513.900	21.709	47.540	9.964	813.253	1.000	33.401	34.100	14.687	361.490	1216.005
514.000	21.708	47.543	9.963	810.868	1.000	33.400	34.100	14.703	361.493	1216.990
514.100	21.709	47.543	9.964	794.957	1.000	33.549	34.100	14.670	361.500	1216.505
514.200	21.709	47.545	9.964	816.227	1.000	33.723	34.100	14.766	361.493	1216.500
514.299	21.707	47.543	9.964	825.965	1.000	33.725	34.100	15.138	361.470	1217.490
514.399	21.710	47.543	10.013	858.296	1.000	33.725	34.100	15.543	361.447	1217.500
514.499	21.705	47.557	10.015	870.623	1.000	33.725	34.100	15.650	361.440	1219.479
514.599	21.702	47.582	10.014	881.523	1.000	33.725	34.100	15.703	361.440	1220.490
514.699	21.700	47.589	10.014	893.187	1.000	33.725	34.100	15.717	361.440	1220.005
514.799	21.699	47.593	10.014	867.876	1.000	33.725	34.100	15.683	361.440	1221.461
514.899	21.699	47.593	10.060	863.148	1.000	33.552	34.100	15.660	361.440	1222.489
514.999	21.699	47.594	10.062	856.879	1.000	33.550	34.100	15.572	361.446	1224.479
515.099	21.699	47.593	10.061	852.215	1.000	33.278	34.100	15.345	361.467	1223.016
515.199	21.701	47.593	10.061	832.214	1.000	33.105	34.100	15.021	361.490	1223.487
515.299	21.698	47.598	10.062	796.821	1.000	33.100	34.100	14.548	361.520	1221.522
515.399	21.696	47.620	10.017	782.259	1.000	32.952	34.100	14.055	361.550	1221.500
515.499	21.696	47.632	10.015	764.610	1.000	32.950	34.100	13.677	361.573	1219.522
515.599	21.692	47.637	10.016	744.451	1.000	33.097	34.100	13.474	361.587	1218.027
515.699	21.694	47.636	9.966	722.654	1.000	33.273	34.100	13.323	361.597	1217.505
515.799	21.694	47.636	9.965	712.521	1.000	33.399	34.100	13.642	361.580	1215.521
