Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
985.699	-15.477	6.884	0.001	-11.643	0.000	0.000	12.200	-0.270	8.840	0.000
985.799	-15.476	6.884	0.000	-11.516	0.000	0.000	12.200	-0.270	8.840	0.000
985.899	-15.475	6.884	0.000	-11.647	0.000	0.000	12.200	-0.270	8.830	0.000
985.999	-15.476	6.884	0.001	-11.586	0.000	0.000	12.200	-0.280	8.830	0.000
986.099	-15.478	6.883	0.001	-11.702	0.000	0.000	12.200	-0.280	8.830	0.000
986.199	-15.478	6.883	0.001	-11.379	0.000	0.000	12.200	-0.280	8.840	0.000
986.299	-15.478	6.884	0.001	-11.639	0.000	0.000	12.200	-0.280	8.830	0.000
986.399	-15.480	6.884	0.000	-11.447	0.000	0.000	12.200	-0.280	8.830	0.000
986.499	-15.479	6.884	0.000	-11.648	0.000	0.000	12.200	-0.270	8.830	0.000
986.599	-15.479	6.884	0.002	-11.583	0.000	0.000	12.200	-0.280	8.830	0.000
986.699	-15.480	6.884	0.001	-11.659	0.000	0.000	12.200	-0.270	8.830	0.000
986.799	-15.479	6.884	0.000	-11.779	0.000	0.000	12.200	-0.270	8.830	0.000
986.899	-15.480	6.884	0.000	-11.374	0.000	0.000	12.200	-0.270	8.840	0.000
986.999	-15.481	6.884	0.001	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
987.099	-15.481	6.883	0.000	-11.583	0.000	0.000	12.200	-0.270	8.840	0.000
987.199	-15.481	6.883	0.002	-11.654	0.000	0.000	12.200	-0.270	8.840	0.000
987.299	-15.481	6.883	0.002	-11.718	0.000	0.000	12.200	-0.270	8.840	0.000
987.399	-15.481	6.881	0.003	-11.576	0.000	0.000	12.200	-0.280	8.830	0.000
987.499	-15.482	6.883	0.002	-11.507	0.000	0.000	12.200	-0.270	8.840	0.000
987.599	-15.481	6.884	0.001	-11.514	0.000	0.000	12.200	-0.270	8.840	0.000
987.699	-15.483	6.884	0.001	-11.726	0.000	0.000	12.200	-0.270	8.840	0.000
987.799	-15.483	6.881	0.001	-11.779	0.000	0.000	12.200	-0.280	8.840	0.000
987.899	-15.483	6.882	0.001	-11.299	0.000	0.000	12.200	-0.270	8.840	0.000
987.999	-15.483	6.881	0.000	-11.510	0.000	0.000	12.200	-0.270	8.830	0.000
988.099	-15.482	6.881	0.003	-11.647	0.000	0.000	12.200	-0.270	8.840	0.000
988.199	-15.481	6.881	0.001	-11.509	0.000	0.000	12.200	-0.270	8.840	0.000
988.299	-15.482	6.881	0.003	-11.581	0.000	0.000	12.200	-0.270	8.840	0.000
988.399	-15.484	6.881	0.000	-11.649	0.000	0.000	12.200	-0.270	8.840	0.000
988.499	-15.484	6.883	0.003	-11.581	0.000	0.000	12.200	-0.270	8.840	0.000
988.599	-15.484	6.881	0.003	-11.650	0.000	0.000	12.200	-0.270	8.840	0.000
988.699	-15.484	6.883	0.002	-11.577	0.000	0.000	12.200	-0.270	8.840	0.000
988.799	-15.483	6.881	0.003	-11.512	0.000	0.000	12.200	-0.270	8.840	0.000
988.899	-15.486	6.882	0.001	-11.719	0.000	0.000	12.200	-0.270	8.840	0.000
988.999	-15.484	6.882	0.001	-11.508	0.000	0.000	12.200	-0.270	8.840	0.000
989.099	-15.485	6.881	0.000	-11.579	0.000	0.000	12.200	-0.270	8.840	0.000
989.199	-15.486	6.881	0.001	-11.577	0.000	0.000	12.200	-0.270	8.840	0.000
989.299	-15.486	6.881	0.001	-11.439	0.000	0.000	12.200	-0.270	8.840	0.000
989.399	-15.487	6.879	0.002	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
989.499	-15.486	6.881	0.001	-11.580	0.000	0.000	12.200	-0.270	8.830	0.000
989.599	-15.488	6.880	0.003	-11.652	0.000	0.000	12.200	-0.270	8.840	0.000
989.699	-15.486	6.879	0.002	-11.722	0.000	0.000	12.200	-0.270	8.830	0.000
989.799	-15.488	6.881	0.002	-11.580	0.000	0.000	12.200	-0.270	8.830	0.000
989.899	-15.487	6.879	0.001	-11.723	0.000	0.000	12.200	-0.270	8.840	0.000
989.999	-15.487	6.879	0.003	-11.716	0.000	0.000	12.200	-0.270	8.840	0.000
990.099	-15.486	6.878	0.001	-11.293	0.000	0.000	12.200	-0.270	8.840	0.000
990.199	-15.488	6.881	0.000	-11.650	0.000	0.000	12.200	-0.270	8.840	0.000
990.299	-15.487	6.880	0.001	-11.509	0.000	0.000	12.200	-0.270	8.840	0.000
990.399	-15.488	6.880	0.001	-11.646	0.000	0.000	12.200	-0.270	8.840	0.000
990.499	-15.490	6.881	0.001	-11.219	0.000	0.000	12.200	-0.280	8.830	0.000
990.599	-15.488	6.880	0.002	-11.507	0.000	0.000	12.200	-0.270	8.830	0.000
990.699	-15.490	6.881	0.002	-11.507	0.000	0.000	12.200	-0.270	8.830	0.000
990.799	-15.490	6.879	0.002	-11.507	0.000	0.000	12.200	-0.270	8.830	0.000
990.899	-15.489	6.881	0.000	-11.507	0.000	0.000	12.200	-0.270	8.830	0.000
990.999	-15.490	6.878	0.003	-11.580	0.000	0.000	12.200	-0.270	8.830	0.000
991.099	-15.492	6.879	0.001	-11.651	0.000	0.000	12.200	-0.270	8.830	0.000
991.199	-15.491	6.879	0.002	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
991.299	-15.492	6.881	0.002	-11.436	0.000	0.000	12.200	-0.270	8.830	0.000
991.399	-15.493	6.881	0.003	-11.506	0.000	0.000	12.200	-0.270	8.830	0.000
991.499	-15.492	6.879	0.000	-11.650	0.000	0.000	12.200	-0.270	8.830	0.000
991.599	-15.492	6.878	0.001	-11.867	0.000	0.000	12.200	-0.270	8.830	0.000
991.699	-15.492	6.878	0.001	-11.440	0.000	0.000	12.200	-0.270	8.830	0.000
991.799	-15.494	6.879	0.000	-11.577	0.000	0.000	12.200	-0.270	8.830	0.000
991.899	-15.494	6.879	0.001	-11.507	0.000	0.000	12.200	-0.270	8.840	0.000
991.999	-15.494	6.881	0.001	-11.794	0.000	0.000	12.200	-0.270	8.840	0.000
992.099	-15.494	6.881	0.000	-11.583	0.000	0.000	12.200	-0.270	8.830	0.000
992.199	-15.494	6.879	0.000	-11.437	0.000	0.000	12.200	-0.270	8.840	0.000
992.299	-15.494	6.881	0.001	-11.363	0.000	0.000	12.200	-0.270	8.840	0.000
992.399	-15.494	6.879	0.001	-11.504	0.000	0.000	12.200	-0.270	8.840	0.000
992.499	-15.494	6.880	0.002	-11.648	0.000	0.000	12.200	-0.270	8.840	0.000
992.599	-15.497	6.881	0.002	-11.510	0.000	0.000	12.200	-0.270	8.830	0.000
992.699	-15.496	6.880	0.000	-11.577	0.000	0.000	12.200	-0.270	8.840	0.000
992.799	-15.496	6.879	0.001	-11.509	0.000	0.000	12.200	-0.270	8.840	0.000
992.899	-15.495	6.878	0.001	-11.296	0.000	0.000	12.200	-0.270	8.840	0.000
992.999	-15.497	6.880	0.001	-11.572	0.000	0.000	12.200	-0.270	8.840	0.000
993.099	-15.497	6.878	0.001	-11.579	0.000	0.000	12.200	-0.270	8.840	0.000
993.199	-15.496	6.877	0.002	-11.508	0.000	0.000	12.200	-0.270	8.840	0.000
993.299	-15.497	6.879	0.000	-11.437	0.000	0.000	12.200	-0.270	8.840	0.000
993.399	-15.496	6.878	0.001	-11.715	0.000	0.000	12.200	-0.270	8.840	0.000
993.499	-15.497	6.879	0.001	-11.584	0.000	0.000	12.200	-0.270	8.840	0.000
993.599	-15.497	6.877	0.000	-11.509	0.000	0.000	12.200	-0.280	8.840	0.000
993.699	-15.497	6.877	0.000	-11.507	0.000	0.000	12.200	-0.270	8.840	0.000
993.799	-15.499	6.878	0.000	-11.788	0.000	0.000	12.200	-0.270	8.840	0.000
993.899	-15.499	6.877	0.000	-11.656	0.000	0.000	12.200	-0.270	8.840	0.000
993.999	-15.498	6.876	0.001	-11.513	0.000	0.000	12.200	-0.270	8.840	0.000
994.099	-15.499	6.877	0.001	-11.438	0.000	0.000	12.200	-0.270	8.840	0.000
994.199	-15.500	6.879	0.002	-11.920	0.000	0.000	12.200	-0.270	8.840	0.000
994.299	-15.502	6.878	0.001	-11.455	0.000	0.000	12.200	-0.270	8.840	0.000
994.399	-15.501	6.877	0.000	-11.435	0.000	0.000	12.200	-0.270	8.840	0.000
994.499	-15.502	6.877	0.001	-11.714	0.000	0.000	12.200	-0.270	8.840	0.000
994.599	-15.503	6.877	0.001	-11.930	0.000	0.000	12.200	-0.270	8.840	0.000
994.699	-15.502	6.877	0.001	-11.527	0.000	0.000	12.200	-0.270	8.840	0.000
994.799	-15.503	6.879	0.000	-11.576	0.000	0.000	12.200	-0.270	8.840	0.000
994.899	-15.502	6.877	0.000	-11.717	0.000	0.000	12.200	-0.270	8.840	0.000
994.999	-15.503	6.878	0.002	-11.449	0.000	0.000	12.200	-0.270	8.840	0.000
995.099	-15.505	6.877	0.000	-11.366	0.000	0.000	12.200	-0.270	8.840	0.000
995.199	-15.505	6.878	0.000	-11.705	0.000	0.000	12.200	-0.270	8.840	0.000
995.299	-15.504	6.877	0.001	-11.587	0.000	0.000	12.200	-0.270	8.840	0.000
995.399	-15.504	6.877	0.003	-11.717	0.000	0.000	12.200	-0.270	8.840	0.000
995.499	-15.504	6.877	0.003	-11.585	0.000	0.000	12.200	-0.270	8.840	0.000
995.599	-15.505	6.877	0.000	-11.854	0.000	0.000	12.200	-0.270	8.840	0.000
995.699	-15.503	6.878	0.002	-11.799	0.000	0.000	12.200	-0.270	8.840	0.000
995.799	-15.506	6.878	0.002	-11.390	0.000	0.000	12.200	-0.270	8.840	0.000
995.899	-15.506	6.878	0.000	-11.569	0.000	0.000	12.200	-0.270	8.840	0.000
995.999	-15.506	6.877	0.001	-11.648	0.000	0.000	12.200	-0.270	8.840	0.000
996.099	-15.506	6.877	0.003	-11.787	0.000	0.000	12.200	-0.270	8.840	0.000
996.199	-15.507	6.877	0.003	-11.389	0.000	0.000	12.200	-0.270	8.840	0.000
996.299	-15.507	6.877	0.002	-11.704	0.000	0.000	12.200	-0.270	8.840	0.000
996.399	-15.506	6.877	0.001	-11.723	0.000	0.000	12.200	-0.270	8.840	0.000
996.499	-15.506	6.878	0.001	-11.521	0.000	0.000	12.200	-0.270	8.840	0.000
996.599	-15.506	6.877	0.001	-11.643	0.000	0.000	12.200	-0.280	8.840	0.000
996.699	-15.509	6.877	0.003	-11.651	0.000	0.000	12.200	-0.270	8.830	0.000
996.799	-15.510	6.877	0.000	-11.583	0.000	0.000	12.200	-0.270	8.830	0.000
996.899	-15.510	6.877	0.001	-11.715	0.000	0.000	12.200	-0.270	8.830	0.000
996.999	-15.510	6.877	0.001	-11.723	0.000	0.000	12.200	-0.270	8.830	0.000
997.099	-15.512	6.877	0.001	-11.589	0.000	0.000	12.200	-0.280	8.840	0.000
997.199	-15.511	6.876	0.001	-11.579	0.000	0.000	12.200	-0.280	8.840	0.000
997.299	-15.512	6.877	0.001	-11.780	0.000	0.000	12.200	-0.280	8.840	0.000
997.399	-15.513	6.876	0.001	-11.528	0.000	0.000	12.200	-0.270	8.840	0.000
997.499	-15.513	6.876	0.002	-11.772	0.000	0.000	12.200	-0.280	8.840	0.000
997.599	-15.515	6.876	0.002	-11.596	0.000	0.000	12.200	-0.280	8.840	0.000
997.699	-15.516	6.875	0.001	-11.579	0.000	0.000	12.200	-0.270	8.840	0.000
997.799	-15.514	6.876	0.000	-11.579	0.000	0.000	12.200	-0.280	8.840	0.000
997.899	-15.515	6.876	0.001	-11.579	0.000	0.000	12.200	-0.280	8.840	0.000
997.999	-15.514	6.875	0.002	-11.713	0.000	0.000	12.200	-0.270	8.840	0.000
998.099	-15.515	6.876	0.000	-11.392	0.000	0.000	12.200	-0.270	8.840	0.000
998.199	-15.513	6.874	0.002	-11.496	0.000	0.000	12.200	-0.270	8.840	0.000
998.299	-15.517	6.875	0.003	-11.574	0.000	0.000	12.200	-0.270	8.840	0.000
998.399	-15.517	6.877	0.001	-11.646	0.000	0.000	12.200	-0.270	8.840	0.000
998.499	-15.519	6.875	0.001	-11.585	0.000	0.000	12.200	-0.270	8.840	0.000
998.599	-15.518	6.877	0.001	-11.382	0.000	0.000	12.200	-0.270	8.830	0.000
998.699	-15.516	6.876	0.002	-11.496	0.000	0.000	12.200	-0.270	8.830	0.000
998.799	-15.516	6.877	0.001	-11.507	0.000	0.000	12.200	-0.270	8.840	0.000
998.899	-15.518	6.876	0.001	-11.573	0.000	0.000	12.200	-0.270	8.840	0.000
998.999	-15.519	6.877	0.001	-11.844	0.000	0.000	12.200	-0.270	8.840	0.000
999.099	-15.519	6.876	0.001	-11.603	0.000	0.000	12.200	-0.270	8.840	0.000
999.199	-15.519	6.877	0.000	-11.513	0.000	0.000	12.200	-0.270	8.840	0.000
999.299	-15.519	6.876	0.000	-11.507	0.000	0.000	12.200	-0.270	8.830	0.000
999.399	-15.519	6.874	0.003	-11.441	0.000	0.000	12.200	-0.280	8.830	0.000
999.499	-15.519	6.877	0.000	-11.764	0.000	0.000	12.200	-0.270	8.840	0.000
999.599	-15.519	6.874	0.000	-11.533	0.000	0.000	12.200	-0.270	8.840	0.000
999.699	-15.519	6.876	0.002	-11.507	0.000	0.000	12.200	-0.280	8.840	0.000
999.799	-15.519	6.875	0.000	-11.704	0.000	0.000	12.200	-0.280	8.840	0.000
999.899	-15.520	6.875	0.000	-11.529	0.000	0.000	12.200	-0.270	8.840	0.000
999.999	-15.520	6.876	0.001	-11.703	0.000	0.000	12.200	-0.270	8.840	0.000
1000.099	-15.520	6.877	0.001	-11.593	0.000	0.000	12.200	-0.270	8.840	0.000
1000.199	-15.522	6.877	0.002	-11.579	0.000	0.000	12.200	-0.270	8.840	0.000
1000.299	-15.521	6.877	0.001	-11.773	0.000	0.000	12.200	-0.273	8.837	0.000
1000.399	-15.520	6.876	0.000	-11.602	0.000	0.000	12.200	-0.276	8.834	0.000
1000.499	-15.522	6.877	0.002	-11.579	0.000	0.000	12.200	-0.279	8.831	0.000
1000.599	-15.523	6.875	0.002	-11.579	0.000	0.000	12.200	-0.280	8.840	0.000
1000.699	-15.523	6.875	0.000	-11.451	0.000	0.000	12.200	-0.280	8.830	0.000
1000.799	-15.523	6.875	0.001	-11.435	0.000	0.000	12.200	-0.280	8.830	0.000
1000.899	-15.523	6.876	0.002	-11.500	0.000	0.000	12.200	-0.270	8.830	0.000
1000.999	-15.523	6.875	0.002	-11.572	0.000	0.000	12.200	-0.280	8.830	0.000
1001.099	-15.524	6.876	0.000	-11.514	0.000	0.000	12.200	-0.280	8.830	0.000
1001.199	-15.523	6.877	0.001	-11.701	0.000	0.000	12.200	-0.280	8.830	0.000
1001.299	-15.523	6.877	0.001	-11.595	0.000	0.000	12.200	-0.280	8.830	0.000
1001.399	-15.523	6.875	0.001	-11.515	0.000	0.000	12.200	-0.280	8.830	0.000
1001.499	-15.526	6.874	0.000	-11.572	0.000	0.000	12.200	-0.280	8.830	0.000
1001.599	-15.524	6.874	0.002	-11.706	0.000	0.000	12.200	-0.280	8.840	0.000
1001.699	-15.525	6.873	0.001	-11.595	0.000	0.000	12.200	-0.280	8.830	0.000
1001.799	-15.524	6.874	0.000	-11.771	0.000	0.000	12.200	-0.280	8.840	0.000
1001.899	-15.525	6.871	0.001	-11.795	0.000	0.000	12.200	-0.280	8.830	0.000
1001.999	-15.525	6.873	0.001	-11.412	0.000	0.000	12.200	-0.280	8.830	0.000
1002.099	-15.525	6.872	0.001	-11.299	0.000	0.000	12.200	-0.270	8.830	0.000
1002.199	-15.526	6.874	0.001	-11.291	0.000	0.000	12.200	-0.270	8.830	0.000
1002.299	-15.527	6.874	0.002	-11.606	0.000	0.000	12.200	-0.280	8.830	0.000
1002.399	-15.527	6.872	0.002	-11.587	0.000	0.000	12.200	-0.280	8.830	0.000
1002.499	-15.527	6.874	0.003	-11.706	0.000	0.000	12.200	-0.280	8.830	0.000
1002.599	-15.526	6.874	0.000	-11.533	0.000	0.000	12.200	-0.270	8.830	0.000
1002.699	-15.527	6.874	0.001	-11.694	0.000	0.000	12.200	-0.270	8.830	0.000
1002.799	-15.526	6.874	0.002	-11.405	0.000	0.000	12.200	-0.270	8.830	0.000
1002.899	-15.527	6.874	0.000	-11.679	0.000	0.000	12.200	-0.270	8.830	0.000
1002.999	-15.527	6.873	0.000	-11.534	0.000	0.000	12.200	-0.270	8.830	0.000
1003.099	-15.529	6.873	0.002	-11.570	0.000	0.000	12.200	-0.270	8.830	0.000
1003.199	-15.531	6.874	0.001	-11.516	0.000	0.000	12.200	-0.270	8.830	0.000
1003.299	-15.533	6.875	0.001	-11.758	0.000	0.000	12.200	-0.270	8.830	0.000
1003.399	-15.532	6.874	0.002	-11.356	0.000	0.000	12.200	-0.270	8.830	0.000
1003.499	-15.532	6.874	0.001	-11.546	0.000	0.000	12.200	-0.270	8.830	0.000
1003.599	-15.532	6.875	0.002	-11.641	0.000	0.000	12.200	-0.270	8.830	0.000
1003.699	-15.532	6.874	0.001	-11.651	0.000	0.000	12.200	-0.270	8.830	0.000
1003.799	-15.532	6.874	0.003	-11.589	0.000	0.000	12.200	-0.270	8.830	0.000
1003.899	-15.533	6.874	0.002	-11.517	0.000	0.000	12.200	-0.270	8.830	0.000
1003.999	-15.533	6.874	0.000	-11.696	0.000	0.000	12.200	-0.270	8.840	0.000
1004.099	-15.533	6.871	0.001	-11.661	0.000	0.000	12.200	-0.270	8.830	0.000
1004.199	-15.534	6.872	0.002	-11.714	0.000	0.000	12.200	-0.270	8.830	0.000
1004.299	-15.533	6.871	0.001	-11.659	0.000	0.000	12.200	-0.270	8.830	0.000
1004.399	-15.534	6.873	0.002	-11.716	0.000	0.000	12.200	-0.270	8.830	0.000
1004.499	-15.533	6.872	0.000	-11.527	0.000	0.000	12.200	-0.270	8.840	0.000
1004.599	-15.534	6.875	0.000	-11.507	0.000	0.000	12.200	-0.270	8.830	0.000
1004.699	-15.533	6.873	0.000	-11.575	0.000	0.000	12.200	-0.270	8.830	0.000
1004.799	-15.536	6.873	0.000	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1004.899	-15.538	6.873	0.000	-11.509	0.000	0.000	12.200	-0.270	8.830	0.000
1004.999	-15.536	6.874	0.000	-11.650	0.000	0.000	12.200	-0.270	8.830	0.000
1005.099	-15.536	6.874	0.001	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1005.199	-15.535	6.874	0.000	-11.509	0.000	0.000	12.200	-0.280	8.830	0.000
1005.299	-15.536	6.872	0.000	-11.567	0.000	0.000	12.200	-0.280	8.830	0.000
1005.399	-15.538	6.873	0.000	-11.299	0.000	0.000	12.200	-0.270	8.830	0.000
1005.499	-15.539	6.872	0.001	-11.440	0.000	0.000	12.200	-0.280	8.830	0.000
1005.599	-15.539	6.874	0.001	-11.507	0.000	0.000	12.200	-0.280	8.830	0.000
1005.699	-15.539	6.874	0.001	-11.485	0.000	0.000	12.200	-0.280	8.840	0.000
1005.799	-15.539	6.873	0.000	-11.308	0.000	0.000	12.200	-0.280	8.830	0.000
1005.899	-15.539	6.872	0.000	-11.445	0.000	0.000	12.200	-0.280	8.840	0.000
1005.999	-15.539	6.873	0.001	-11.518	0.000	0.000	12.200	-0.280	8.840	0.000
1006.099	-15.538	6.874	0.002	-11.591	0.000	0.000	12.200	-0.280	8.840	0.000
1006.199	-15.540	6.874	0.001	-11.638	0.000	0.000	12.200	-0.280	8.840	0.000
1006.299	-15.543	6.873	0.001	-11.553	0.000	0.000	12.200	-0.280	8.840	0.000
1006.399	-15.544	6.874	0.001	-11.461	0.000	0.000	12.200	-0.280	8.840	0.000
1006.499	-15.541	6.875	0.001	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1006.599	-15.542	6.874	0.001	-11.605	0.000	0.000	12.200	-0.270	8.830	0.000
1006.699	-15.542	6.872	0.000	-11.723	0.000	0.000	12.200	-0.280	8.830	0.000
1006.799	-15.544	6.871	0.001	-11.662	0.000	0.000	12.200	-0.280	8.840	0.000
1006.899	-15.543	6.871	0.001	-11.388	0.000	0.000	12.200	-0.280	8.830	0.000
1006.999	-15.543	6.873	0.002	-11.545	0.000	0.000	12.200	-0.280	8.830	0.000
1007.099	-15.545	6.872	0.000	-11.723	0.000	0.000	12.200	-0.280	8.830	0.000
1007.199	-15.545	6.872	0.002	-11.723	0.000	0.000	12.200	-0.280	8.830	0.000
1007.299	-15.545	6.873	0.001	-11.690	0.000	0.000	12.200	-0.270	8.830	0.000
1007.399	-15.545	6.872	0.001	-11.519	0.000	0.000	12.200	-0.270	8.830	0.000
1007.499	-15.545	6.874	0.000	-11.567	0.000	0.000	12.200	-0.270	8.830	0.000
1007.599	-15.545	6.874	0.002	-11.519	0.000	0.000	12.200	-0.280	8.830	0.000
1007.699	-15.544	6.874	0.001	-11.555	0.000	0.000	12.200	-0.280	8.830	0.000
1007.799	-15.545	6.873	0.002	-11.459	0.000	0.000	12.200	-0.280	8.830	0.000
1007.899	-15.546	6.873	0.001	-11.579	0.000	0.000	12.200	-0.280	8.840	0.000
1007.999	-15.547	6.871	0.000	-11.601	0.000	0.000	12.200	-0.280	8.830	0.000
1008.099	-15.546	6.871	0.001	-11.668	0.000	0.000	12.200	-0.270	8.830	0.000
1008.199	-15.546	6.871	0.001	-11.428	0.000	0.000	12.200	-0.280	8.830	0.000
1008.299	-15.546	6.871	0.001	-11.762	0.000	0.000	12.200	-0.280	8.830	0.000
1008.399	-15.545	6.872	0.001	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1008.499	-15.545	6.871	0.000	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1008.599	-15.546	6.871	0.002	-11.579	0.000	0.000	12.200	-0.280	8.840	0.000
1008.699	-15.548	6.873	0.000	-11.558	0.000	0.000	12.200	-0.280	8.830	0.000
1008.799	-15.549	6.871	0.002	-11.457	0.000	0.000	12.200	-0.280	8.830	0.000
1008.899	-15.550	6.871	0.001	-11.601	0.000	0.000	12.200	-0.270	8.830	0.000
1008.999	-15.550	6.871	0.001	-11.658	0.000	0.000	12.200	-0.270	8.830	0.000
1009.099	-15.549	6.871	0.000	-11.352	0.000	0.000	12.200	-0.270	8.830	0.000
1009.199	-15.548	6.871	0.000	-11.671	0.000	0.000	12.200	-0.270	8.830	0.000
1009.299	-15.547	6.871	0.003	-11.384	0.000	0.000	12.200	-0.270	8.830	0.000
1009.399	-15.550	6.871	0.002	-11.547	0.000	0.000	12.200	-0.270	8.830	0.000
1009.499	-15.550	6.871	0.000	-11.774	0.000	0.000	12.200	-0.270	8.830	0.000
1009.599	-15.552	6.871	0.001	-11.641	0.000	0.000	12.200	-0.270	8.830	0.000
1009.699	-15.551	6.871	0.000	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1009.799	-15.552	6.870	0.001	-11.589	0.000	0.000	12.200	-0.270	8.830	0.000
1009.899	-15.552	6.871	0.000	-11.682	0.000	0.000	12.200	-0.280	8.830	0.000
1009.999	-15.551	6.872	0.001	-11.817	0.000	0.000	12.200	-0.280	8.830	0.000
1010.099	-15.551	6.871	0.001	-11.507	0.000	0.000	12.200	-0.270	8.830	0.000
1010.199	-15.552	6.871	0.002	-11.536	0.000	0.000	12.200	-0.270	8.830	0.000
1010.299	-15.553	6.871	0.003	-11.704	0.000	0.000	12.200	-0.280	8.830	0.000
1010.399	-15.553	6.871	0.002	-11.599	0.000	0.000	12.200	-0.270	8.830	0.000
1010.499	-15.555	6.871	0.000	-11.686	0.000	0.000	12.200	-0.270	8.830	0.000
1010.599	-15.554	6.869	0.001	-11.445	0.000	0.000	12.200	-0.270	8.830	0.000
1010.699	-15.554	6.871	0.002	-11.525	0.000	0.000	12.200	-0.280	8.830	0.000
1010.799	-15.552	6.871	0.001	-11.633	0.000	0.000	12.200	-0.270	8.830	0.000
1010.899	-15.553	6.871	0.001	-11.498	0.000	0.000	12.200	-0.270	8.830	0.000
1010.999	-15.553	6.871	0.000	-11.463	0.000	0.000	12.200	-0.270	8.830	0.000
1011.099	-15.555	6.871	0.000	-11.643	0.000	0.000	12.200	-0.270	8.830	0.000
1011.199	-15.555	6.871	0.001	-11.596	0.000	0.000	12.200	-0.270	8.830	0.000
1011.299	-15.556	6.871	0.001	-11.742	0.000	0.000	12.200	-0.270	8.830	0.000
1011.399	-15.555	6.871	0.000	-11.840	0.000	0.000	12.200	-0.270	8.830	0.000
1011.499	-15.556	6.871	0.001	-11.660	0.000	0.000	12.200	-0.270	8.830	0.000
1011.599	-15.555	6.871	0.002	-11.705	0.000	0.000	12.200	-0.280	8.830	0.000
1011.699	-15.555	6.871	0.001	-11.561	0.000	0.000	12.200	-0.270	8.830	0.000
1011.799	-15.557	6.872	0.000	-11.461	0.000	0.000	12.200	-0.270	8.830	0.000
1011.899	-15.558	6.871	0.000	-11.643	0.000	0.000	12.200	-0.280	8.830	0.000
1011.999	-15.559	6.871	0.001	-11.562	0.000	0.000	12.200	-0.280	8.830	0.000
1012.099	-15.560	6.871	0.002	-11.459	0.000	0.000	12.200	-0.280	8.830	0.000
1012.199	-15.560	6.872	0.001	-11.668	0.000	0.000	12.200	-0.280	8.830	0.000
1012.299	-15.560	6.871	0.000	-11.770	0.000	0.000	12.200	-0.270	8.830	0.000
1012.399	-15.560	6.871	0.001	-11.587	0.000	0.000	12.200	-0.270	8.830	0.000
1012.499	-15.560	6.871	0.003	-11.593	0.000	0.000	12.200	-0.270	8.830	0.000
1012.599	-15.559	6.871	0.000	-11.203	0.000	0.000	12.200	-0.270	8.830	0.000
1012.699	-15.563	6.870	0.000	-11.651	0.000	0.000	12.200	-0.270	8.830	0.000
1012.799	-15.562	6.871	0.001	-11.636	0.000	0.000	12.200	-0.270	8.830	0.000
1012.899	-15.562	6.868	0.001	-11.547	0.000	0.000	12.200	-0.270	8.830	0.000
1012.999	-15.562	6.870	0.000	-11.821	0.000	0.000	12.200	-0.270	8.830	0.000
1013.099	-15.563	6.869	0.001	-11.449	0.000	0.000	12.200	-0.270	8.830	0.000
1013.199	-15.562	6.870	0.002	-11.558	0.000	0.000	12.200	-0.270	8.830	0.000
1013.299	-15.563	6.869	0.001	-11.384	0.000	0.000	12.200	-0.270	8.830	0.000
1013.399	-15.563	6.869	0.001	-11.572	0.000	0.000	12.200	-0.270	8.830	0.000
1013.499	-15.564	6.871	0.000	-11.529	0.000	0.000	12.200	-0.270	8.830	0.000
1013.599	-15.565	6.870	0.001	-11.694	0.000	0.000	12.200	-0.270	8.830	0.000
1013.699	-15.564	6.869	0.000	-11.442	0.000	0.000	12.200	-0.270	8.830	0.000
1013.799	-15.565	6.870	0.002	-11.527	0.000	0.000	12.200	-0.270	8.830	0.000
1013.899	-15.565	6.871	0.002	-11.716	0.000	0.000	12.200	-0.270	8.830	0.000
1013.999	-15.565	6.871	0.001	-11.646	0.000	0.000	12.200	-0.270	8.830	0.000
1014.099	-15.564	6.869	0.001	-11.593	0.000	0.000	12.200	-0.270	8.830	0.000
1014.199	-15.564	6.870	0.003	-11.702	0.000	0.000	12.200	-0.270	8.830	0.000
1014.299	-15.566	6.871	0.001	-11.486	0.000	0.000	12.200	-0.270	8.830	0.000
1014.399	-15.568	6.871	0.003	-11.338	0.000	0.000	12.200	-0.270	8.830	0.000
1014.499	-15.569	6.868	0.002	-11.789	0.000	0.000	12.200	-0.273	8.830	0.000
1014.599	-15.568	6.869	0.001	-11.710	0.000	0.000	12.200	-0.276	8.830	0.000
1014.699	-15.568	6.870	0.002	-11.598	0.000	0.000	12.200	-0.279	8.830	0.000
