Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
1202.899	26.241	44.210	63.052	-84.796	4.000	38.471	45.400	10.937	366.764	7645.128
1202.999	26.252	44.197	63.035	-68.351	4.000	40.796	45.400	12.760	366.653	7640.605
1203.099	26.264	44.184	62.986	-37.076	4.000	45.392	45.400	14.875	366.518	7634.639
1203.199	26.268	44.180	62.945	1.637	4.000	50.945	45.400	18.062	366.308	7632.058
1203.299	26.268	44.179	62.905	29.353	4.000	52.125	45.400	24.461	365.887	7634.441
1203.399	26.270	44.181	62.902	110.512	4.000	52.321	45.400	35.579	365.140	7637.429
1203.499	26.268	44.179	62.909	254.772	4.000	52.325	45.400	47.363	364.341	7641.406
1203.599	26.269	44.179	62.958	386.800	4.000	52.325	45.400	57.546	363.647	7647.846
1203.699	26.273	44.173	63.010	489.733	4.000	52.645	45.301	66.626	363.024	7655.887
1203.799	26.288	44.152	63.059	586.258	4.000	52.798	45.300	73.243	362.565	7664.872
1203.899	26.296	44.139	63.158	677.485	4.000	53.244	45.300	78.985	362.164	7676.340
1203.999	26.297	44.134	63.260	765.003	4.000	55.394	45.300	87.226	361.594	7690.298
1204.099	26.300	44.133	63.352	849.051	4.000	57.569	45.300	97.784	360.871	7707.255
1204.199	26.300	44.133	63.463	965.368	4.000	59.423	45.300	112.432	359.869	7729.673
1204.299	26.299	44.133	63.652	1142.933	4.000	60.682	45.300	130.512	358.634	7755.135
1204.399	26.299	44.132	63.810	1338.964	4.000	60.848	45.300	148.835	357.372	7781.622
1204.499	26.300	44.131	64.055	1512.395	4.000	60.111	45.300	164.669	356.240	7810.580
1204.599	26.310	44.113	64.300	1665.958	4.000	55.495	45.300	175.756	355.409	7840.553
1204.699	26.324	44.094	64.534	1769.995	4.000	45.499	45.300	177.128	355.248	7867.108
1204.799	26.327	44.086	64.774	1784.634	4.000	38.069	45.300	157.087	356.523	7874.206
1204.899	26.327	44.085	64.917	1633.817	4.000	34.083	45.300	128.156	358.424	7878.438
1204.999	26.327	44.082	65.009	1229.526	4.000	31.588	45.300	103.512	360.060	7882.931
1205.099	26.329	44.083	65.053	857.498	4.000	31.550	45.300	75.355	361.950	7884.437
1205.199	26.328	44.084	65.053	590.708	4.000	31.378	45.300	55.324	363.311	7883.024
1205.299	26.331	44.079	65.051	390.952	4.000	30.785	45.300	41.882	364.234	7881.524
1205.399	26.345	44.056	65.038	253.555	4.000	29.268	45.300	33.252	364.842	7879.586
1205.499	26.356	44.040	65.001	183.151	4.000	28.147	45.300	27.946	365.229	7874.601
1205.599	26.359	44.035	64.953	131.729	4.000	27.364	45.300	23.139	365.571	7869.589
1205.699	26.362	44.034	64.903	70.279	4.000	27.082	45.300	18.770	365.890	7863.657
1205.799	26.361	44.033	64.853	22.923	4.000	27.198	45.300	14.995	366.172	7857.123
1205.899	26.361	44.033	64.795	-14.548	4.000	27.347	45.300	12.847	366.335	7850.626
1205.999	26.362	44.033	64.744	-42.034	4.000	28.721	45.300	11.025	366.474	7843.644
1206.099	26.361	44.031	64.661	-69.095	4.000	30.386	45.300	8.778	366.646	7835.322
1206.199	26.370	44.017	64.610	-102.103	4.000	32.259	45.300	6.631	366.814	7825.711
1206.299	26.385	43.992	64.554	-116.917	4.000	33.375	45.300	5.831	366.891	7820.126
1206.399	26.389	43.982	64.501	-127.207	4.000	34.312	45.300	7.161	366.817	7819.040
1206.499	26.388	43.978	64.416	-103.907	4.000	35.546	45.300	8.211	366.754	7806.799
1206.599	26.390	43.978	64.369	-84.080	4.000	36.954	45.300	9.643	366.673	7803.545
1206.699	26.389	43.979	64.319	-80.808	4.000	37.876	45.300	11.578	366.558	7796.680
1206.799	26.389	43.978	64.270	-46.531	4.000	39.572	45.300	13.201	366.461	7790.599
1206.899	26.391	43.974	64.222	-36.571	4.000	41.121	45.300	15.343	366.333	7786.156
1206.999	26.403	43.950	64.174	-18.494	4.000	43.600	45.300	17.324	366.206	7782.570
1207.099	26.413	43.928	64.128	13.800	4.000	43.771	45.300	19.178	366.080	7778.137
1207.199	26.416	43.923	64.120	51.360	4.000	43.655	45.300	21.299	365.938	7775.110
1207.299	26.416	43.920	64.077	67.263	4.000	43.773	45.300	23.282	365.812	7771.566
1207.399	26.417	43.920	64.073	82.977	4.000	43.945	45.300	25.309	365.680	7768.579
1207.499	26.417	43.920	64.027	110.748	4.000	43.950	45.300	27.734	365.522	7767.029
1207.599	26.417	43.920	64.022	144.324	4.000	44.269	45.300	30.304	365.356	7765.529
1207.699	26.417	43.918	63.977	167.936	4.000	44.569	45.202	32.671	365.196	7764.028
1207.799	26.422	43.907	63.996	192.061	4.000	44.575	45.200	35.061	365.028	7764.481
1207.899	26.435	43.877	63.974	214.551	4.000	45.016	45.200	37.392	364.868	7763.519
1207.999	26.441	43.868	63.976	249.080	4.000	46.717	45.200	39.207	364.750	7763.990
1208.099	26.442	43.864	63.980	269.490	4.000	47.952	45.200	40.999	364.630	7765.471
1208.199	26.443	43.862	64.025	289.549	4.000	48.294	45.200	43.428	364.464	7766.481
1208.299	26.442	43.861	64.026	317.182	4.000	48.446	45.200	46.048	364.282	7767.960
1208.399	26.443	43.861	64.026	351.117	4.000	48.622	45.200	48.618	364.104	7770.940
1208.499	26.443	43.860	64.031	377.920	4.000	48.625	45.200	51.034	363.934	7773.457
1208.599	26.450	43.841	64.077	403.623	4.000	48.771	45.200	53.309	363.770	7777.879
1208.699	26.459	43.815	64.081	425.129	4.000	49.663	45.200	56.025	363.582	7781.359
1208.799	26.463	43.809	64.131	459.851	4.000	49.994	45.200	58.712	363.396	7785.419
1208.899	26.462	43.806	64.175	483.686	4.000	50.000	45.200	61.701	363.194	7791.374
1208.999	26.465	43.805	64.228	512.380	4.000	50.612	45.200	64.536	362.996	7797.378
1209.099	26.462	43.805	64.273	544.698	4.000	52.274	45.200	67.332	362.798	7803.804
1209.199	26.464	43.803	64.322	585.061	4.000	53.368	45.200	71.317	362.522	7812.249
1209.299	26.464	43.803	64.374	642.021	4.000	54.305	45.200	78.819	362.010	7824.736
1209.399	26.465	43.799	64.471	726.513	4.000	54.643	45.200	89.186	361.304	7839.682
1209.499	26.474	43.769	64.569	850.575	4.000	57.539	45.200	100.114	360.554	7853.712
1209.599	26.480	43.755	64.713	966.368	4.000	57.286	45.200	112.379	359.713	7874.288
1209.699	26.481	43.751	64.808	1073.910	4.000	53.977	45.200	126.888	358.714	7897.478
1209.799	26.481	43.750	65.009	1242.943	4.000	51.917	45.200	133.994	358.192	7912.688
1209.899	26.482	43.748	65.155	1326.214	4.000	50.809	45.200	131.792	358.294	7927.056
1209.999	26.482	43.750	65.302	1289.378	4.000	49.723	45.200	127.044	358.572	7943.647
1210.099	26.481	43.747	65.447	1223.190	4.000	48.016	45.200	121.683	358.900	7958.156
1210.199	26.484	43.737	65.592	1153.844	4.000	46.311	45.200	115.595	359.286	7969.265
1210.299	26.491	43.709	65.690	1069.387	4.000	44.783	45.200	104.688	359.987	7975.861
1210.399	26.495	43.702	65.784	953.715	4.000	44.579	45.200	90.990	360.885	7980.893
1210.499	26.495	43.699	65.833	795.889	4.000	44.110	45.200	77.913	361.757	7985.403
1210.599	26.496	43.699	65.884	648.301	4.000	44.100	45.102	68.324	362.407	7990.880
1210.699	26.494	43.699	65.881	561.112	4.000	43.953	45.100	62.094	362.834	7992.467
1210.799	26.495	43.699	65.887	509.285	4.000	43.950	45.100	56.906	363.186	7993.478
1210.899	26.496	43.698	65.931	454.699	4.000	44.094	45.100	52.672	363.477	7994.941
1210.999	26.495	43.694	65.931	393.817	4.000	44.100	45.100	49.745	363.681	7995.488
1211.099	26.503	43.671	65.931	361.208	4.000	44.100	45.100	47.473	363.846	7996.951
1211.199	26.508	43.654	65.932	344.748	4.000	44.269	45.100	45.609	363.978	7996.516
1211.299	26.508	43.648	65.931	328.420	4.000	44.422	45.100	43.696	364.117	7996.011
1211.399	26.508	43.646	65.930	291.132	4.000	44.570	45.100	41.220	364.291	7994.066
1211.499	26.508	43.647	65.929	261.057	4.000	44.430	45.100	38.588	364.468	7992.553
1211.599	26.508	43.647	65.883	231.547	4.000	44.865	45.100	37.243	364.566	7992.500
1211.699	26.508	43.647	65.884	225.280	4.000	45.193	45.100	38.405	364.500	7992.500
1211.799	26.510	43.640	65.883	240.707	4.000	45.664	45.100	40.290	364.386	7991.523
1211.899	26.516	43.614	65.882	258.315	4.000	46.261	45.100	41.912	364.286	7992.477
1211.999	26.521	43.601	65.882	275.204	4.000	46.446	45.100	44.337	364.130	7992.500
1212.099	26.521	43.598	65.881	308.856	4.000	46.450	45.100	46.828	363.964	7994.419
1212.199	26.521	43.599	65.881	335.732	4.000	46.596	45.100	48.882	363.826	7996.940
1212.299	26.521	43.596	65.887	358.486	4.000	47.039	45.100	50.581	363.711	7998.950
1212.399	26.521	43.596	65.931	378.762	4.000	47.196	45.100	53.454	363.515	8001.441
1212.499	26.521	43.598	65.934	412.798	4.000	47.370	45.100	56.232	363.325	8005.873
1212.599	26.522	43.596	65.979	450.504	4.000	47.375	45.100	58.832	363.143	8009.416
1212.699	26.526	43.580	65.984	474.808	4.000	47.375	45.100	61.462	362.965	8014.343
1212.799	26.528	43.561	66.029	495.115	4.000	47.375	45.100	63.678	362.810	8018.857
1212.899	26.529	43.557	66.078	520.812	4.000	47.668	45.100	64.303	362.754	8020.956
1212.999	26.530	43.553	66.124	527.975	4.000	48.907	45.100	65.589	362.665	8028.393
1213.099	26.530	43.553	66.172	534.220	4.000	48.925	45.100	68.808	362.445	8033.788
1213.199	26.530	43.552	66.223	569.299	4.000	49.984	45.100	71.463	362.259	8040.405
1213.299	26.528	43.553	66.271	599.562	4.000	51.198	45.100	73.545	362.114	8046.856
1213.399	26.530	43.548	66.324	628.862	4.000	51.077	45.100	75.164	361.997	8053.404
1213.499	26.534	43.526	66.373	651.386	4.000	49.254	45.100	77.729	361.813	8062.360
1213.599	26.540	43.514	66.418	676.665	4.000	41.761	45.100	79.535	361.680	8068.905
1213.699	26.540	43.511	66.512	693.569	4.000	33.310	45.100	74.622	361.989	8069.975
1213.799	26.540	43.510	66.515	653.967	4.000	22.922	45.100	60.702	362.899	8066.623
1213.899	26.540	43.509	66.517	489.809	4.000	10.630	45.100	41.638	364.167	8060.650
1213.999	26.540	43.509	66.504	288.683	4.000	0.172	45.100	17.472	365.800	8037.883
1214.099	26.540	43.509	66.410	35.459	4.000	0.000	45.100	-11.246	367.746	8005.564
1214.199	26.540	43.509	66.258	-246.464	4.000	0.000	45.100	-44.228	369.981	7986.833
1214.299	26.541	43.497	66.052	-691.434	4.000	0.000	45.100	-69.189	371.705	7961.655
1214.399	26.543	43.479	65.761	-1083.075	4.000	0.000	45.100	-84.613	372.781	7922.048
1214.499	26.545	43.472	65.463	-1324.819	4.000	0.194	45.100	-107.911	374.406	7873.846
1214.599	26.544	43.471	65.124	-1621.484	4.000	8.107	45.100	-127.128	375.775	7823.689
1214.699	26.546	43.471	64.740	-1903.066	4.000	13.466	45.100	-126.157	375.818	7806.756
1214.799	26.545	43.470	64.447	-1845.173	4.000	18.446	45.100	-100.402	374.198	7789.279
1214.899	26.544	43.471	64.209	-1427.102	4.000	25.729	45.100	-73.912	372.477	7772.077
1214.999	26.545	43.468	64.057	-1097.390	4.000	30.546	45.100	-49.373	370.858	7760.196
1215.099	26.545	43.454	63.921	-803.946	4.000	37.817	45.100	-25.068	369.243	7754.691
1215.199	26.546	43.443	63.833	-522.103	4.000	41.529	45.100	-4.304	367.847	7754.017
1215.299	26.548	43.441	63.784	-244.357	4.000	42.228	45.100	5.592	367.163	7750.146
1215.399	26.548	43.440	63.771	-112.468	4.000	42.250	45.100	9.012	366.922	7739.771
1215.499	26.548	43.437	63.733	-57.055	4.000	42.834	45.100	13.141	366.643	7727.342
1215.599	26.547	43.440	63.686	-9.359	4.000	44.544	45.100	15.446	366.477	7723.563
1215.699	26.546	43.440	63.638	-11.618	4.000	47.006	45.100	17.886	366.305	7720.062
1215.799	26.547	43.438	63.626	29.092	4.000	48.279	45.100	20.803	366.099	7716.560
1215.899	26.547	43.435	63.587	68.194	4.000	48.447	45.100	24.382	365.846	7714.043
1215.999	26.551	43.420	63.586	109.240	4.000	48.303	45.100	28.918	365.540	7714.491
1216.099	26.550	43.415	63.585	151.674	4.000	48.300	45.100	33.632	365.218	7714.500
1216.199	26.552	43.414	63.585	207.440	4.000	48.300	45.100	37.644	364.936	7714.009
1216.299	26.552	43.414	63.586	258.572	4.000	48.300	45.100	40.716	364.723	7715.474
1216.399	26.551	43.413	63.584	292.147	4.000	49.199	45.100	42.658	364.589	7715.986
1216.499	26.551	43.413	63.590	311.032	4.000	51.680	45.100	44.945	364.430	7718.455
1216.599	26.551	43.412	63.636	340.113	4.000	51.553	45.100	50.308	364.060	7724.394
1216.699	26.549	43.406	63.637	419.827	4.000	51.550	45.100	57.848	363.546	7730.834
1216.799	26.550	43.395	63.684	498.486	4.000	51.403	45.100	64.864	363.065	7737.869
1216.899	26.551	43.393	63.776	572.807	4.000	51.400	45.100	70.493	362.673	7745.713
1216.999	26.550	43.393	63.830	631.587	4.000	51.546	45.100	75.503	362.319	7754.742
1217.099	26.552	43.392	63.877	684.555	4.000	51.722	45.100	80.582	361.959	7764.326
1217.199	26.552	43.392	63.975	741.982	4.000	51.725	45.100	84.819	361.650	7774.808
1217.299	26.550	43.391	64.073	782.491	4.000	51.872	45.100	87.861	361.428	7785.295
1217.399	26.552	43.391	64.127	814.056	4.000	51.729	45.100	90.667	361.222	7795.698
1217.499	26.550	43.389	64.221	847.301	4.000	51.725	45.100	92.719	361.069	7808.107
1217.599	26.550	43.379	64.320	871.457	4.000	50.647	45.100	94.448	360.930	7820.749
1217.699	26.550	43.376	64.461	883.973	4.000	46.038	45.002	96.172	360.786	7831.793
1217.799	26.550	43.375	64.519	907.774	4.000	40.998	45.000	92.169	361.023	7839.283
1217.899	26.550	43.374	64.613	884.351	4.000	33.918	45.000	79.080	361.866	7838.527
1217.999	26.551	43.375	64.660	720.001	4.000	26.715	45.000	61.403	363.036	7836.539
1218.099	26.552	43.375	64.663	506.160	4.000	23.729	45.000	45.111	364.125	7834.554
1218.199	26.550	43.374	64.652	334.905	4.000	23.478	45.000	31.297	365.061	7828.127
1218.299	26.550	43.368	64.607	194.096	4.000	23.794	45.000	20.927	365.779	7823.588
1218.399	26.550	43.362	64.559	67.845	4.000	24.560	45.000	13.488	366.308	7815.167
1218.499	26.552	43.358	64.509	-22.324	4.000	27.149	45.000	8.847	366.643	7807.647
1218.599	26.550	43.360	64.416	-82.341	4.000	31.419	45.000	6.932	366.784	7801.681
1218.699	26.550	43.358	64.362	-108.328	4.000	34.559	45.000	5.641	366.896	7791.793
1218.799	26.552	43.358	64.267	-128.101	4.000	37.975	45.000	6.899	366.839	7792.471
1218.899	26.549	43.358	64.227	-119.463	4.000	41.701	45.000	9.620	366.674	7784.171
1218.999	26.553	43.357	64.169	-60.189	4.000	46.772	45.000	12.739	366.474	7779.591
1219.099	26.550	43.355	64.127	-35.173	4.000	48.736	45.000	16.188	366.253	7775.093
1219.199	26.552	43.349	64.080	6.523	4.000	49.042	45.000	21.675	365.890	7774.515
1219.299	26.552	43.345	64.077	63.135	4.000	49.221	45.000	28.358	365.446	7773.032
1219.399	26.551	43.345	64.066	139.615	4.000	48.931	45.000	34.489	365.038	7773.000
1219.499	26.551	43.344	64.072	214.104	4.000	49.046	45.000	39.911	364.671	7773.968
1219.599	26.550	43.343	64.077	266.642	4.000	48.781	45.000	43.858	364.407	7775.956
1219.699	26.552	43.342	64.076	315.370	4.000	48.630	45.000	46.561	364.216	7777.454
1219.799	26.550	43.343	64.121	362.493	4.000	48.454	45.000	49.543	364.004	7780.437
1219.899	26.551	43.343	64.127	392.466	4.000	47.234	45.000	52.008	363.834	7782.933
1219.999	26.550	43.337	64.124	414.574	4.000	44.019	45.000	53.016	363.750	7786.426
1220.099	26.550	43.333	64.169	422.913	4.000	43.363	45.000	51.461	363.842	7785.521
1220.199	26.552	43.333	64.173	396.343	4.000	43.179	45.000	48.951	364.006	7787.457
1220.299	26.552	43.332	64.218	378.896	4.000	42.710	45.000	46.335	364.176	7787.500
1220.399	26.550	43.331	64.224	352.505	4.000	42.700	45.000	43.802	364.346	7787.989
1220.499	26.550	43.333	64.225	318.320	4.000	42.578	45.000	41.347	364.508	7787.023
1220.599	26.551	43.331	64.214	286.666	4.000	42.404	45.000	39.323	364.639	7785.532
1220.699	26.550	43.332	64.221	275.455	4.000	42.400	45.000	37.374	364.766	7785.986
1220.799	26.550	43.327	64.181	244.604	4.000	42.254	45.000	34.749	364.947	7782.584
1220.899	26.551	43.323	64.175	206.703	4.000	42.397	45.000	30.585	365.243	7780.544
1220.999	26.552	43.323	64.165	179.305	4.000	42.400	45.000	26.610	365.520	7777.589
1221.099	26.551	43.322	64.126	164.820	4.000	42.255	45.000	26.610	365.520	7773.632
1221.199	26.551	43.323	64.116	133.877	4.000	42.396	45.000	26.610	365.520	7772.039
1221.299	26.552	43.321	64.079	115.959	4.000	42.400	45.000	26.680	365.517	7769.069
1221.399	26.552	43.319	64.068	120.439	4.000	42.568	45.000	27.168	365.494	7766.605
1221.499	26.550	43.319	64.028	125.596	4.000	42.696	45.000	27.806	365.458	7764.566
1221.599	26.549	43.316	64.017	139.692	4.000	43.013	45.000	28.427	365.417	7761.127
1221.699	26.550	43.315	63.979	142.207	4.000	43.757	45.000	29.636	365.345	7759.535
1221.799	26.550	43.312	63.976	151.187	4.000	44.557	45.000	31.294	365.236	7759.500
1221.899	26.553	43.312	63.975	188.104	4.000	45.796	45.000	33.458	365.084	7759.012
1221.999	26.553	43.312	63.933	210.174	4.000	48.243	45.000	35.994	364.914	7758.023
1222.099	26.552	43.312	63.971	229.631	4.000	50.981	45.000	39.283	364.697	7758.000
1222.199	26.551	43.312	63.976	265.338	4.000	52.595	45.000	44.934	364.319	7763.792
1222.299	26.551	43.313	63.979	333.975	4.000	53.373	45.000	53.814	363.721	7770.748
1222.399	26.553	43.311	64.023	434.424	4.000	53.400	45.000	64.791	362.978	7778.729
1222.499	26.554	43.310	64.073	549.123	4.000	52.818	45.000	75.686	362.233	7788.695
1222.599	26.553	43.310	64.169	672.054	4.000	48.189	45.000	83.326	361.694	7799.035
1222.699	26.553	43.310	64.264	768.829	4.000	37.599	45.000	84.711	361.576	7803.804
1222.799	26.553	43.309	64.319	792.908	4.000	26.545	45.000	76.025	362.135	7804.000
1222.899	26.553	43.310	64.367	675.376	4.000	20.184	45.000	58.177	363.314	7801.053
1222.999	26.553	43.307	64.370	483.734	4.000	17.954	45.000	40.329	364.492	7794.660
1223.099	26.554	43.308	64.328	286.803	4.000	18.196	45.000	20.849	365.797	7780.207
1223.199	26.555	43.308	64.269	47.244	4.000	18.516	45.000	4.986	366.897	7765.410
1223.299	26.557	43.307	64.177	-136.579	4.000	20.051	45.000	-0.255	367.283	7758.106
1223.399	26.554	43.306	64.077	-208.379	4.000	22.820	45.000	-4.625	367.597	7760.451
1223.499	26.556	43.306	63.978	-242.593	4.000	26.519	45.000	-7.716	367.827	7739.818
1223.599	26.557	43.306	63.878	-271.428	4.000	35.586	45.000	-5.351	367.708	7744.332
1223.699	26.556	43.307	63.827	-309.125	4.000	41.347	45.000	4.683	367.060	7744.500
1223.799	26.556	43.307	63.743	-160.318	4.000	46.668	45.000	11.546	366.606	7745.977
1223.899	26.556	43.305	63.734	-24.570	4.000	50.565	45.000	18.178	366.164	7725.325
1223.999	26.557	43.304	63.689	67.481	4.000	51.388	45.000	24.484	365.738	7728.937
1224.099	26.556	43.305	63.684	92.848	4.000	52.458	44.902	33.221	365.157	7730.476
1224.199	26.555	43.304	63.686	200.232	4.000	53.878	44.900	44.395	364.404	7735.421
1224.299	26.554	43.303	63.729	340.902	4.000	53.137	44.900	57.314	363.534	7743.374
1224.399	26.555	43.304	63.778	474.014	4.000	52.663	44.900	69.752	362.686	7752.262
1224.499	26.558	43.304	63.868	610.184	4.000	52.798	44.900	79.904	361.983	7762.342
1224.599	26.556	43.304	63.924	725.005	4.000	52.800	44.900	87.387	361.453	7773.809
1224.699	26.557	43.304	64.015	804.685	4.000	52.480	44.900	92.794	361.063	7784.821
1224.799	26.556	43.303	64.115	857.239	4.000	43.817	44.900	95.949	360.824	7797.541
1224.899	26.559	43.304	64.255	895.570	4.000	34.504	44.900	93.529	360.956	7805.865
1224.999	26.559	43.306	64.318	909.030	4.000	30.513	44.900	80.681	361.778	7800.096
1225.099	26.559	43.307	64.366	739.497	4.000	30.302	44.900	61.063	363.066	7801.475
1225.199	26.559	43.307	64.370	483.735	4.000	30.300	44.900	46.164	364.068	7801.500
1225.299	26.559	43.304	64.361	323.899	4.000	30.759	44.900	36.784	364.711	7798.602
1225.399	26.559	43.304	64.326	240.333	4.000	31.809	44.900	30.335	365.158	7795.615
1225.499	26.559	43.306	64.313	172.767	4.000	35.215	44.900	25.792	365.479	7791.078
1225.599	26.559	43.307	64.270	104.484	4.000	36.799	44.900	22.463	365.708	7786.575
1225.699	26.561	43.306	64.229	69.277	4.000	36.972	44.900	20.275	365.871	7782.579
1225.799	26.562	43.309	64.182	53.961	4.000	37.121	44.900	17.756	366.059	7776.665
1225.899	26.563	43.308	64.133	35.826	4.000	37.125	44.900	15.384	366.231	7769.692
1225.999	26.563	43.308	64.084	-2.353	4.000	37.125	44.900	13.416	366.373	7764.098
1226.099	26.562	43.310	64.026	-36.986	4.000	37.125	44.900	11.795	366.498	7756.216
1226.199	26.563	43.308	63.975	-54.000	4.000	36.978	44.900	11.402	366.540	7753.052
1226.299	26.562	43.309	63.925	-53.545	4.000	37.122	44.900	11.727	366.532	7746.127
1226.399	26.561	43.310	63.877	-45.286	4.000	36.978	44.900	11.901	366.528	7739.126
1226.499	26.561	43.310	63.827	-46.909	4.000	36.975	44.900	11.856	366.544	7734.090
1226.599	26.562	43.310	63.779	-45.236	4.000	37.122	44.900	11.809	366.558	7728.126
1226.699	26.562	43.311	63.729	-44.681	4.000	37.442	44.900	11.704	366.574	7721.666
1226.799	26.563	43.310	63.681	-48.283	4.000	37.572	44.900	11.730	366.580	7715.626
1226.899	26.562	43.310	63.632	-47.510	4.000	38.059	44.900	11.772	366.580	7710.655
1226.999	26.563	43.311	63.583	-45.605	4.000	39.572	44.900	12.264	366.553	7705.593
1227.099	26.562	43.310	63.532	-34.811	4.000	39.746	44.900	13.501	366.479	7699.666
1227.199	26.564	43.311	63.486	-19.490	4.000	39.922	44.900	14.268	366.434	7694.104
1227.299	26.564	43.313	63.438	-16.959	4.000	40.661	44.900	15.065	366.389	7690.565
1227.399	26.566	43.313	63.396	-9.050	4.000	41.302	44.900	17.336	366.243	7686.643
1227.499	26.566	43.315	63.351	21.822	4.000	41.766	44.900	19.829	366.073	7682.087
1227.599	26.566	43.317	63.343	46.460	4.000	42.382	44.900	22.023	365.919	7679.570
1227.699	26.566	43.316	63.303	66.016	4.000	44.222	44.900	24.029	365.785	7675.128
1227.799	26.566	43.315	63.293	94.822	4.000	45.918	44.900	26.224	365.645	7674.510
1227.899	26.566	43.315	63.253	119.619	4.000	47.029	44.900	28.573	365.497	7672.048
1227.999	26.566	43.316	63.247	137.394	4.000	48.594	44.900	31.874	365.278	7670.529
1228.099	26.567	43.318	63.248	165.345	4.000	51.028	44.900	36.484	364.967	7671.971
1228.199	26.568	43.322	63.246	214.087	4.000	52.002	44.900	41.095	364.657	7676.391
1228.299	26.570	43.321	63.246	285.701	4.000	52.025	44.900	47.157	364.246	7680.346
1228.399	26.569	43.320	63.283	386.197	4.000	51.419	44.900	58.459	363.475	7687.767
1228.499	26.569	43.320	63.333	494.043	4.000	51.400	44.900	66.103	362.950	7694.306
1228.599	26.569	43.320	63.384	583.990	4.000	51.229	44.900	71.508	362.571	7701.838
1228.699	26.569	43.321	63.435	636.816	4.000	47.599	44.900	75.755	362.264	7711.311
1228.799	26.568	43.322	63.524	681.417	4.000	39.907	44.900	75.701	362.237	7716.399
1228.899	26.572	43.323	63.582	706.072	4.000	34.901	44.900	66.370	362.829	7716.990
1228.999	26.572	43.324	63.630	638.910	4.000	33.147	44.900	54.480	363.608	7714.084
1229.099	26.573	43.324	63.635	469.121	4.000	33.271	44.900	46.591	364.134	7715.468
1229.199	26.573	43.325	63.634	319.315	4.000	33.716	44.900	38.207	364.702	7713.051
1229.299	26.572	43.325	63.595	252.274	4.000	34.458	44.900	31.583	365.155	7710.557
1229.399	26.574	43.325	63.586	188.136	4.000	35.698	44.900	27.193	365.464	7706.096
1229.499	26.573	43.326	63.547	127.602	4.000	36.040	44.900	24.211	365.672	7702.121
1229.599	26.574	43.325	63.529	88.337	4.000	36.197	44.900	22.075	365.824	7699.064
1229.699	26.573	43.328	63.495	75.185	4.000	36.636	44.900	19.726	365.990	7693.668
1229.799	26.572	43.329	63.451	55.740	4.000	37.432	44.900	16.889	366.198	7687.634
1229.899	26.572	43.330	63.400	17.036	4.000	38.353	44.900	14.323	366.382	7681.646
1229.999	26.572	43.330	63.351	-18.397	4.000	40.501	44.900	13.163	366.472	7675.146
1230.099	26.572	43.330	63.302	-29.990	4.000	42.210	44.900	14.225	366.413	7673.535
1230.199	26.573	43.330	63.255	-21.208	4.000	43.460	44.900	16.694	366.258	7669.144
1230.299	26.573	43.330	63.236	13.435	4.000	44.712	44.900	19.446	366.079	7665.606
1230.399	26.572	43.330	63.202	41.138	4.000	45.186	44.803	21.484	365.946	7662.596
1230.499	26.573	43.331	63.158	69.182	4.000	45.933	44.800	23.532	365.809	7658.588
1230.599	26.575	43.335	63.147	92.357	4.000	47.018	44.800	25.627	365.676	7657.530
1230.699	26.574	43.336	63.138	105.861	4.000	47.909	44.800	28.110	365.516	7655.177
1230.799	26.575	43.336	63.105	135.584	4.000	48.433	44.800	31.569	365.283	7655.965
1230.899	26.577	43.336	63.099	179.956	4.000	49.030	44.800	36.388	364.956	7656.483
1230.999	26.575	43.337	63.098	228.897	4.000	49.050	44.800	41.608	364.606	7658.432
1231.099	26.574	43.337	63.138	278.204	4.000	49.368	44.800	45.455	364.344	7660.943
1231.199	26.576	43.337	63.148	338.468	4.000	49.839	44.800	48.766	364.116	7665.398
1231.299	26.576	43.338	63.149	397.855	4.000	49.997	44.800	53.169	363.811	7669.410
1231.399	26.575	43.341	63.191	449.803	4.000	50.000	44.800	57.180	363.529	7674.866
1231.499	26.574	43.342	63.240	500.409	4.000	50.145	44.800	61.190	363.248	7680.798
1231.599	26.575	43.343	63.289	547.546	4.000	50.467	44.800	65.042	362.975	7686.861
1231.699	26.574	43.343	63.341	573.938	4.000	50.621	44.800	68.414	362.735	7694.323
1231.799	26.574	43.343	63.391	600.544	4.000	50.771	44.800	71.470	362.519	7701.334
1231.899	26.576	43.343	63.483	635.655	4.000	50.944	44.800	74.280	362.312	7709.725
1231.999	26.574	43.343	63.535	671.630	4.000	51.990	44.800	77.300	362.093	7717.739
1232.099	26.574	43.343	63.633	705.633	4.000	53.099	44.800	81.744	361.777	7728.737
1232.199	26.573	43.347	63.682	738.761	4.000	53.563	44.800	87.511	361.388	7742.148
1232.299	26.575	43.349	63.785	815.766	4.000	53.721	44.800	93.632	360.967	7755.679
1232.399	26.576	43.349	63.884	923.279	4.000	53.579	44.800	100.483	360.479	7770.638
1232.499	26.574	43.349	64.031	989.173	4.000	51.141	44.800	105.853	360.097	7785.602
1232.599	26.575	43.349	64.132	1023.383	4.000	46.120	44.800	109.079	359.851	7799.536
1232.699	26.574	43.349	64.280	1057.496	4.000	45.225	44.800	104.175	360.137	7806.765
