Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
882.799	38.974	32.497	62.894	490.408	4.000	50.451	49.400	59.610	365.852	7627.935
882.899	38.974	32.497	62.942	515.050	4.000	51.216	49.400	63.027	365.639	7633.435
882.999	38.974	32.498	62.991	547.323	4.000	51.398	49.400	67.364	365.369	7643.381
883.099	38.974	32.497	63.044	606.706	4.000	51.548	49.400	72.323	365.049	7651.404
883.199	38.973	32.491	63.092	664.455	4.000	51.550	49.400	77.410	364.721	7660.682
883.299	38.972	32.486	63.177	717.641	4.000	51.722	49.400	82.702	364.385	7673.251
883.399	38.971	32.484	63.275	765.716	4.000	51.552	49.400	86.660	364.125	7682.883
883.499	38.971	32.484	63.374	807.623	4.000	51.402	49.400	89.379	363.938	7694.353
883.599	38.970	32.483	63.433	841.717	4.000	51.400	49.400	91.762	363.772	7707.337
883.699	38.969	32.483	63.557	870.136	4.000	51.227	49.400	93.783	363.631	7719.346
883.799	38.969	32.483	63.664	893.090	4.000	51.077	49.400	96.411	363.451	7730.851
883.899	38.971	32.482	63.763	920.103	4.000	50.483	49.400	99.023	363.275	7745.798
883.999	38.969	32.481	63.859	949.039	4.000	45.737	49.400	100.715	363.154	7757.845
884.099	38.968	32.478	63.958	958.681	4.000	43.800	49.400	97.738	363.308	7765.893
884.199	38.968	32.478	64.056	908.388	4.000	42.714	49.400	87.146	363.940	7766.493
884.299	38.969	32.476	64.115	773.451	4.000	41.512	49.400	74.163	364.729	7772.319
884.399	38.968	32.476	64.127	635.548	4.000	40.436	49.400	64.048	365.350	7773.950
884.499	38.968	32.476	64.168	525.172	4.000	39.932	49.301	55.659	365.876	7774.986
884.599	38.967	32.476	64.175	428.236	4.000	39.604	49.300	49.878	366.245	7774.014
884.699	38.967	32.477	64.176	359.361	4.000	39.600	49.300	44.861	366.564	7772.521
884.799	38.966	32.478	64.175	286.653	4.000	39.748	49.300	38.884	366.940	7771.021
884.899	38.965	32.479	64.135	216.293	4.000	39.750	49.300	34.525	367.221	7769.028
884.999	38.965	32.479	64.127	175.929	4.000	39.750	49.300	31.667	367.411	7765.548
885.099	38.966	32.481	64.117	164.843	4.000	39.919	49.300	29.442	367.560	7762.601
885.199	38.965	32.480	64.081	141.010	4.000	40.073	49.300	27.121	367.716	7758.558
885.299	38.965	32.480	64.032	104.042	4.000	40.839	49.300	25.010	367.857	7755.051
885.399	38.965	32.480	63.983	85.815	4.000	41.895	49.300	23.313	367.978	7750.140
885.499	38.965	32.480	63.968	71.918	4.000	43.319	49.300	23.513	367.979	7748.533
885.599	38.967	32.483	63.930	73.976	4.000	43.941	49.300	25.758	367.852	7745.544
885.699	38.966	32.485	63.916	104.366	4.000	44.270	49.300	27.332	367.760	7744.515
885.799	38.967	32.486	63.881	131.855	4.000	44.567	49.300	29.065	367.659	7742.066
885.899	38.967	32.487	63.879	165.194	4.000	44.865	49.300	31.461	367.515	7740.548
885.999	38.968	32.486	63.878	185.592	4.000	45.195	49.300	33.663	367.382	7740.500
886.099	38.967	32.487	63.870	202.788	4.000	45.495	49.300	35.942	367.246	7740.500
886.199	38.967	32.487	63.879	237.283	4.000	46.116	49.300	38.673	367.076	7740.992
886.299	38.968	32.487	63.881	272.701	4.000	46.440	49.300	41.279	366.915	7741.485
886.399	38.968	32.492	63.880	296.841	4.000	46.598	49.300	43.779	366.765	7742.484
886.499	38.967	32.494	63.880	316.812	4.000	46.600	49.300	46.318	366.606	7744.469
886.599	38.968	32.496	63.887	351.820	4.000	46.452	49.300	48.921	366.436	7747.453
886.699	38.969	32.495	63.929	383.184	4.000	46.450	49.300	50.862	366.310	7749.468
886.799	38.968	32.497	63.938	401.670	4.000	46.450	49.300	52.482	366.205	7753.437
886.899	38.968	32.496	63.977	426.555	4.000	46.450	49.300	54.793	366.055	7757.862
886.999	38.967	32.495	63.985	448.950	4.000	46.450	49.300	56.165	365.961	7759.454
887.099	38.967	32.496	64.028	451.464	4.000	46.450	49.300	56.145	365.958	7761.960
887.199	38.967	32.497	64.034	432.605	4.000	46.450	49.300	55.803	365.978	7765.444
887.299	38.971	32.503	64.077	428.107	4.000	46.450	49.300	55.462	365.998	7767.959
887.399	38.973	32.506	64.084	432.424	4.000	46.450	49.300	55.202	366.010	7771.442
887.499	38.972	32.507	64.126	436.298	4.000	46.598	49.300	55.134	366.010	7773.467
887.599	38.974	32.508	64.134	434.951	4.000	46.600	49.300	55.736	365.967	7776.450
887.699	38.972	32.508	64.181	442.004	4.000	46.600	49.300	56.958	365.880	7782.897
887.799	38.974	32.509	64.224	465.452	4.000	46.600	49.300	57.562	365.836	7784.476
887.899	38.975	32.510	64.232	468.277	4.000	46.600	49.300	57.564	365.834	7786.961
887.999	38.979	32.509	64.273	456.709	4.000	46.600	49.300	57.534	365.836	7790.907
888.099	38.982	32.514	64.278	459.721	4.000	46.600	49.300	57.479	365.834	7794.446
888.199	38.983	32.517	64.323	459.344	4.000	46.600	49.300	57.065	365.857	7796.944
888.299	38.983	32.516	64.329	454.109	4.000	46.600	49.300	56.434	365.893	7800.940
888.399	38.984	32.517	64.375	444.247	4.000	46.748	49.300	56.372	365.893	7804.448
888.499	38.982	32.517	64.419	444.398	4.000	46.872	49.300	57.135	365.835	7806.946
888.599	38.983	32.517	64.425	458.672	4.000	47.516	49.300	58.940	365.720	7811.927
888.699	38.983	32.517	64.469	490.985	4.000	47.673	49.300	61.649	365.556	7817.420
888.799	38.984	32.517	64.479	519.551	4.000	47.675	49.300	63.621	365.434	7821.934
888.899	38.991	32.524	64.565	537.649	4.000	47.970	49.300	65.313	365.326	7829.874
888.999	38.993	32.527	64.578	569.857	4.000	47.975	49.300	68.327	365.134	7835.340
889.099	38.997	32.529	64.668	608.446	4.000	48.123	49.300	71.312	364.936	7841.900
889.199	38.994	32.527	64.719	629.532	4.000	48.294	49.203	73.792	364.770	7850.705
889.299	38.996	32.527	64.767	650.193	4.000	48.300	49.200	75.693	364.645	7856.310
889.399	38.995	32.529	64.820	662.737	4.000	48.300	49.200	77.103	364.552	7865.849
889.499	38.996	32.528	64.912	682.415	4.000	48.448	49.200	77.817	364.490	7871.907
889.599	39.000	32.530	64.962	684.137	4.000	48.450	49.200	77.523	364.494	7878.398
889.699	39.006	32.536	65.012	670.258	4.000	48.622	49.200	78.395	364.439	7887.847
889.799	39.009	32.538	65.064	692.364	4.000	48.773	49.200	80.203	364.316	7895.382
889.899	39.010	32.537	65.154	713.452	4.000	49.046	49.200	81.182	364.243	7904.358
889.999	39.010	32.538	65.211	724.454	4.000	49.050	49.200	82.764	364.137	7914.833
890.099	39.011	32.540	65.303	747.425	4.000	49.050	49.200	85.193	363.978	7923.701
890.199	39.010	32.539	65.356	769.036	4.000	49.050	49.200	86.344	363.893	7931.376
890.299	39.011	32.540	65.448	776.775	4.000	49.050	49.200	86.404	363.876	7940.354
890.399	39.009	32.539	65.497	766.685	4.000	49.050	49.200	86.023	363.889	7948.858
890.499	39.016	32.542	65.594	758.228	4.000	49.050	49.200	85.642	363.902	7958.255
890.599	39.024	32.543	65.647	744.242	4.000	49.050	49.200	85.406	363.906	7966.856
890.699	39.026	32.548	65.740	750.813	4.000	48.928	49.200	85.570	363.883	7974.808
890.799	39.025	32.548	65.796	750.809	4.000	49.048	49.200	85.668	363.864	7982.863
890.899	39.029	32.549	65.887	750.209	4.000	48.927	49.200	85.549	363.866	7993.323
890.999	39.026	32.548	65.938	753.184	4.000	48.139	49.200	85.018	363.890	7998.906
891.099	39.025	32.548	65.990	739.416	4.000	46.307	49.200	82.762	364.021	8006.861
891.199	39.027	32.548	66.077	701.161	4.000	44.309	49.200	79.379	364.222	8012.405
891.299	39.032	32.550	66.084	655.309	4.000	43.661	49.200	74.525	364.508	8013.974
891.399	39.037	32.551	66.129	583.437	4.000	43.650	49.200	66.961	364.970	8015.474
891.499	39.037	32.552	66.134	492.981	4.000	43.945	49.200	59.676	365.422	8016.973
891.599	39.038	32.551	66.178	430.034	4.000	44.095	49.200	55.132	365.702	8019.414
891.699	39.037	32.552	66.176	399.058	4.000	44.100	49.200	52.256	365.897	8019.009
891.799	39.037	32.553	66.176	371.644	4.000	44.100	49.200	49.935	366.058	8020.474
891.899	39.037	32.552	66.177	344.545	4.000	43.953	49.200	47.639	366.202	8019.518
891.999	39.037	32.551	66.176	327.257	4.000	43.778	49.200	45.429	366.340	8019.500
892.099	39.038	32.552	66.178	292.634	4.000	43.775	49.200	43.687	366.454	8017.045
892.199	39.046	32.555	66.177	264.057	4.000	43.947	49.102	40.845	366.636	8016.018
892.299	39.048	32.556	66.164	228.554	4.000	43.950	49.100	38.032	366.813	8014.036
892.399	39.048	32.555	66.128	213.311	4.000	43.661	49.100	36.429	366.921	8012.072
892.499	39.050	32.555	66.124	204.920	4.000	38.917	49.100	35.405	366.993	8009.057
892.599	39.050	32.555	66.080	192.375	4.000	30.780	49.100	33.200	367.137	8005.566
892.699	39.050	32.556	66.077	151.387	4.000	21.926	49.100	29.549	367.371	8001.150
892.799	39.050	32.556	66.027	109.493	4.000	14.319	49.100	22.347	367.820	7994.135
892.899	39.054	32.559	65.970	43.660	4.000	9.543	49.100	10.822	368.537	7972.768
892.999	39.057	32.562	65.870	-96.720	4.000	7.537	49.100	1.805	369.110	7945.528
893.099	39.059	32.563	65.760	-293.944	4.000	7.500	49.100	-14.430	370.123	7928.818
893.199	39.057	32.563	65.549	-656.637	4.000	6.151	49.100	-41.892	371.836	7901.527
893.299	39.058	32.563	65.312	-918.199	4.000	5.235	49.100	-63.448	373.206	7871.167
893.399	39.059	32.562	65.058	-1134.597	4.000	5.641	49.100	-83.398	374.487	7831.775
893.499	39.057	32.562	64.721	-1397.340	4.000	6.876	49.198	-102.936	375.752	7786.383
893.599	39.059	32.561	64.413	-1658.568	4.000	10.674	49.200	-117.509	376.720	7741.386
893.699	39.061	32.564	64.086	-1798.618	4.000	15.847	49.200	-111.055	376.412	7723.589
893.799	39.061	32.569	63.807	-1574.004	4.000	22.126	49.200	-84.084	374.821	7717.610
893.899	39.061	32.572	63.660	-1115.783	4.000	28.471	49.200	-55.004	373.068	7704.764
893.999	39.063	32.574	63.527	-781.895	4.000	35.140	49.200	-30.187	371.560	7696.661
894.099	39.063	32.571	63.477	-494.837	4.000	39.391	49.200	-11.842	370.434	7698.950
894.199	39.061	32.572	63.431	-220.205	4.000	40.210	49.200	0.584	369.659	7695.081
894.299	39.063	32.573	63.391	-103.734	4.000	40.543	49.200	8.799	369.134	7692.060
894.399	39.063	32.573	63.342	-58.614	4.000	40.844	49.200	12.580	368.883	7677.304
894.499	39.065	32.577	63.331	0.156	4.000	42.368	49.200	16.864	368.613	7671.614
894.599	39.066	32.585	63.292	20.510	4.000	43.159	49.200	19.169	368.470	7667.583
894.699	39.067	32.587	63.247	42.093	4.000	44.839	49.200	21.678	368.305	7664.563
894.799	39.067	32.587	63.236	66.217	4.000	45.805	49.200	23.919	368.157	7662.542
894.899	39.068	32.588	63.196	96.034	4.000	45.947	49.200	25.861	368.033	7658.095
894.999	39.066	32.588	63.197	115.288	4.000	45.828	49.200	27.825	367.904	7657.510
895.099	39.066	32.588	63.195	137.987	4.000	45.825	49.200	29.652	367.787	7656.521
895.199	39.066	32.588	63.150	158.745	4.000	45.947	49.200	31.635	367.660	7655.525
895.299	39.068	32.589	63.148	193.301	4.000	46.580	49.200	33.864	367.517	7654.531
895.399	39.068	32.597	63.146	219.205	4.000	47.958	49.200	36.103	367.375	7654.994
895.499	39.069	32.603	63.149	242.145	4.000	48.121	49.200	38.770	367.210	7655.485
895.599	39.068	32.603	63.148	268.413	4.000	48.296	49.200	41.417	367.045	7656.476
895.699	39.069	32.603	63.196	302.709	4.000	48.300	49.200	43.857	366.888	7657.475
895.799	39.069	32.602	63.197	327.220	4.000	48.127	49.200	46.262	366.731	7660.464
895.899	39.069	32.603	63.197	343.658	4.000	48.125	49.200	48.660	366.573	7662.970
895.999	39.069	32.602	63.245	380.513	4.000	48.125	49.200	51.000	366.421	7665.964
896.099	39.069	32.605	63.248	409.179	4.000	47.977	49.101	53.542	366.254	7668.963
896.199	39.070	32.611	63.293	430.316	4.000	48.123	49.100	55.385	366.131	7673.939
896.299	39.071	32.614	63.295	450.128	4.000	48.125	49.100	57.194	366.005	7678.937
896.399	39.071	32.616	63.344	487.901	4.000	48.125	49.100	59.829	365.831	7683.842
896.499	39.069	32.614	63.391	520.145	4.000	48.125	49.100	62.404	365.660	7688.441
896.599	39.072	32.614	63.442	543.763	4.000	48.619	49.100	64.915	365.495	7695.905
896.699	39.070	32.614	63.489	563.439	4.000	48.625	49.100	67.638	365.317	7701.431
896.799	39.069	32.616	63.540	596.972	4.000	48.625	49.100	70.463	365.127	7709.398
896.899	39.070	32.617	63.591	633.051	4.000	48.625	49.100	73.026	364.954	7716.785
896.999	39.070	32.628	63.684	649.324	4.000	48.773	49.100	75.438	364.791	7725.387
897.099	39.072	32.636	63.732	673.718	4.000	48.923	49.100	78.163	364.611	7733.887
897.199	39.072	32.635	63.830	708.704	4.000	49.048	49.100	80.230	364.475	7743.864
897.299	39.072	32.636	63.879	738.721	4.000	49.050	49.100	82.110	364.351	7752.742
897.399	39.072	32.638	63.975	761.889	4.000	48.779	49.100	84.498	364.189	7763.848
897.499	39.072	32.636	64.030	781.126	4.000	47.414	49.100	85.076	364.136	7770.806
897.599	39.074	32.637	64.126	774.571	4.000	44.613	49.100	83.271	364.227	7778.890
897.699	39.072	32.639	64.176	742.117	4.000	43.967	49.100	78.623	364.488	7781.432
897.799	39.072	32.648	64.225	659.250	4.000	43.777	49.100	70.883	364.949	7786.433
897.899	39.072	32.653	64.272	562.885	4.000	43.653	49.100	63.714	365.392	7787.959
897.999	39.074	32.653	64.275	501.617	4.000	43.946	49.100	58.071	365.740	7789.974
898.099	39.072	32.655	64.295	448.757	4.000	43.950	49.100	54.072	365.990	7791.975
898.199	39.074	32.653	64.322	398.711	4.000	43.654	49.100	51.585	366.146	7793.975
898.299	39.073	32.655	64.322	383.538	4.000	43.354	49.100	49.607	366.270	7794.494
898.399	39.073	32.654	64.322	367.552	4.000	43.029	49.100	47.730	366.390	7794.994
898.499	39.073	32.658	64.324	331.007	4.000	43.025	49.100	45.302	366.546	7795.000
898.599	39.070	32.666	64.324	302.880	4.000	43.025	49.100	42.782	366.705	7794.012
898.699	39.070	32.675	64.321	275.513	4.000	43.025	49.100	40.135	366.866	7793.506
898.799	39.069	32.679	64.323	258.993	4.000	43.025	49.100	37.550	367.029	7790.535
898.899	39.069	32.678	64.275	221.117	4.000	43.172	49.100	35.091	367.192	7789.025
898.999	39.069	32.679	64.273	193.176	4.000	43.027	49.100	33.337	367.310	7786.036
899.099	39.069	32.679	64.274	172.318	4.000	42.852	49.100	32.587	367.360	7785.506
899.199	39.068	32.680	64.264	172.665	4.000	42.258	49.100	31.977	367.404	7782.044
899.299	39.069	32.681	64.225	164.121	4.000	41.781	49.100	30.596	367.491	7779.037
899.399	39.065	32.695	64.216	135.631	4.000	41.775	49.100	28.928	367.596	7775.079
899.499	39.065	32.704	64.176	112.848	4.000	41.775	49.100	26.778	367.733	7771.050
899.599	39.063	32.708	64.166	104.638	4.000	41.652	49.100	25.753	367.800	7769.026
899.699	39.063	32.710	64.119	101.067	4.000	41.773	49.100	25.868	367.800	7764.559
899.799	39.063	32.708	64.079	100.195	4.000	41.775	49.100	25.917	367.804	7762.526
899.899	39.063	32.710	64.068	93.961	4.000	41.775	49.100	25.931	367.810	7759.046
899.999	39.063	32.710	64.029	101.616	4.000	41.923	49.100	26.270	367.797	7755.052
900.099	39.063	32.710	63.980	107.826	4.000	42.386	49.100	26.846	367.767	7752.087
900.199	39.059	32.715	63.979	109.992	4.000	42.844	49.100	27.908	367.702	7751.507
900.299	39.056	32.731	63.967	120.991	4.000	43.639	49.100	29.775	367.591	7749.033
900.399	39.053	32.737	63.932	158.652	4.000	43.946	49.100	31.643	367.480	7748.014
900.499	39.050	32.737	63.929	185.256	4.000	44.098	49.001	33.636	367.363	7747.507
900.599	39.053	32.738	63.929	204.054	4.000	44.741	49.000	35.900	367.224	7747.500
900.699	39.052	32.738	63.929	229.579	4.000	44.871	49.000	38.243	367.079	7748.467
900.799	39.052	32.739	63.929	265.636	4.000	45.020	49.000	40.598	366.934	7748.500
900.899	39.052	32.740	63.929	289.060	4.000	45.198	49.000	41.968	366.846	7747.514
900.999	39.045	32.754	63.931	290.247	4.000	45.200	49.000	42.480	366.809	7749.472
901.099	39.039	32.768	63.928	292.133	4.000	45.348	49.000	43.379	366.753	7749.500
901.199	39.037	32.769	63.947	307.896	4.000	45.498	49.000	44.078	366.708	7750.486
901.299	39.037	32.772	63.933	318.275	4.000	45.820	49.000	44.546	366.671	7750.993
901.399	39.037	32.771	63.976	316.459	4.000	45.677	49.000	45.203	366.629	7753.463
901.499	39.037	32.771	63.978	330.815	4.000	45.823	49.000	46.266	366.564	7753.992
901.599	39.035	32.773	63.977	345.729	4.000	45.677	49.000	46.751	366.526	7754.985
901.699	39.037	32.773	63.977	345.648	4.000	45.503	49.000	46.731	366.520	7755.985
901.799	39.035	32.778	64.023	339.408	4.000	45.040	49.000	46.293	366.546	7756.968
901.899	39.026	32.799	64.028	329.720	4.000	42.292	49.000	44.645	366.645	7756.508
901.999	39.020	32.811	64.026	306.435	4.000	37.055	49.000	42.016	366.804	7755.023
902.099	39.021	32.814	63.980	281.745	4.000	33.011	49.000	38.199	367.040	7752.538
902.199	39.017	32.813	63.979	216.429	4.000	32.187	49.000	33.236	367.346	7749.546
902.299	39.019	32.815	63.967	163.336	4.000	32.470	49.000	28.386	367.649	7745.069
902.399	39.020	32.815	63.932	128.106	4.000	33.090	49.000	24.525	367.895	7740.573
902.499	39.020	32.814	63.885	81.753	4.000	35.241	49.000	22.911	368.002	7736.070
902.599	39.013	32.826	63.870	48.960	4.000	37.711	49.000	21.373	368.104	7731.571
902.699	39.003	32.848	63.787	31.692	4.000	40.505	49.000	18.715	368.278	7724.612
902.799	38.999	32.853	63.770	13.236	4.000	42.075	49.000	16.836	368.406	7719.089
902.899	38.998	32.854	63.727	-15.896	4.000	42.838	49.000	18.040	368.344	7719.000
902.999	38.996	32.856	63.686	29.665	4.000	44.535	49.000	21.246	368.155	7714.605
903.099	38.998	32.858	63.640	72.113	4.000	46.088	49.000	23.566	368.013	7711.572
903.199	38.997	32.855	63.637	90.452	4.000	46.732	49.000	25.575	367.893	7708.099
903.299	38.997	32.856	63.590	108.556	4.000	46.750	49.000	27.558	367.774	7706.033
903.399	38.995	32.859	63.586	130.255	4.000	46.750	49.000	29.861	367.635	7705.508
903.499	38.986	32.879	63.586	160.575	4.000	46.750	49.000	31.849	367.511	7704.533
903.599	38.981	32.892	63.579	191.613	4.000	46.750	49.000	33.613	367.404	7703.517
903.699	38.980	32.896	63.543	208.756	4.000	46.604	49.000	36.026	367.256	7703.988
903.799	38.978	32.898	63.574	235.453	4.000	46.600	49.000	38.488	367.099	7704.000
903.899	38.979	32.898	63.585	264.467	4.000	46.600	49.000	40.999	366.942	7704.982
903.999	38.978	32.898	63.586	300.608	4.000	46.600	49.000	43.489	366.784	7705.983
904.099	38.978	32.898	63.586	318.925	4.000	46.600	49.000	45.803	366.636	7708.457
904.199	38.973	32.906	63.588	341.613	4.000	45.839	49.000	48.327	366.475	7710.956
904.299	38.968	32.928	63.632	375.200	4.000	42.312	49.000	48.463	366.459	7713.457
904.399	38.965	32.937	63.636	378.778	4.000	42.105	49.000	45.689	366.628	7710.595
904.499	38.964	32.942	63.636	314.451	4.000	42.567	49.000	43.110	366.782	7710.500
904.599	38.964	32.944	63.637	290.894	4.000	43.164	49.000	41.241	366.893	7710.009
904.699	38.963	32.942	63.636	276.465	4.000	44.381	49.000	39.121	367.024	7709.035
904.799	38.965	32.944	63.637	245.109	4.000	45.326	49.000	37.363	367.137	7707.538
904.899	38.964	32.944	63.637	229.615	4.000	45.939	49.000	38.176	367.095	7709.954
904.999	38.963	32.946	63.638	254.806	4.000	46.264	49.000	40.788	366.936	7711.448
905.099	38.955	32.960	63.637	293.996	4.000	46.275	49.000	43.192	366.784	7711.990
905.199	38.951	32.976	63.636	322.963	4.000	46.275	49.000	45.518	366.636	7714.455
905.299	38.949	32.983	63.637	336.995	4.000	46.128	49.000	48.136	366.471	7716.954
905.399	38.949	32.982	63.680	371.574	4.000	46.125	49.000	50.587	366.315	7718.963
905.499	38.948	32.983	63.686	400.096	4.000	45.953	49.000	51.974	366.226	7721.453
905.599	38.948	32.984	63.688	412.762	4.000	45.680	49.000	51.417	366.250	7722.972
905.699	38.948	32.983	63.732	388.943	4.000	45.037	49.000	49.631	366.355	7723.491
905.799	38.947	32.987	63.733	358.926	4.000	43.529	49.000	46.992	366.514	7723.990
905.899	38.941	33.006	63.734	344.216	4.000	42.713	49.000	44.559	366.662	7724.492
905.999	38.940	33.017	63.736	310.254	4.000	42.406	49.000	42.273	366.799	7723.029
906.099	38.939	33.019	63.734	275.953	4.000	42.572	49.000	39.663	366.958	7722.019
906.199	38.939	33.022	63.734	249.990	4.000	42.575	49.000	37.143	367.116	7720.529
906.299	38.938	33.022	63.724	232.669	4.000	42.575	48.902	34.623	367.273	7717.558
906.399	38.938	33.022	63.688	198.067	4.000	42.403	48.900	32.139	367.427	7715.540
906.499	38.937	33.022	63.676	163.828	4.000	42.400	48.900	29.850	367.566	7712.559
906.599	38.939	33.022	63.640	141.313	4.000	42.570	48.900	28.874	367.631	7710.078
906.699	38.935	33.036	63.638	140.302	4.000	42.697	48.900	29.412	367.607	7709.510
906.799	38.931	33.053	63.638	153.330	4.000	42.847	48.900	30.200	367.560	7707.540
906.899	38.928	33.060	63.593	162.659	4.000	42.850	48.900	31.173	367.503	7704.560
906.999	38.927	33.061	63.588	170.866	4.000	43.021	48.900	31.760	367.471	7703.520
907.099	38.926	33.061	63.577	177.896	4.000	43.025	48.900	31.937	367.460	7701.567
907.199	38.928	33.061	63.542	174.782	4.000	43.025	48.900	31.926	367.464	7699.052
907.299	38.927	33.063	63.539	173.182	4.000	43.172	48.900	31.889	367.470	7698.020
907.399	38.927	33.065	63.538	179.436	4.000	43.031	48.900	32.112	367.457	7696.556
907.499	38.923	33.080	63.494	183.284	4.000	43.172	48.900	32.241	367.453	7693.073
907.599	38.920	33.091	63.490	177.284	4.000	43.346	48.900	32.496	367.440	7693.490
907.699	38.918	33.096	63.490	181.819	4.000	43.350	48.900	33.080	367.404	7691.540
907.799	38.918	33.098	63.489	195.383	4.000	43.644	48.900	33.432	367.384	7691.010
907.899	38.917	33.097	63.447	201.436	4.000	43.650	48.900	34.041	367.346	7689.040
907.999	38.919	33.098	63.443	202.406	4.000	43.503	48.900	34.138	367.344	7688.510
908.099	38.918	33.098	63.443	197.541	4.000	43.500	48.900	34.140	367.346	7686.539
908.199	38.917	33.098	63.442	204.723	4.000	43.500	48.900	34.171	367.340	7685.029
908.299	38.918	33.105	63.398	207.294	4.000	43.500	48.900	34.221	367.340	7685.000
908.399	38.914	33.121	63.408	204.540	4.000	43.500	48.900	34.252	367.340	7683.086
908.499	38.913	33.124	63.394	199.940	4.000	43.647	48.900	34.186	367.340	7681.039
908.599	38.913	33.129	63.393	201.599	4.000	43.650	48.900	34.184	367.344	7681.000
908.699	38.914	33.129	63.392	205.281	4.000	43.944	48.900	34.877	367.307	7678.547
908.799	38.912	33.130	63.393	206.781	4.000	44.269	48.900	36.065	367.233	7680.952
908.899	38.913	33.129	63.365	229.467	4.000	44.275	48.900	37.045	367.171	7679.529
908.999	38.914	33.130	63.389	251.877	4.000	44.569	48.900	38.316	367.090	7679.010
909.099	38.909	33.144	63.366	263.252	4.000	45.179	48.900	39.156	367.037	7678.517
909.199	38.908	33.163	63.378	263.166	4.000	45.662	48.900	40.770	366.938	7682.392
909.299	38.907	33.167	63.388	295.320	4.000	45.822	48.900	43.531	366.765	7681.519
909.399	38.906	33.169	63.391	328.242	4.000	46.266	48.900	45.887	366.615	7684.441
909.499	38.907	33.168	63.395	351.208	4.000	46.594	48.900	48.267	366.461	7687.441
909.599	38.906	33.169	63.437	373.126	4.000	47.803	48.900	50.766	366.301	7690.868
909.699	38.906	33.170	63.443	403.344	4.000	48.437	48.900	53.175	366.150	7692.958
909.799	38.905	33.170	63.483	431.797	4.000	48.763	48.900	54.895	366.035	7698.296
909.899	38.903	33.173	63.492	451.665	4.000	49.349	48.900	56.743	365.908	7701.847
909.999	38.901	33.187	63.534	476.296	4.000	49.546	48.900	59.540	365.722	7707.877
910.099	38.901	33.195	63.582	515.431	4.000	49.550	48.900	62.132	365.560	7713.388
910.199	38.900	33.196	63.630	543.884	4.000	49.550	48.900	64.516	365.402	7719.868
910.299	38.900	33.195	63.679	561.771	4.000	49.550	48.900	67.242	365.225	7725.876
910.399	38.899	33.197	63.729	590.396	4.000	49.697	48.900	69.929	365.045	7734.325
910.499	38.900	33.197	63.819	627.870	4.000	49.235	48.900	72.672	364.863	7740.866
910.599	38.900	33.197	63.871	653.383	4.000	47.707	48.900	75.226	364.695	7749.815
910.699	38.898	33.206	63.924	672.487	4.000	46.638	48.900	75.034	364.692	7755.304
910.799	38.895	33.216	63.971	662.895	4.000	46.453	48.900	72.036	364.858	7760.882
910.899	38.894	33.222	64.020	621.406	4.000	46.279	48.900	69.794	364.992	7764.426
910.999	38.893	33.224	64.071	597.826	4.000	45.688	48.900	67.553	365.127	7770.373
911.099	38.894	33.225	64.119	563.155	4.000	45.039	48.900	64.882	365.283	7772.947
911.199	38.893	33.227	64.167	529.171	4.000	44.585	48.900	61.274	365.491	7776.425
911.299	38.894	33.226	64.175	496.896	4.000	44.575	48.801	57.741	365.703	7778.970
911.399	38.894	33.226	64.177	459.627	4.000	44.427	48.800	54.826	365.885	7780.483
911.499	38.893	33.229	64.219	420.595	4.000	44.571	48.800	52.465	366.033	7783.419
911.599	38.891	33.238	64.223	396.967	4.000	44.871	48.800	50.074	366.183	7783.994
911.699	38.889	33.245	64.226	378.496	4.000	45.656	48.800	47.398	366.352	7784.000
911.799	38.889	33.248	64.225	354.274	4.000	46.261	48.800	46.147	366.430	7784.000
911.899	38.888	33.249	64.266	332.591	4.000	47.189	48.800	46.617	366.399	7788.939
911.999	38.889	33.249	64.273	346.763	4.000	47.373	48.800	48.329	366.299	7790.481
912.099	38.890	33.249	64.275	383.118	4.000	47.671	48.800	50.834	366.150	7793.462
912.199	38.889	33.249	64.317	412.881	4.000	47.971	48.800	53.301	365.990	7796.957
912.299	38.888	33.254	64.324	430.173	4.000	47.975	48.800	55.758	365.830	7801.411
912.399	38.888	33.262	64.364	450.247	4.000	47.975	48.800	58.362	365.665	7805.447
912.499	38.889	33.267	64.411	485.320	4.000	48.123	48.800	61.148	365.491	7812.410
912.599	38.888	33.268	64.421	519.577	4.000	48.298	48.800	63.761	365.324	7815.954
912.699	38.889	33.267	64.502	537.788	4.000	48.621	48.800	66.313	365.152	7822.908
912.799	38.888	33.268	64.520	563.300	4.000	48.921	48.800	69.064	364.970	7829.416
912.899	38.888	33.269	64.600	596.549	4.000	49.048	48.800	71.689	364.797	7837.393
912.999	38.888	33.269	64.655	629.611	4.000	49.223	48.800	73.594	364.672	7843.420
913.099	38.888	33.269	64.706	651.207	4.000	49.373	48.800	75.281	364.567	7852.873
913.199	38.889	33.275	64.754	672.719	4.000	49.375	48.800	78.158	364.386	7861.878
913.299	38.891	33.281	64.843	708.607	4.000	49.375	48.800	80.790	364.211	7870.813
913.399	38.893	33.284	64.902	738.599	4.000	49.375	48.800	83.474	364.031	7880.369
